timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-03-16 00:00:00+00:00,California_Garage_01,16.012596394869455,validation,0,0,0.0,11.85967822256474,19.212552311269498,13.177799012679664,3.045894736842105,7.641012757426111,5.343453747134108,12.035362465904075,12.076360868046706
2020-03-16 01:00:00+00:00,California_Garage_01,16.23002323665577,validation,0,0,0.0,11.85967822256474,19.212552311269498,16.012596394869455,3.4973380434782606,1.2101816192560175,2.353759831367139,13.93608809570023,13.976968437644178
2020-03-16 02:00:00+00:00,California_Garage_01,6.730226857263079,validation,0,0,0.0,11.85967822256474,19.212552311269498,16.23002323665577,3.5198529411764703,0.6848,2.102326470588235,14.563494356167373,14.605490203300539
2020-03-16 03:00:00+00:00,California_Garage_01,4.468925683060109,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.730226857263079,0.0,1.2666,0.6333,6.166352248169085,6.211741644076486
2020-03-16 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,4.468925683060109,0.0,3.4457915789473685,1.7228957894736843,3.2328633207336246,3.278462283077639
2020-03-16 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,4.759421052631579,3.4504508108108105,4.104935931721195,0.0,0.0
2020-03-16 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.840783842794759,3.4662170138888886,5.1535004283418235,0.0,0.0
2020-03-16 07:00:00+00:00,California_Garage_01,6.809962406015038,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,7.024119256017506,0.0,3.512059628008753,0.0,0.0
2020-03-16 08:00:00+00:00,California_Garage_01,7.065449023861172,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.809962406015038,7.086614207650273,0.0,3.5433071038251365,5.790369961225659,5.833686340452568
2020-03-16 09:00:00+00:00,California_Garage_01,6.950619411123228,validation,0,0,0.0,11.85967822256474,19.212552311269498,7.065449023861172,7.012129244249726,0.0,3.506064622124863,6.272027146179061,6.316024973605935
2020-03-16 10:00:00+00:00,California_Garage_01,6.988616974972796,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.950619411123228,1.4125601750547043,0.0,0.7062800875273522,5.723398777245187,5.767522207401729
2020-03-16 11:00:00+00:00,California_Garage_01,6.906457516339869,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.988616974972796,0.0,0.0,0.0,5.159074321039791,5.204056487706429
2020-03-16 12:00:00+00:00,California_Garage_01,6.999591503267974,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.906457516339869,0.0,0.0,0.0,5.605094050867779,5.650529479967657
2020-03-16 13:00:00+00:00,California_Garage_01,7.023540805223068,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.999591503267974,0.0,3.301429906542056,1.650714953271028,5.576776546399556,5.621513883662007
2020-03-16 14:00:00+00:00,California_Garage_01,17.234546433663994,validation,0,0,0.0,11.85967822256474,19.212552311269498,7.023540805223068,0.0,14.361792300517934,7.180896150258967,8.776715993030365,8.822300614310894
2020-03-16 15:00:00+00:00,California_Garage_01,12.3657286754149,validation,0,0,0.0,11.85967822256474,19.212552311269498,17.234546433663994,0.0,40.24374439477246,20.12187219738623,25.86873690335132,25.906859462194717
2020-03-16 16:00:00+00:00,California_Garage_01,14.129032646130304,validation,0,0,0.0,11.85967822256474,19.212552311269498,12.3657286754149,0.0,57.99106253999326,28.99553126999663,24.22903307116861,24.27169267339724
2020-03-16 17:00:00+00:00,California_Garage_01,7.812527414817129,validation,0,0,0.0,11.85967822256474,19.212552311269498,14.129032646130304,6.48191948051948,71.75007551765161,39.115997499085545,28.272936948299723,28.31530777038204
2020-03-16 18:00:00+00:00,California_Garage_01,3.292984615384615,validation,0,0,0.0,11.85967822256474,19.212552311269498,7.812527414817129,18.29888687315636,61.66293965195473,39.980913262555546,21.320990528953562,21.370959623773484
2020-03-16 19:00:00+00:00,California_Garage_01,3.3658201516793067,validation,0,0,0.0,11.85967822256474,19.212552311269498,3.292984615384615,23.875069742250883,32.12254326573642,27.99880650399365,12.937053119616241,12.884216099419334
2020-03-16 20:00:00+00:00,California_Garage_01,4.83173679872991,validation,0,0,0.0,11.85967822256474,19.212552311269498,3.3658201516793067,27.219892784454764,23.68282929939205,25.451361041923406,9.135465139344795,9.082212436527499
2020-03-16 21:00:00+00:00,California_Garage_01,5.496551305731598,validation,0,0,0.0,11.85967822256474,19.212552311269498,4.83173679872991,15.475364421069727,15.26265757571888,15.369010998394304,9.03544281720294,8.980116893768848
2020-03-16 22:00:00+00:00,California_Garage_01,0.7737129814564259,validation,0,0,0.0,11.85967822256474,19.212552311269498,5.496551305731598,21.05103999853865,9.14864103295754,15.099840515748095,8.836652885333773,8.78105754811346
2020-03-16 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.7737129814564259,13.177799012679664,1.5427077426390403,7.360253377659352,1.3940187722153912,1.3410811493088186
2020-03-17 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,16.012596394869455,6.494936142147735,11.253766268508596,2.5061682916401082,2.4517357083497764
2020-03-17 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,16.23002323665577,16.439153026077523,16.334588131366647,1.7562208775490653,1.7030447269741718
2020-03-17 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.730226857263079,10.943928617236926,8.837077737250002,0.0,0.0
2020-03-17 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,4.468925683060109,10.228500603793456,7.348713143426783,0.0,0.0
2020-03-17 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,12.249999326467872,6.124999663233936,0.0,0.0
2020-03-17 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.823456427015251,3.4117282135076255,0.0,0.0
2020-03-17 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.849455849889624,3.424727924944812,0.0,0.0
2020-03-17 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.809962406015038,3.9622390350877192,5.3861007205513785,0.0,0.0
2020-03-17 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,7.065449023861172,0.0,3.532724511930586,0.0,0.0
2020-03-17 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.950619411123228,0.0,3.475309705561614,0.0,0.0
2020-03-17 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.988616974972796,0.0,3.494308487486398,0.0,0.0
2020-03-17 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.906457516339869,0.0,3.4532287581699346,0.0,0.0
2020-03-17 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.999591503267974,0.0,3.499795751633987,0.0,0.0
2020-03-17 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,7.023540805223068,0.0,3.511770402611534,0.0,0.0
2020-03-17 14:00:00+00:00,California_Garage_01,6.455821011673152,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,17.234546433663994,0.0,8.617273216831997,1.58032394282756,1.5304688024652222
2020-03-17 15:00:00+00:00,California_Garage_01,3.400033805888768,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.455821011673152,12.3657286754149,0.0,6.18286433770745,11.970758534561401,11.914021119104108
2020-03-17 16:00:00+00:00,California_Garage_01,0.8399706840390879,validation,0,0,0.0,11.85967822256474,19.212552311269498,3.400033805888768,14.129032646130304,0.0,7.064516323065152,7.953714287978912,7.90287639931662
2020-03-17 17:00:00+00:00,California_Garage_01,3.286131855951717,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.8399706840390879,7.812527414817129,0.0,3.9062637074085647,6.086070345176914,6.037657298798856
2020-03-17 18:00:00+00:00,California_Garage_01,3.487103938730854,validation,0,0,0.0,11.85967822256474,19.212552311269498,3.286131855951717,3.292984615384615,0.0,1.6464923076923075,10.945836218291673,10.895425911124072
2020-03-17 19:00:00+00:00,California_Garage_01,8.378026272856026,validation,0,0,0.0,11.85967822256474,19.212552311269498,3.487103938730854,3.3658201516793067,0.0,1.6829100758396534,8.978801018786577,8.92558615061139
2020-03-17 20:00:00+00:00,California_Garage_01,6.832296739130435,validation,0,0,0.0,11.85967822256474,19.212552311269498,8.378026272856026,4.83173679872991,0.0,2.415868399364955,13.501739228670168,13.444920845601093
2020-03-17 21:00:00+00:00,California_Garage_01,2.0621790393013097,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.832296739130435,5.496551305731598,0.0,2.748275652865799,12.676968662224287,12.622332432707774
2020-03-17 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,2.0621790393013097,0.7737129814564259,0.0,0.38685649072821293,2.3722751577181693,2.3237120451264985
2020-03-17 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.520537037037037,1.7602685185185185,0.0,0.0
2020-03-18 01:00:00+00:00,California_Garage_01,6.344028497409327,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.383482051282052,1.691741025641026,0.0,0.0
2020-03-18 02:00:00+00:00,California_Garage_01,6.489775465498357,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.344028497409327,0.0,0.0,0.0,8.643812176540623,8.588653534794904
2020-03-18 03:00:00+00:00,California_Garage_01,6.415116504854368,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.489775465498357,0.0,3.228230483271376,1.614115241635688,8.579747424426936,8.524580340961643
2020-03-18 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.415116504854368,0.0,3.348967391304348,1.674483695652174,4.095358111472635,4.042927393774429
2020-03-18 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.455821011673152,4.911662790697675,5.683741901185414,0.0,0.0
2020-03-18 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,3.400033805888768,27.66760440337353,15.53381910463115,6.6606117671069,6.61043147784079
2020-03-18 16:00:00+00:00,California_Garage_01,3.1659661244019137,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.8399706840390879,36.567747773422674,18.70385922873088,12.247105174200977,12.196140166582822
2020-03-18 17:00:00+00:00,California_Garage_01,0.1254967177242888,validation,0,0,0.0,11.85967822256474,19.212552311269498,3.1659661244019137,3.286131855951717,27.05752041616198,15.171826136056849,17.02925597382032,16.981407096173566
2020-03-18 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.1254967177242888,3.487103938730854,21.735489213018923,12.611296575874889,8.979425398414316,8.937594454136768
2020-03-18 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,8.378026272856026,12.087061083009427,10.232543677932727,0.0,0.0
2020-03-18 20:00:00+00:00,California_Garage_01,8.421291647438856,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.832296739130435,26.807577696819543,16.81993721797499,2.3207889872752414,2.2735801780810334
2020-03-18 21:00:00+00:00,California_Garage_01,12.913745669667946,validation,0,0,0.0,11.85967822256474,19.212552311269498,8.421291647438856,2.0621790393013097,17.384806460551395,9.723492749926352,12.199399218083022,12.145127629568249
2020-03-18 22:00:00+00:00,California_Garage_01,8.242165760869565,validation,0,0,0.0,11.85967822256474,19.212552311269498,12.913745669667946,0.0,9.823132067044494,4.911566033522247,14.18863500538525,14.137929395845843
2020-03-18 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,8.242165760869565,0.0,8.956345046335285,4.478172523167642,2.6654262813763516,2.621358088399692
2020-03-19 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,12.951588864052194,6.475794432026097,0.0,0.0
2020-03-19 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.344028497409327,11.748493381387435,9.046260939398381,0.0,0.0
2020-03-19 02:00:00+00:00,California_Garage_01,6.074124444444444,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.489775465498357,1.8123288181818185,4.151052141840088,1.95973083826137,1.912215011099196
2020-03-19 03:00:00+00:00,California_Garage_01,4.416166486486486,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.074124444444444,6.415116504854368,1.6904954545454545,4.052805979699912,5.956050910443961,5.908762241651866
2020-03-19 04:00:00+00:00,California_Garage_01,1.1017179487179485,validation,0,0,0.0,11.85967822256474,19.212552311269498,4.416166486486486,0.0,4.982966666666667,2.4914833333333335,3.768297488992035,3.722169267706656
2020-03-19 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,1.1017179487179485,0.0,0.0,0.0,0.0,0.0
2020-03-19 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 13:00:00+00:00,California_Garage_01,6.524666666666666,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,1.834547336736156,1.787755474425115
2020-03-19 14:00:00+00:00,California_Garage_01,6.846579978237214,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.524666666666666,0.0,11.964906498399223,5.982453249199612,7.795597279127529,7.74859428385614
2020-03-19 15:00:00+00:00,California_Garage_01,6.76902508178844,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.846579978237214,0.0,31.3199429538753,15.65997147693765,15.24333046416103,15.19409981157849
2020-03-19 16:00:00+00:00,California_Garage_01,6.704453724604966,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.76902508178844,3.1659661244019137,33.47215109306171,18.31905860873181,14.691911205271616,14.646835264000497
2020-03-19 17:00:00+00:00,California_Garage_01,6.529326923076923,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.704453724604966,0.1254967177242888,33.60576811088498,16.865632414304635,16.863703812120498,16.821662291220886
2020-03-19 18:00:00+00:00,California_Garage_01,3.3168709677419352,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.529326923076923,0.0,32.99472585212602,16.49736292606301,16.008849878350457,15.970334916222775
2020-03-19 19:00:00+00:00,California_Garage_01,6.388803007940831,validation,0,0,0.0,11.85967822256474,19.212552311269498,3.3168709677419352,0.0,22.671953211546363,11.335976605773181,7.753671133412537,7.716660151977933
2020-03-19 20:00:00+00:00,California_Garage_01,3.50893784031347,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.388803007940831,8.421291647438856,9.708227105152565,9.064759376295711,9.6416926015042,9.602420930881859
2020-03-19 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,3.50893784031347,12.913745669667946,3.161814494061077,8.037780081864511,6.130095953588432,6.094024717429508
2020-03-19 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,8.242165760869565,1.4258500879772558,4.83400792442341,0.046426291292812394,0.013576310589868967
2020-03-19 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.156086830710647,3.0780434153553236,0.0,0.0
2020-03-20 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.2691947480536547,1.6345973740268274,1.1462644112024503,1.1115056034049875
2020-03-20 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0133512585812356,0.0066756292906178,0.23617893593335282,0.20224655449500872
2020-03-20 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.074124444444444,0.0,3.037062222222222,0.0,0.0
2020-03-20 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,4.416166486486486,9.44335573820841,6.929761112347448,0.0,0.0
2020-03-20 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,1.1017179487179485,9.57692197025955,5.3393199594887495,0.0,0.0
2020-03-20 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,4.756960439560439,2.3784802197802195,0.0,0.0
2020-03-20 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.524666666666666,0.0,3.262333333333333,0.0,0.0
2020-03-20 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.846579978237214,0.0,3.423289989118607,0.0,0.0
2020-03-20 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.76902508178844,3.463514824797844,5.116269953293142,0.41215890366997243,0.3761911950429919
2020-03-20 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.704453724604966,6.1834234527687295,6.443938588686848,0.0,0.0
2020-03-20 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.529326923076923,17.512736777955993,12.021031850516458,4.07949123645971,4.048749059212128
2020-03-20 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,3.3168709677419352,16.911250108754725,10.11406053824833,3.274053332556546,3.245254440633575
2020-03-20 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.388803007940831,6.258225521481363,6.323514264711097,1.467198570188554,1.4359575221253085
2020-03-20 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,3.50893784031347,0.0037343693314633,1.7563361048224666,0.0,0.0
2020-03-20 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.3714827586206897,1.6857413793103448,0.0,0.0
2020-03-20 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.155400628245108,3.077700314122554,0.0,0.0
2020-03-20 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,2.770841098717333,1.3854205493586664,0.0,0.0
2020-03-21 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,2.9733821138211387,1.4866910569105694,0.0,0.0
2020-03-21 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.434608108899297,1.7173040544496485,0.0,0.0
2020-03-21 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,1.4706666666666666,0.7353333333333333,0.0,0.0
2020-03-21 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,10.381363861018208,5.190681930509104,0.0,0.0
2020-03-21 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,10.364867695499504,5.182433847749752,0.0,0.0
2020-03-21 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.8443781902552203,0.42218909512761016,0.0,0.0
2020-03-21 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.6376951964992656,0.6149852009620016
2020-03-21 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.7670624488415498,0.7430658505020613
2020-03-21 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,2.104956318848716,2.085917418426339
2020-03-21 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.2591420259896253,0.24104892226511687
2020-03-21 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,1.7342167832167832,0.8671083916083916,0.0,0.0
2020-03-21 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.4367935064935065,1.7183967532467532,0.0,0.0
2020-03-21 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.0619323762798363,1.5309661881399181,0.0,0.0
2020-03-22 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.045894736842105,1.5229473684210526,0.02865060861456925,0.012237426116362471
2020-03-22 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.4973380434782606,1.7486690217391303,0.0,0.0
2020-03-22 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.5198529411764703,1.7599264705882351,0.0,0.0
