timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-09-14 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0104944444444444,1.8772623122362868,0.9438783783403656,0.0,0.0
2020-09-14 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,10.266727659574467,0.0,5.133363829787234,0.0,0.0
2020-09-14 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.8919744549989286
2020-09-14 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,37.06993216393325,0.0,18.534966081966626,0.042537408687673306,1.5831640984808129
2020-09-14 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.305419143718593,1.6527095718592966,0.0,0.0
2020-09-14 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 00:00:00+00:00,California_Garage_01,34.926239244350285,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 01:00:00+00:00,California_Garage_01,2.3119602592925776,test,0,0,0.0,11.85967822256474,19.212552311269498,34.926239244350285,0.0,0.0,0.0,13.814187898839108,15.378099435292064
2020-09-15 02:00:00+00:00,California_Garage_01,0.7723072849964105,test,0,0,0.0,11.85967822256474,19.212552311269498,2.3119602592925776,0.0,0.0,0.0,0.0,0.0
2020-09-15 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.7723072849964105,0.0,0.0,0.0,0.0,0.0
2020-09-15 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 14:00:00+00:00,California_Garage_01,1.370943820224719,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 15:00:00+00:00,California_Garage_01,20.278054600598708,test,0,0,0.0,11.85967822256474,19.212552311269498,1.370943820224719,0.0,3.26419465648855,1.632097328244275,0.0,0.0
2020-09-15 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,20.278054600598708,0.0,3.358123839009288,1.679061919504644,7.2589139801746345,8.808404807295142
2020-09-15 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 18:00:00+00:00,California_Garage_01,16.093136820083682,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,16.093136820083682,0.0,0.0,0.0,0.1919272605962874,1.7456093646402877
2020-09-15 20:00:00+00:00,California_Garage_01,0.0064333333333333,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 21:00:00+00:00,California_Garage_01,20.668823529411764,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0064333333333333,0.0,2.203643109540636,1.101821554770318,0.0,0.0
2020-09-15 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,20.668823529411764,0.0,11.950903546265328,5.975451773132664,5.2713014906672875,6.827799636420736
2020-09-15 23:00:00+00:00,California_Garage_01,2.2118109779179806,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,1.170226332771616
2020-09-16 00:00:00+00:00,California_Garage_01,0.0936111067961164,test,0,0,0.0,11.85967822256474,19.212552311269498,2.2118109779179806,34.926239244350285,0.0,17.463119622175142,1.9812832735836157,3.536143570019293
2020-09-16 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0936111067961164,2.3119602592925776,1.5915,1.9517301296462888,0.0,0.0
2020-09-16 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.7723072849964105,6.2611542074364,3.516730746216405,0.0,0.0
2020-09-16 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,11.830387867647058,5.915193933823529,0.0,0.0
2020-09-16 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,1.370943820224719,0.0,0.6854719101123595,0.0,0.0
2020-09-16 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,20.278054600598708,0.0,10.139027300299354,0.0,0.7913493595626253
2020-09-16 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.370560606060606,1.685280303030303,0.0,0.0
2020-09-16 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,16.093136820083682,3.4558685651697703,9.774502692626726,0.0,0.0
2020-09-16 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,1.2638579234972678,0.6319289617486339,0.0,0.0
2020-09-16 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0064333333333333,0.0,0.00321666666666665,0.0,0.0
2020-09-16 21:00:00+00:00,California_Garage_01,2.2515129,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,20.668823529411764,0.0,10.334411764705882,1.7502003434658118,3.309002678262546
2020-09-16 22:00:00+00:00,California_Garage_01,0.596370465116279,test,0,0,0.0,11.85967822256474,19.212552311269498,2.2515129,0.0,3.308746987951807,1.6543734939759036,6.816642100738422,8.376466263414386
2020-09-16 23:00:00+00:00,California_Garage_01,1.4345025882352942,test,0,0,0.0,11.85967822256474,19.212552311269498,0.596370465116279,2.2118109779179806,2.469920187793427,2.340865582855704,0.0,0.0
2020-09-17 00:00:00+00:00,California_Garage_01,0.835503490593343,test,0,0,0.0,11.85967822256474,19.212552311269498,1.4345025882352942,0.0936111067961164,16.312890582959643,8.20325084487788,2.9156974091852064,4.477350280461169
2020-09-17 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.835503490593343,0.0,3.5659504504504507,1.7829752252252253,0.055830632871860075,1.6152580160465266
2020-09-17 02:00:00+00:00,California_Garage_01,1.6263125,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.809488513267903,1.9047442566339514,0.0,0.0
2020-09-17 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,1.6263125,0.0,29.779445960602683,14.889722980301341,5.493239647352167,7.050482152382471
2020-09-17 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,49.22928798491999,24.614643992459996,0.0,0.0
2020-09-17 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,26.006644921171173,13.003322460585586,0.0,0.0
2020-09-17 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,32.038923748483406,16.019461874241703,0.0,0.3416781600983825
2020-09-17 19:00:00+00:00,California_Garage_01,3.5087365269461075,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 20:00:00+00:00,California_Garage_01,2.2253909928352096,test,0,0,0.0,11.85967822256474,19.212552311269498,3.5087365269461075,0.0,3.683198598130841,1.8415992990654204,5.247186254164976,6.8043796508221694
2020-09-17 21:00:00+00:00,California_Garage_01,3.608526283952183,test,0,0,0.0,11.85967822256474,19.212552311269498,2.2253909928352096,2.2515129,39.158236617544745,20.704874758772373,4.363112941111742,5.925489740159273
2020-09-17 22:00:00+00:00,California_Garage_01,0.0827822230996441,test,0,0,0.0,11.85967822256474,19.212552311269498,3.608526283952183,0.596370465116279,34.908152558922566,17.752261512019423,7.847452757910851,9.405352965182074
2020-09-17 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0827822230996441,1.4345025882352942,24.37491281104645,12.904707699640872,0.0,0.0
2020-09-18 00:00:00+00:00,California_Garage_01,0.000265551198257,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.835503490593343,0.0,0.4177517452966715,0.0,0.0
2020-09-18 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.000265551198257,0.0,18.507385714285714,9.253692857142857,0.0,0.0
2020-09-18 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,1.6263125,0.0,0.81315625,0.0,0.0
2020-09-18 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,3.5087365269461075,0.0,1.7543682634730537,0.0,0.0
2020-09-18 20:00:00+00:00,California_Garage_01,2.2813834248366014,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,2.2253909928352096,0.0,1.1126954964176048,0.0,0.0
2020-09-18 21:00:00+00:00,California_Garage_01,7.6813809734734,test,0,0,0.0,11.85967822256474,19.212552311269498,2.2813834248366014,3.608526283952183,0.0,1.8042631419760915,2.669639372646108,4.241726891518
2020-09-18 22:00:00+00:00,California_Garage_01,6.4132404371584695,test,0,0,0.0,11.85967822256474,19.212552311269498,7.6813809734734,0.0827822230996441,0.0,0.04139111154982205,6.350777149842557,7.929817754750137
2020-09-18 23:00:00+00:00,California_Garage_01,1.8747522123893805,test,0,0,0.0,11.85967822256474,19.212552311269498,6.4132404371584695,0.0,30.319096205603245,15.159548102801622,6.035878895756585,7.609823564848983
2020-09-19 00:00:00+00:00,California_Garage_01,6.8213482394678495,test,0,0,0.0,11.85967822256474,19.212552311269498,1.8747522123893805,0.000265551198257,6.47751912568306,3.238892338440659,0.4591503800968333,2.0323957551702296
2020-09-19 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,6.8213482394678495,0.0,8.694399982746722,4.347199991373361,8.264719456603117,9.834035500406248
2020-09-19 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.951378820960699,3.4756894104803493,0.0,0.0
2020-09-19 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,22.936625424495784,11.468312712247892,0.0,0.0
2020-09-19 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.574690294438386,0.287345147219193,0.0,0.0
2020-09-19 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,16.530739712231494,8.265369856115747,0.0,0.0
2020-09-19 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,1.611383043478261,0.8056915217391305,0.0,0.0
2020-09-19 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,48.35681433280498,24.17840716640249,1.7394513717189746,3.3167430474110837
2020-09-19 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-19 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,2.2813834248366014,0.0,1.1406917124183007,0.0,0.0
2020-09-19 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,7.6813809734734,0.0,3.8406904867367,0.0,0.0
2020-09-19 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.4132404371584695,11.197669183673469,8.80545481041597,0.0,0.0
2020-09-19 23:00:00+00:00,California_Garage_01,4.561182464739884,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,1.8747522123893805,0.0,0.9373761061946903,0.0,0.820813879295553
2020-09-20 00:00:00+00:00,California_Garage_01,7.553104967820143,test,0,0,0.0,11.85967822256474,19.212552311269498,4.561182464739884,6.8213482394678495,0.0,3.4106741197339248,5.909767876499063,7.496403064083738
2020-09-20 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,7.553104967820143,0.0,0.0,0.0,3.845831383838723,5.439377034674531
2020-09-20 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 03:00:00+00:00,California_Garage_01,21.406348089834573,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,1.2812613498898884
2020-09-20 04:00:00+00:00,California_Garage_01,21.312176078783285,test,0,0,0.0,11.85967822256474,19.212552311269498,21.406348089834573,0.0,0.0,0.0,13.239235136296665,14.832456678286936
2020-09-20 05:00:00+00:00,California_Garage_01,20.63122283849564,test,0,0,0.0,11.85967822256474,19.212552311269498,21.312176078783285,0.0,0.0,0.0,16.15985966877878,17.7476334946207
2020-09-20 06:00:00+00:00,California_Garage_01,20.87916631090862,test,0,0,0.0,11.85967822256474,19.212552311269498,20.63122283849564,0.0,0.0104944444444444,0.0052472222222222,14.861688438460204,16.446810390037996
2020-09-20 07:00:00+00:00,California_Garage_01,16.386149216106258,test,0,0,0.0,11.85967822256474,19.212552311269498,20.87916631090862,0.0,10.266727659574467,5.133363829787234,15.355988402569146,16.94863414295782
2020-09-20 08:00:00+00:00,California_Garage_01,13.888228084503716,test,0,0,0.0,11.85967822256474,19.212552311269498,16.386149216106258,0.0,0.0,0.0,10.536683613492649,12.128999686008202
2020-09-20 09:00:00+00:00,California_Garage_01,13.744308429078163,test,0,0,0.0,11.85967822256474,19.212552311269498,13.888228084503716,0.0,0.0,0.0,8.954342831486855,10.548689817621485
2020-09-20 10:00:00+00:00,California_Garage_01,8.059727777048934,test,0,0,0.0,11.85967822256474,19.212552311269498,13.744308429078163,0.0,0.0,0.0,9.51811000641996,11.113698260348528
2020-09-20 11:00:00+00:00,California_Garage_01,6.976179738562092,test,0,0,0.0,11.85967822256474,19.212552311269498,8.059727777048934,0.0,0.0,0.0,3.031896446832395,4.631351576935273
2020-09-20 12:00:00+00:00,California_Garage_01,4.5512399565689465,test,0,0,0.0,11.85967822256474,19.212552311269498,6.976179738562092,0.0,0.0,0.0,2.2021751263191245,3.803767330417786
2020-09-20 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,4.5512399565689465,0.0,0.0,0.0,0.16245537043670666,1.766139765317691
2020-09-20 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,37.06993216393325,18.534966081966626,1.9393846531195145,3.542471551844587
2020-09-20 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-20 21:00:00+00:00,California_Garage_01,2.3117602916006343,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.946347602643419
