timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-06-12 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00027199204953030806,0.001341618908379019,0.0002918129888689313,6.509216716778707e-05,0.0005647508605659756,0.0
2020-06-12 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00037866336450910476,0.0011996145673712393,0.0004695278759130794,0.00012684636306070562,0.0005647508605659756,0.0
2020-06-12 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0003905019419282771,0.0011996145673712393,0.0002918129888689313,0.00012905295831343395,0.0005647508605659756,0.0
2020-06-12 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0003971778329540705,0.0011996145673712393,0.0002918129888689313,0.0001310493776503108,0.0005647508605659756,0.0
2020-06-12 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0032236287911654622,0.0015204188294320761,0.0002918129888689313,0.0016611065012103756,0.0007521858477588047,0.0
2020-06-12 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0032735202827052306,0.0015204188294320761,0.0002918129888689313,0.001685827831491797,0.0007521858477588047,0.0
2020-06-12 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0033241821060350117,0.0015204188294320761,0.0002918129888689313,0.0017109083037108092,0.0007521858477588047,0.0
2020-06-12 14:00:00+00:00,California_Garage_01,3.099466216216216,validation,0,0,0.003376016854394603,0.0023148897996756465,0.0019291154115713997,0.0017323318756997741,0.0007521858477588047,0.0
2020-06-12 15:00:00+00:00,California_Garage_01,2.558,validation,0,0,0.004293172259517583,0.01957974175020345,0.005630013331543749,0.002125282731655036,0.0010109172822618017,0.00014120413889678201
2020-06-12 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.006031950276076291,0.021636066353365437,0.006903410029381562,0.0027436977612599585,0.003303089193247587,0.0003864926410129737
2020-06-12 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.005115652758006659,0.017253197341348326,0.004299612900079075,0.0023156217464672334,0.003303089193247587,0.0003416632114582218
2020-06-12 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.005323757297448718,0.017838021352943885,0.004001825515271608,0.0023955563471536596,0.003066234852975537,0.0003416632114582218
2020-06-12 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003923115968556994,0.008795787047092456,0.004001825515271608,0.0013102537324963237,0.003066234852975537,0.0003416632114582218
2020-06-12 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003954150035718854,0.008086237116681116,0.004001825515271608,0.001318344710087472,0.002715270484862762,0.0003416632114582218
2020-06-12 21:00:00+00:00,California_Garage_01,3.197344776119403,validation,0,0,0.0027328619961554945,0.013176264973289265,0.002502175191316403,0.0010174311087494932,0.0010537779131975945,9.89038027685159e-05
2020-06-12 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003328084581879712,0.01694475944186337,0.003924432841424187,0.00120467659451557,0.0013109021298140888,9.89038027685159e-05
2020-06-12 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0026669217819742783,0.022822785158089488,0.002502175191316403,0.001013175717899791,0.00188886762651164,9.89038027685159e-05
2020-06-13 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0014420317667904461,0.0016115807016323829,0.001165268673525156,0.0006476795078688583,0.0008389065239391581,0.0
2020-06-13 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0014918133363340572,0.0018504849762866797,0.001165268673525156,0.000691236664081518,0.0008389065239391581,0.0
2020-06-13 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0014843513907258786,0.0018504849762866797,0.0013707498832119937,0.000696617962711714,0.0008389065239391581,0.0
2020-06-13 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0014950125215175646,0.0021045749150947865,0.0010318461243368432,0.0007049338132929759,0.0011806009756212493,0.0
2020-06-13 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0015744616691914764,0.0015869327901418756,0.0002918129888689313,0.0007257560180480237,0.0007521858477588047,0.0
2020-06-13 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0015988716171661016,0.0015869327901418756,0.0002918129888689313,0.0007365681979211651,0.0007521858477588047,0.0
2020-06-13 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0016236593495277812,0.0015869327901418756,0.0002918129888689313,0.0007475413351173898,0.0007521858477588047,0.0
2020-06-13 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00020624426963303192,0.0012661285280810384,0.0002918129888689313,6.078054723501489e-05,0.0005647508605659756,0.0
2020-06-13 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0002934156057597698,0.0011241241870732584,0.0002918129888689313,0.00011928877931261138,0.0005647508605659756,0.0
2020-06-13 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00029175712623895887,0.0011241241870732584,0.0004695278759130794,0.00012019126849572315,0.0005647508605659756,0.0
2020-06-13 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00030111249045942684,0.0011241241870732584,0.0002918129888689313,0.00012230820999661508,0.0005647508605659756,0.0
2020-06-13 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00244232840498195,0.0014449284491340956,0.0002918129888689313,0.0015483106473745147,0.0007521858477588047,0.0
2020-06-13 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0024801584874347984,0.0014449284491340956,0.0002918129888689313,0.0015713578216413784,0.0007521858477588047,0.0
2020-06-13 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0025185730098250913,0.0014449284491340956,0.0002918129888689313,0.0015947475135873765,0.0007521858477588047,0.0
2020-06-13 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002563789234139546,0.002735594948575806,0.0011678036688266824,0.0016104053848976945,0.0007521858477588047,0.0
2020-06-13 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0027026691208537805,0.01154688966523103,0.001634235912004047,0.001672893847440711,0.0009455256583701018,0.00014120413889678201
2020-06-13 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0040696598780419705,0.007327750113651685,0.003015049236810027,0.0022355142618333142,0.0032163685170672335,0.0003864926410129737
2020-06-13 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.004132589953252741,0.007327750113651685,0.003813103813089332,0.0022687674697670374,0.0032163685170672335,0.0003416632114582218
2020-06-13 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.004196488986271797,0.007007841085363272,0.004001825515271608,0.00230251417666091,0.0029795141767951835,0.0003416632114582218
2020-06-13 19:00:00+00:00,California_Garage_01,6.792540706605222,validation,0,0,0.003046109128134823,0.00674117079730207,0.004001825515271608,0.0012093100539377732,0.0029795141767951835,0.0003416632114582218
2020-06-13 20:00:00+00:00,California_Garage_01,6.903608884073673,validation,0,0,0.0048160542495595884,0.02832786481396103,0.009500597414150576,0.0017681887830980482,0.00661912438275765,0.002537200568240207
2020-06-13 21:00:00+00:00,California_Garage_01,6.835038283062645,validation,0,0,0.002897708035594165,0.039375878783549347,0.007121526134064973,0.0012527689330127,0.010236677581543431,0.0020821936240461394
2020-06-13 22:00:00+00:00,California_Garage_01,6.800475570032573,validation,0,0,0.0025890830804153405,0.038058100698848796,0.006496702512941215,0.0010846265953991742,0.014577530312982447,0.0020821936240461394
2020-06-13 23:00:00+00:00,California_Garage_01,6.893011930585684,validation,0,0,0.0024587748209029783,0.038058100698848796,0.006496702512941215,0.001058032991009957,0.014798746435727738,0.0020821936240461394
2020-06-14 00:00:00+00:00,California_Garage_01,3.5476594360086766,validation,0,0,0.0015905948837751966,0.02938043489171556,0.004478524916008187,0.0006499028593388326,0.007792227476072199,0.001785386365272077
2020-06-14 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.001262509706064297,0.018369033074306068,0.002655502659790038,0.0005407272312044123,0.017305103314305452,0.0005414133252157083
2020-06-14 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0010780521428996603,0.012796048169853875,0.001165268673525156,0.00046935558513153613,0.014600524898701428,0.0
2020-06-14 03:00:00+00:00,California_Garage_01,6.743588825214899,validation,0,0,0.0012528715823123147,0.004541023722156878,0.0008368009072306947,0.000549096375444841,0.0019936050513508306,0.0
2020-06-14 04:00:00+00:00,California_Garage_01,6.875903719912473,validation,0,0,0.00206438646483471,0.02038496189873545,0.00420795619308652,0.0008331370008467533,0.003722765916269909,0.001771061627932392
2020-06-14 05:00:00+00:00,California_Garage_01,5.364038209606987,validation,0,0,0.002026420815480579,0.02000695668256905,0.004039899535057246,0.0008182083076950776,0.015076550356924588,0.001688208990253019
2020-06-14 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0018538511352753037,0.01722403997252663,0.0025230350078819332,0.0007070372784302743,0.004092174147609739,0.0006984572856004535
2020-06-14 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00016690228971188794,0.017525643951148265,0.0004695278759130794,4.371127180640835e-05,0.007908122623611756,0.0
2020-06-14 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00024022844279873986,0.007946268487426208,0.0004695278759130794,8.633476346269475e-05,0.0009914304171707996,0.0
2020-06-14 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0002367741648626675,0.007945250457803223,0.0004695278759130794,9.149152119999105e-05,0.0009190148085428737,0.0
2020-06-14 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0002457998405871784,0.007945250457803223,0.0004695278759130794,9.42734485577056e-05,0.0008303453623984965,0.0
2020-06-14 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0020287115050059905,0.006004830493820971,0.0004695278759130794,0.001202207533134741,0.0007379227336364328,0.0
2020-06-14 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002164052107802039,0.005912488287950148,0.0004695278759130794,0.0012405759716235909,0.0007108157564230288,0.0
2020-06-14 13:00:00+00:00,California_Garage_01,0.6067983193277311,validation,0,0,0.0022372169846508103,0.005912488287950148,0.0002918129888689313,0.00126277204957782,0.0007108157564230288,0.0
2020-06-14 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0023940147441832006,0.006248162980581168,0.0011678036688266824,0.0013484926729070439,0.0007108157564230288,0.0
2020-06-14 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0022178498086081262,0.009379472019299381,0.0018546051525927714,0.0012966795801604575,0.0020967161118006887,0.00014120413889678201
2020-06-14 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0033628707759226525,0.011229804523361864,0.003279173260820558,0.0017088971744106424,0.00430216734660612,0.0003864926410129737
2020-06-14 17:00:00+00:00,California_Garage_01,1.5324193548387095,validation,0,0,0.003425150896470856,0.011229804523361864,0.0041024611380243,0.001735730903099982,0.00430216734660612,0.0003416632114582218
2020-06-14 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003935722485995195,0.03417905900531956,0.004001825515271608,0.0019237435173304275,0.00406531300633407,0.0003416632114582218
2020-06-14 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0025597172998681507,0.01924282313353508,0.004001825515271608,0.0009161639404219055,0.005692024011813783,0.0003416632114582218
2020-06-14 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0026330095585784617,0.018829961523317194,0.004001825515271608,0.0009336321361727279,0.004041291473778145,0.0003416632114582218
2020-06-14 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0017556600586791685,0.015262236438394335,0.002502175191316403,0.0007303364665594812,0.002072694579244765,9.89038027685159e-05
2020-06-14 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0017438911484553398,0.015577035167120638,0.002502175191316403,0.0007354501764173086,0.0022859587506166984,9.89038027685159e-05
2020-06-14 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0017647619234866453,0.015605264976340289,0.002502175191316403,0.0007508383390027565,0.004306494755144979,9.89038027685159e-05
2020-06-15 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002456502546077587,0.0036909543763874023,0.0012440034429997645,0.0011896860619974997,0.0006628526368953794,7.839958002152154e-05
2020-06-15 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002535856784347555,0.003425195926283762,0.0014519851753161783,0.0012329839737246194,0.0006628526368953794,7.839958002152154e-05
2020-06-15 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0025525843768240595,0.003425195926283762,0.0012440034429997645,0.0012381370557122998,0.0006628526368953794,7.839958002152154e-05
2020-06-15 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0026071849079256225,0.00399757782935441,0.0009115364242897135,0.0012454248570426198,0.0006628526368953794,7.839958002152154e-05
2020-06-15 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002791439194836232,0.004002809963854807,0.0003599073352094182,0.0012967933606633983,0.0006628526368953794,7.839958002152154e-05
2020-06-15 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0027768532237852105,0.002389896320409321,0.0005397886179485614,0.001308025501535232,0.0006628526368953794,7.839958002152154e-05
2020-06-15 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002912806377928073,0.001893700791211181,0.0003599073352094182,0.0014019909809789455,0.0006628526368953794,7.839958002152154e-05
2020-06-15 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00036962482196943374,0.001572896529150343,0.0003599073352094182,0.00011379347653081443,0.00041014640201823057,7.839958002152154e-05
2020-06-15 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.000525738695356024,0.0014308921881425632,0.0003599073352094182,0.00022344190260294158,0.00041014640201823057,7.839958002152154e-05
2020-06-15 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0005339001734634569,0.0014308921881425632,0.0003599073352094182,0.00022677239948499465,0.00041014640201823057,7.839958002152154e-05
2020-06-15 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0005421882359608493,0.0014308921881425632,0.0003599073352094182,0.00023015252736876272,0.00041014640201823057,7.839958002152154e-05
2020-06-15 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0043999785754695415,0.0017516964502034005,0.0003599073352094182,0.002916678467561443,0.0006628526368953794,7.839958002152154e-05
2020-06-15 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.004467993298310337,0.0017516964502034005,0.0003599073352094182,0.002960033912623956,0.0006628526368953794,7.839958002152154e-05
2020-06-15 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0045392063645371804,0.0019296000151389988,0.0003599073352094182,0.003001066042103287,0.0006628526368953794,7.839958002152154e-05
2020-06-15 14:00:00+00:00,California_Garage_01,2.892433962264151,validation,0,0,0.004648792736001869,0.002123550330613361,0.0020171404224340024,0.0030897253736691306,0.0006628526368953794,7.839958002152154e-05
2020-06-15 15:00:00+00:00,California_Garage_01,0.0424702154626109,validation,0,0,0.005665939786600569,0.01785765624429854,0.004330666920904595,0.003619863821369368,0.002058478728300992,0.0002223989939264497
2020-06-15 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.007737693401549706,0.01644448985231622,0.007411250707627845,0.004495483786173992,0.005268304268662356,0.0017255111214418588
2020-06-15 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00794472639784566,0.016934611522675,0.005228667913208866,0.004441965039094699,0.00551356652246367,0.0016668953230637071
2020-06-15 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.008123729355865956,0.016614702494386582,0.004902232884675954,0.004725951141885146,0.00557895814635537,0.0016668953230637071
2020-06-15 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0061263949952822415,0.009236991780553493,0.004902232884675954,0.0026038696274069822,0.00557895814635537,0.0016668953230637071
2020-06-15 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00608601791981063,0.019875287988896113,0.004902232884675954,0.0025587370131806776,0.003964621907035995,0.0016668953230637071
2020-06-15 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.004093549496598216,0.009297329988670739,0.002597160864315963,0.0019264327591940675,0.0035004802814943793,0.00017926135834447736
2020-06-15 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003913035691710588,0.009128528548976217,0.002597160864315963,0.0018076029913775716,0.0032808002546208413,0.00017926135834447736
2020-06-15 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003975223604833738,0.009128528548976217,0.002597160864315963,0.001835554199991146,0.0032808002546208413,0.00017926135834447736
2020-06-16 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0025259425726544787,0.001406006669764809,0.001165268673525156,0.0010889317962978116,0.0007521858477588047,0.0
2020-06-16 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0025240151430412803,0.0017521619394953061,0.001165268673525156,0.0010811181911380059,0.0007521858477588047,0.0
2020-06-16 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00251482474172991,0.0017521619394953061,0.0013707498832119937,0.0010900432170684172,0.0007521858477588047,0.0
2020-06-16 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0026711922454473033,0.0031630932085338183,0.0008368009072306947,0.0011561511489325278,0.000929629570709243,0.0
2020-06-16 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0027147702716697423,0.0031683253430342157,0.0002918129888689313,0.0011743716213815684,0.000929629570709243,0.0
2020-06-16 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0027379240419551074,0.001717862257232213,0.0002918129888689313,0.0011807463291033805,0.0007521858477588047,0.0
2020-06-16 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002713335084860126,0.0018335804478682109,0.0002918129888689313,0.00115915496144552,0.0007521858477588047,0.0
2020-06-16 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0003434639788688856,0.0015127761858073736,0.0002918129888689313,9.386141460678468e-05,0.0005647508605659756,0.0
2020-06-16 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0004885274685826988,0.0013707718447995938,0.0002918129888689313,0.00018439827127553058,0.0005647508605659756,0.0
2020-06-16 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0004961117745593552,0.0013707718447995938,0.0002918129888689313,0.00018714691566680617,0.0005647508605659756,0.0
2020-06-16 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0005038137219646171,0.0013707718447995938,0.0002918129888689313,0.0001899365235767657,0.0005647508605659756,0.0
2020-06-16 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00409898900720547,0.001691576106860431,0.0002918129888689313,0.0024133068578612916,0.0007521858477588047,0.0
2020-06-16 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.004162370689478478,0.001691576106860431,0.0002918129888689313,0.002449198233295694,0.0007521858477588047,0.0
2020-06-16 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00423838755376642,0.0015758579162244335,0.0002918129888689313,0.002494969195415451,0.0007521858477588047,0.0
2020-06-16 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.004301781187521022,0.002982242606302142,0.0019291154115713997,0.0025108431480395576,0.0007521858477588047,0.0
2020-06-16 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.004437246512400107,0.009716736043570992,0.0042149240941215345,0.002643293193617589,0.0010109172822618017,0.00014120413889678201
2020-06-16 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.007090925544679592,0.009001330007642,0.006903410029381562,0.0037074618817470786,0.0039258739843670235,0.0003864926410129737
2020-06-16 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00724475620839973,0.010444103677916807,0.004299612900079075,0.0038071132686134227,0.0039258739843670235,0.0003416632114582218
2020-06-16 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0072190930735443574,0.01524541273640893,0.004001825515271608,0.003819057565878114,0.0036890196440949735,0.0003416632114582218
2020-06-16 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.005333569951273033,0.019259038761025245,0.004001825515271608,0.002088781188121699,0.0036890196440949735,0.0003416632114582218
2020-06-16 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.005336742584818234,0.019259038761025245,0.004001825515271608,0.002101306931500145,0.0036890196440949735,0.0003416632114582218
2020-06-16 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0034522336769246737,0.013525656913200273,0.002502175191316403,0.0015494443967305903,0.0010109172822618017,9.89038027685159e-05
2020-06-16 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0035050958137468387,0.013724737451290579,0.002502175191316403,0.001572158216986096,0.0012241814536337351,9.89038027685159e-05
2020-06-16 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0035608353789478545,0.013724737451290579,0.002502175191316403,0.0015965115320856352,0.0012241814536337351,9.89038027685159e-05
2020-06-17 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0022620201040996542,0.008085716617456152,0.001165268673525156,0.0009462352747944521,0.0007521858477588047,0.0
2020-06-17 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0022600169043231902,0.00831615369655065,0.001165268673525156,0.0009386097904904798,0.0007521858477588047,0.0
2020-06-17 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0022950298092167965,0.00831615369655065,0.001165268673525156,0.0009525900029355342,0.0007521858477588047,0.0
2020-06-17 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002403732889141731,0.008676649768735929,0.0008368009072306947,0.0010097434229119052,0.0007521858477588047,0.0
2020-06-17 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002442447109307718,0.008681881903236325,0.0002918129888689313,0.0010256566998467706,0.0007521858477588047,0.0
2020-06-17 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002463155701059404,0.008681881903236325,0.0002918129888689313,0.0010308343970678619,0.0007521858477588047,0.0
2020-06-17 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0024405764981978544,0.008397572204923556,0.0002918129888689313,0.0010106222568669178,0.0007521858477588047,0.0
2020-06-17 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0003074657568178001,0.008076767942862717,0.0002918129888689313,8.147652881837713e-05,0.0005647508605659756,0.0
2020-06-17 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00043731865203480204,0.007934763601854938,0.0002918129888689313,0.0001602256062690002,0.0005647508605659756,0.0
2020-06-17 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00044410860208858024,0.007934763601854938,0.0002918129888689313,0.0001626139914420885,0.0005647508605659756,0.0
2020-06-17 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0004510038832343034,0.007934763601854938,0.0002918129888689313,0.00016503797288910585,0.0005647508605659756,0.0
2020-06-17 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0036872821686537165,0.008255567863915776,0.0002918129888689313,0.0021064606963316444,0.0007521858477588047,0.0
2020-06-17 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003744321947470508,0.008255567863915776,0.0002918129888689313,0.002137798349570104,0.0007521858477588047,0.0
2020-06-17 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0038128133051783457,0.008255567863915776,0.0002918129888689313,0.0021780934180327094,0.0007521858477588047,0.0
2020-06-17 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003912102430341366,0.00980880801021604,0.0019291154115713997,0.002241639916187236,0.0007521858477588047,0.0
2020-06-17 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003921533104207682,0.016102824235690736,0.0042149240941215345,0.002235127346997923,0.0010109172822618017,0.00014120413889678201
2020-06-17 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.006067184912901531,0.022637043888085087,0.006903410029381562,0.003040993838323434,0.0032163685170672335,0.0003864926410129737
2020-06-17 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.006204056118866957,0.022146922217726312,0.004299612900079075,0.0031168075014195874,0.0032163685170672335,0.0003416632114582218
2020-06-17 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.006255859569312062,0.022317134859796674,0.004001825515271608,0.0031321850853404556,0.0029795141767951835,0.0003416632114582218
2020-06-17 19:00:00+00:00,California_Garage_01,3.7162981818181815,validation,0,0,0.004543931544513001,0.01973372224881969,0.004001825515271608,0.001642921056854082,0.0029795141767951835,0.0003416632114582218
2020-06-17 20:00:00+00:00,California_Garage_01,3.734103711790393,validation,0,0,0.005685545958741407,0.04778732653059039,0.006142428215816305,0.001948557440849445,0.004037900471217617,0.0010015026156798377
2020-06-17 21:00:00+00:00,California_Garage_01,1.532141304347826,validation,0,0,0.0038111945718157444,0.0555141244881648,0.004299486410952597,0.0014965434343789815,0.0026472690733817853,0.0006538326756098822
2020-06-17 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003201843495080554,0.05853230816599251,0.002502175191316403,0.0012451552677082984,0.0022149189997152027,9.89038027685159e-05
2020-06-17 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0029946703022517775,0.0326740969801705,0.002502175191316403,0.0011726211229257147,0.0013109021298140888,9.89038027685159e-05
2020-06-18 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0019815140901929883,0.010458456499143804,0.001165268673525156,0.0007397565464821234,0.0008389065239391581,0.0
2020-06-18 01:00:00+00:00,California_Garage_01,6.760332335329341,validation,0,0,0.0020134580044472252,0.010688893578238304,0.001165268673525156,0.0007695250499858348,0.0007792928249722085,0.0
2020-06-18 02:00:00+00:00,California_Garage_01,6.868748913043478,validation,0,0,0.00295388061147433,0.036587117856200516,0.00499718181251098,0.0010683743751540992,0.007079788504854532,0.002079450276182434
2020-06-18 03:00:00+00:00,California_Garage_01,6.82604908675799,validation,0,0,0.002955012036423762,0.03423205302773074,0.004474747621559301,0.0011211451685365819,0.009246923767255886,0.0019921521389673134
2020-06-18 04:00:00+00:00,California_Garage_01,6.877530501089324,validation,0,0,0.0027310143064323746,0.03506894444054952,0.0031585201069120185,0.0009922126355187593,0.011093922188778622,0.0019350475727308322
2020-06-18 05:00:00+00:00,California_Garage_01,6.233346405228757,validation,0,0,0.0026703961433936635,0.030066828707070746,0.0031585201069120185,0.000962907203489366,0.0120068065440318,0.001785386365272077
2020-06-18 06:00:00+00:00,California_Garage_01,6.4107941495124585,validation,0,0,0.0025619995383726057,0.027431534309690565,0.003090382057791017,0.0009182561458470448,0.0043222144246333645,0.001785386365272077
2020-06-18 07:00:00+00:00,California_Garage_01,6.789713661202185,validation,0,0,0.00032047821449215523,0.02470635405885805,0.00351271230348329,7.533321839845268e-05,0.020632212454876057,0.001688208990253019
2020-06-18 08:00:00+00:00,California_Garage_01,6.836056277056277,validation,0,0,0.00047385822895366653,0.02519128630522007,0.00351271230348329,0.00014977719152863575,0.028573481297093188,0.001688208990253019
2020-06-18 09:00:00+00:00,California_Garage_01,3.401532679738562,validation,0,0,0.0004966798557467982,0.02519128630522007,0.003356889722171176,0.00015489106199733114,0.02191278254992756,0.001688208990253019
2020-06-18 10:00:00+00:00,California_Garage_01,0.0042841648590021,validation,0,0,0.0004125386709116237,0.017582150559696787,0.001525433819094577,0.00013196701415673043,0.01486444984977597,0.0005414133252157083
2020-06-18 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002817350876169313,0.012776082385427222,0.0002918129888689313,0.0014290839770096351,0.002748316637245619,0.0
2020-06-18 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003092315775645301,0.004386415727721021,0.0002918129888689313,0.001588293193078812,0.001176334174725541,0.0
2020-06-18 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003156982734113803,0.004346066343581089,0.0004695278759130794,0.0017145562050987898,0.0010876647285811638,0.0
