timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-11-30 15:00:00+00:00,Arroyo_Garage_01,84.90134269705729,test,0,0,0.5491302637476295,0.6154189980635685,0.2954836965580464,0.5741724792260705,0.29218409467940504,0.07635066785946489
2020-11-30 16:00:00+00:00,Arroyo_Garage_01,98.43643344297529,test,1,0,0.930720616948628,0.7963410027510562,0.6043031934749961,0.8826252123628081,0.4234955458992243,0.09705212647999774
2020-11-30 17:00:00+00:00,Arroyo_Garage_01,114.7069092832874,test,1,1,0.9794586938183037,0.7834062042895431,0.8453086623183834,0.966282781696451,0.5267253277266767,0.37569904660997605
2020-11-30 18:00:00+00:00,Arroyo_Garage_01,105.9404718981641,test,1,1,0.977649461068547,0.8486873250551917,0.8816539147081528,0.9565346390048428,0.6772524339406979,0.5440109530096445
2020-11-30 19:00:00+00:00,Arroyo_Garage_01,85.29483590426314,test,0,0,0.8447381184246249,0.7037799595306926,0.5861354930038825,0.7579385999472633,0.3465548655996125,0.3068839482105505
2020-11-30 20:00:00+00:00,Arroyo_Garage_01,78.4602365291992,test,0,0,0.4746454187927656,0.47182639737011484,0.16892248704469276,0.38061598381257133,0.08245664069000695,0.04287629366240254
2020-11-30 21:00:00+00:00,Arroyo_Garage_01,72.77855191138788,test,0,0,0.18015058543566265,0.3226886083032271,0.054479383814796604,0.1328066924677291,0.06649710075124257,0.014481751606822706
2020-11-30 22:00:00+00:00,Arroyo_Garage_01,67.5910553474786,test,0,0,0.08545106874794017,0.20564329644114554,0.03431155186234447,0.0582659346474397,0.06548340227696862,0.016426929750525156
2020-11-30 23:00:00+00:00,Arroyo_Garage_01,58.3569023347676,test,0,0,0.05458963067582909,0.1452321165351802,0.020035469299283553,0.039721905182249995,0.03288148840907551,0.00718204135901053
2020-12-01 00:00:00+00:00,Arroyo_Garage_01,24.564086825394504,test,0,0,0.03255898571653062,0.11177614049554142,0.01594172271658107,0.021612793538730284,0.022746772713539753,0.006968762241372627
2020-12-01 01:00:00+00:00,Arroyo_Garage_01,12.888676481927709,test,0,0,0.004291851481522981,0.021211490446870363,0.009748910566600917,0.003555360889456777,0.010263523883626861,0.005934547202071277
2020-12-01 02:00:00+00:00,Arroyo_Garage_01,12.686015317286651,test,0,0,0.0026133349789474953,0.017689831357658815,0.009694342510444461,0.0023985349245979714,0.002966232793665663,0.005231271890917366
2020-12-01 03:00:00+00:00,Arroyo_Garage_01,8.388875273522975,test,0,0,0.003517361328970782,0.015467610364032007,0.009764946298461584,0.0047424949154390725,0.010954526794940266,0.005698466046118485
2020-12-01 04:00:00+00:00,Arroyo_Garage_01,0.0029536621823616,test,0,0,0.0031767780806810945,0.01457085920179737,0.0077481811571527255,0.004926385657791018,0.01071329972835869,0.0054389021602457965
2020-12-01 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0022646628588928472,0.012159628295063033,0.005358035935847947,0.0036703563441981045,0.01837658920338971,0.003809379658685597
2020-12-01 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0030437165994642618,0.01191721999438357,0.005358035935847947,0.00418731221720616,0.010687972807802227,0.003809379658685597
2020-12-01 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0005463748743863318,0.011509354042025577,0.005358035935847947,0.0004587924293555609,0.009849678987716656,0.003587206549676393
2020-12-01 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0007654016920655569,0.010894744291261622,0.005358035935847947,0.0007987475049261628,0.0035662910046255405,0.003809379658685597
2020-12-01 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.000764554324283858,0.010787257178952155,0.005358035935847947,0.0007611693507165602,0.00313582324107064,0.003809379658685597
2020-12-01 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.000760528378915613,0.014591928406723593,0.005358035935847947,0.0007237739837270791,0.0031868663685204837,0.003809379658685597
2020-12-01 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.003457634335865607,0.010740096808026567,0.005358035935847947,0.0051055594295517735,0.002399332073399422,0.003587206549676393
2020-12-01 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.00396095664616853,0.010724845356561192,0.005358035935847947,0.005088451594079163,0.002399332073399422,0.003587206549676393
2020-12-01 13:00:00+00:00,Arroyo_Garage_01,18.69586499029897,test,0,0,0.008170560305424542,0.015834430715776022,0.005358035935847947,0.009994228899495744,0.00583947240076919,0.003809379658685597
2020-12-01 14:00:00+00:00,Arroyo_Garage_01,42.561634198797165,test,0,0,0.12657754052585665,0.21528877632548227,0.08018902390562409,0.12532555292225722,0.08024200045098091,0.0207198760663324
2020-12-01 15:00:00+00:00,Arroyo_Garage_01,63.86841907620999,test,0,0,0.6797819914727015,0.6376309265818392,0.49988156936783706,0.6371039265568386,0.5418517669795813,0.15324462152138918
2020-12-01 16:00:00+00:00,Arroyo_Garage_01,83.13417044990814,test,0,0,0.9006852504241544,0.7428574992929795,0.7776443313507554,0.8410467893095669,0.6340620359027116,0.2948177388323388
2020-12-01 17:00:00+00:00,Arroyo_Garage_01,89.0263237474456,test,1,0,0.9629928917966823,0.7666239766438757,0.7937767924063551,0.9139375298858864,0.6609063016398419,0.2654460301877062
2020-12-01 18:00:00+00:00,Arroyo_Garage_01,88.9295896470762,test,1,0,0.9254737731637549,0.7714491822749451,0.6493006230652593,0.8399100271917463,0.561574438711428,0.20343882393056556
2020-12-01 19:00:00+00:00,Arroyo_Garage_01,85.33035877133686,test,0,0,0.8349454302982525,0.5209919010626188,0.38651655213860336,0.646951848188813,0.2350916665130893,0.13662483508460385
2020-12-01 20:00:00+00:00,Arroyo_Garage_01,92.56353481633826,test,1,0,0.7843450964365998,0.3196773016012697,0.15781846236412936,0.5922369786968761,0.06848552610163039,0.04664167012460452
2020-12-01 21:00:00+00:00,Arroyo_Garage_01,66.10335397238367,test,0,0,0.8393501776398146,0.5350543057202201,0.41858097713500286,0.7068024344371246,0.25355432453815574,0.1803918661050173
2020-12-01 22:00:00+00:00,Arroyo_Garage_01,55.536850290000274,test,0,0,0.288717220793042,0.22138774102240288,0.08170938311031321,0.2162978177642325,0.09824763604755811,0.024886536312430724
2020-12-01 23:00:00+00:00,Arroyo_Garage_01,29.779362576280857,test,0,0,0.12030637038436208,0.15013942047443557,0.029222551871049062,0.07405512409195086,0.04472677510960086,0.008835732258621064
2020-12-02 00:00:00+00:00,Arroyo_Garage_01,15.83745451547052,test,0,0,0.01124286450612721,0.018575648522104107,0.01245200409329746,0.009520411464290435,0.020774951276969558,0.006187079759283281
2020-12-02 01:00:00+00:00,Arroyo_Garage_01,12.41896,test,0,0,0.0034094566272981916,0.010721949640495922,0.011568620277631584,0.003329635795123579,0.01094365661068914,0.007199894528100417
2020-12-02 02:00:00+00:00,Arroyo_Garage_01,0.0003009708737864,test,0,0,0.003190998110398987,0.01021221746468895,0.009679298750692397,0.004093206781588003,0.003420566380959586,0.005366709963128984
2020-12-02 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0017106810994061408,0.005832212913716451,0.005883696959429431,0.0025910183853377197,0.003778879105692649,0.003587206549676393
2020-12-02 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0021178118394630458,0.005463626302977785,0.005358035935847947,0.0031434908863952446,0.0027649381654726054,0.003587206549676393
2020-12-02 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0031142796492397836,0.0064766918064474936,0.005358035935847947,0.004733334536795911,0.002668900054485823,0.003587206549676393
2020-12-02 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0032913645562344567,0.00579888975084294,0.005358035935847947,0.0047161422435721845,0.002328698044285163,0.003587206549676393
2020-12-02 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0004937844838946518,0.003837437878823998,0.005358035935847947,0.0004396054279579556,0.0017597390979611854,0.003587206549676393
2020-12-02 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0006163964936995061,0.002965489459355477,0.005358035935847947,0.000708756573019118,0.0016500353237800104,0.003587206549676393
2020-12-02 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.000623225438070342,0.002965489459355477,0.005358035935847947,0.0006419465252447402,0.0018215435578852167,0.003587206549676393
2020-12-02 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0006128254166487167,0.003048814413141608,0.005358035935847947,0.0006068614832039408,0.0017908952188477355,0.003587206549676393
2020-12-02 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.004166738461400953,0.0037635250473028155,0.005358035935847947,0.005864455817873438,0.00236487065665734,0.003587206549676393
2020-12-02 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.004433091678666012,0.0037635250473028155,0.005358035935847947,0.005891032070147793,0.00236487065665734,0.003587206549676393
2020-12-02 13:00:00+00:00,Arroyo_Garage_01,24.1227772054495,test,0,0,0.009972493693037137,0.011389784088936863,0.005358035935847947,0.012881561902921886,0.004894797408776684,0.003809379658685597
2020-12-02 14:00:00+00:00,Arroyo_Garage_01,48.48984260355191,test,0,0,0.1943576770976599,0.1915093681959364,0.0504164044205235,0.19269343795300237,0.08183924427144397,0.018735885657069313
2020-12-02 15:00:00+00:00,Arroyo_Garage_01,57.16039114319072,test,0,0,0.7003460738193275,0.44005568468397244,0.3067924785142418,0.6897802447999373,0.255441392519985,0.07660987939962371
2020-12-02 16:00:00+00:00,Arroyo_Garage_01,80.0584487717515,test,0,0,0.863806830983295,0.5011093131059833,0.21575004864143946,0.8149672384676195,0.18650515525107453,0.08075859882187905
2020-12-02 17:00:00+00:00,Arroyo_Garage_01,97.26822274835384,test,1,0,0.9579953284318308,0.5690792687605953,0.3345660749479795,0.9158607732474492,0.3071606901357585,0.09097763332794154
2020-12-02 18:00:00+00:00,Arroyo_Garage_01,91.60433457159382,test,1,0,0.9890367594898092,0.7713003246884927,0.643266470668591,0.9737723202845521,0.6471653314967633,0.3549087923191147
2020-12-02 19:00:00+00:00,Arroyo_Garage_01,66.10580981298656,test,0,0,0.9453714420906522,0.5663935002837123,0.4362706496922826,0.8411289307734371,0.3544797022237101,0.2062064799350672
2020-12-02 20:00:00+00:00,Arroyo_Garage_01,66.21771596559607,test,0,0,0.5477318766166044,0.25998650620347497,0.09096512744261656,0.2898259086372514,0.043736118839707065,0.038337098581745006
2020-12-02 21:00:00+00:00,Arroyo_Garage_01,48.297250127499645,test,0,0,0.32652534259283467,0.187304596808809,0.08328395981465557,0.14157841227923604,0.04019242469701446,0.027759669033745233
2020-12-02 22:00:00+00:00,Arroyo_Garage_01,26.103472910277496,test,0,0,0.08238689157703415,0.09465295322292484,0.02050072793412744,0.04985306735972761,0.01892234725269257,0.008355402893482513
2020-12-02 23:00:00+00:00,Arroyo_Garage_01,26.211932099454025,test,0,0,0.01093011590760703,0.0241966888027894,0.011225149215974438,0.007727765696032429,0.009530024773688056,0.0068618434874943976
2020-12-03 00:00:00+00:00,Arroyo_Garage_01,15.70204694021264,test,0,0,0.007558511035164125,0.014449912151285303,0.012179483634062535,0.004803770883348062,0.008286376285347589,0.007840583346620937
2020-12-03 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.004438239007832445,0.009553541158911738,0.012566369795385335,0.0036545723944259013,0.005790506620240859,0.007199894528100417
2020-12-03 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0016370247820317976,0.005860423145971387,0.006200514124911808,0.0015738807589860376,0.002964187418403155,0.003587206549676393
2020-12-03 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0025961913392110823,0.00546584140148021,0.005883696959429431,0.002402075673571885,0.002759061265099691,0.003587206549676393
2020-12-03 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0029014970268493806,0.0048185270860083545,0.005358035935847947,0.0030808096920004564,0.0029198081667307094,0.003587206549676393
2020-12-03 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0025778961860776673,0.004481150535616802,0.005358035935847947,0.0028733949986574667,0.002759061265099691,0.003587206549676393
2020-07-15 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0029972178705596343,0.010279963979066187,0.005314997952517542,0.0013101098622322813,0.0014624404777170473,0.003587206549676393
2020-07-15 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003043613215431065,0.010279963979066187,0.005314997952517542,0.001329615252326377,0.0014624404777170473,0.003587206549676393
2020-07-15 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0030907244168507054,0.010279963979066187,0.005314997952517542,0.0013494114620057921,0.0014624404777170473,0.003587206549676393
2020-07-15 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003138562998853812,0.01106538254780688,0.006881626083819456,0.0013694980231321447,0.0014624404777170473,0.003587206549676393
2020-07-15 15:00:00+00:00,California_Garage_01,3.7064491978609615,test,0,0,0.0032924396082823076,0.020596447867188113,0.009068767649851298,0.0014239443184405275,0.0017180300928974974,0.003715593826227303
2020-07-15 16:00:00+00:00,California_Garage_01,3.7212678331090174,test,0,0,0.006749278912323079,0.04901026947274245,0.014321604472621988,0.0025000639025709467,0.004504814994169607,0.004544809881994427
2020-07-15 17:00:00+00:00,California_Garage_01,1.0467212581344902,test,0,0,0.0067011276859299425,0.07641835459077723,0.01126308922909651,0.0026029252054459314,0.004504814994169607,0.004432568518556676
2020-07-15 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.005053180509069841,0.06811403059793589,0.008864867488379773,0.0019635339613078458,0.004015067931058863,0.0038978575657122863
2020-07-15 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003489397975435518,0.05442665566426325,0.008864867488379773,0.0009829032389542423,0.0036998194301904176,0.0038978575657122863
2020-07-15 20:00:00+00:00,California_Garage_01,6.2033254774481925,test,0,0,0.003799727432696568,0.05369853753346431,0.008864867488379773,0.0010665390344641369,0.0036365943893060123,0.0038978575657122863
2020-07-15 21:00:00+00:00,California_Garage_01,6.163092701598636,test,0,0,0.0034234734682835,0.062434936587698706,0.01184990597783287,0.0010312721970513793,0.003429426066321212,0.0054667075889791
2020-07-15 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0033245179916332962,0.0521870062247731,0.01184990597783287,0.001033999422876382,0.004473332761272795,0.005387494779304549
2020-07-15 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.002221227278618617,0.04015284395403405,0.0074299496918578374,0.0006875627379754383,0.003511244800558144,0.0036771330205092353
2020-07-16 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0015116304117771006,0.0060424022522664175,0.006150750851954055,0.00042575371807810925,0.0018444426826427864,0.003587206549676393
2020-07-16 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0016157168080929904,0.006270213673483859,0.006150750851954055,0.0004862279620409386,0.0018444426826427864,0.003587206549676393
2020-07-16 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0016286992397081684,0.007704149819083428,0.006150750851954055,0.0004982851117204455,0.0019583687123144867,0.003587206549676393
2020-07-16 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0016134464959750956,0.003427966609984087,0.006023087497884489,0.0004922491407319062,0.0017868041300248205,0.003587206549676393
2020-07-16 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0017013196062929353,0.0033418490926156604,0.005485041762099749,0.0005078626462185025,0.0014624404777170473,0.003587206549676393
2020-07-16 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0017483205218529986,0.0033418490926156604,0.005485041762099749,0.0005158027280989634,0.0014624404777170473,0.003587206549676393
2020-07-16 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0017848096343444184,0.0033418490926156604,0.005314997952517542,0.0005239450538008696,0.0014624404777170473,0.003587206549676393
2020-07-16 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00022746846123686043,0.0030247001547803495,0.005314997952517542,4.2688931418814575e-05,0.0012812156659879309,0.003587206549676393
2020-07-16 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00031057322723282714,0.006968594960736484,0.005485041762099749,8.256806905285144e-05,0.0012812156659879309,0.003587206549676393
2020-07-16 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0003634421086047936,0.011392356188992729,0.005485041762099749,9.581527700389804e-05,0.0012812156659879309,0.003587206549676393
2020-07-16 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00038072254730768073,0.010828659821795301,0.005314997952517542,9.773859304104905e-05,0.0020200501651346536,0.003587206549676393
2020-07-16 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0030684913948560905,0.01114580875963061,0.005314997952517542,0.0012314888648661078,0.0022012749768637705,0.003587206549676393
2020-07-16 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003089420081571658,0.01114580875963061,0.005314997952517542,0.001239716574217104,0.0022012749768637705,0.003587206549676393
2020-07-16 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0031660908468765315,0.01114580875963061,0.005314997952517542,0.0012691297554376388,0.0022012749768637705,0.003587206549676393
2020-07-16 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003436957235875438,0.013350577830600235,0.006881626083819456,0.0013720141373669758,0.0027909797894282483,0.003587206549676393
2020-07-16 15:00:00+00:00,California_Garage_01,10.3912756095989,test,0,0,0.0035480622232161403,0.038258835936886976,0.009068767649851298,0.0014016893108086512,0.004137233495537756,0.003715593826227303
2020-07-16 16:00:00+00:00,California_Garage_01,10.53590239086374,test,0,0,0.00873448921184328,0.07513114761485308,0.01851962560775146,0.002689855787506278,0.014153263125433411,0.00605168111169167
2020-07-16 17:00:00+00:00,California_Garage_01,7.289524066855342,test,0,0,0.00811941636397831,0.07050113824709654,0.014577842238191618,0.00275261186921853,0.01753983883647246,0.005865930824662495
2020-07-16 18:00:00+00:00,California_Garage_01,6.381783695652174,test,0,0,0.006335974795413881,0.04358776157500252,0.012831419910434818,0.0020856448492119345,0.013899657179478692,0.005865930824662495
2020-07-16 19:00:00+00:00,California_Garage_01,2.759478260869565,test,0,0,0.004024215526629198,0.03210657881879885,0.012831419910434818,0.0009553738973138099,0.009029031854025253,0.005716712917151528
2020-07-16 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003150142182299873,0.026723017280342123,0.008864867488379773,0.0007628110693306811,0.007188182118697937,0.0038978575657122863
2020-07-16 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0017718380755764058,0.02725959941696409,0.0074299496918578374,0.0005291949286809448,0.014404651545205751,0.0036771330205092353
2020-07-16 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0019289216992746958,0.020484121947765287,0.0074299496918578374,0.0005925444747495037,0.004769362710627631,0.0036771330205092353
2020-07-16 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.002103893656322083,0.020484121947765287,0.0074299496918578374,0.0006502665180687022,0.0036218198605432856,0.0036771330205092353
2020-07-17 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.001400226024692811,0.005693319273901209,0.006150750851954055,0.00040124382446233187,0.0018373444123852246,0.003587206549676393
2020-07-17 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0015014776194186856,0.004007449913419716,0.006150750851954055,0.00042592208619303813,0.0014553422074594854,0.003587206549676393
2020-07-17 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0015648201768177893,0.003943469080834744,0.006150750851954055,0.00044050570175182847,0.0015129807600774514,0.003587206549676393
2020-07-17 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0014392405501366086,0.0037377171657543115,0.006023087497884489,0.0004182207892621301,0.0015129807600774514,0.003587206549676393
2020-07-17 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0014369921636393536,0.0033418490926156604,0.005485041762099749,0.0004180235939250579,0.0015129807600774514,0.003587206549676393
2020-07-17 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0014668011369143536,0.0033418490926156604,0.005485041762099749,0.00042096751783718834,0.0015129807600774514,0.003587206549676393
2020-07-17 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0014817463218804497,0.0033418490926156604,0.005485041762099749,0.0004236599451765002,0.0015129807600774514,0.003587206549676393
2020-07-17 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0001928868854799412,0.0027476409754659393,0.005485041762099749,3.4725028559569284e-05,0.0013317559483483348,0.003587206549676393
2020-07-17 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00027821960877600965,0.0065570353806207035,0.005314997952517542,6.816414901564572e-05,0.0013317559483483348,0.003587206549676393
2020-07-17 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.000282538219860664,0.0065570353806207035,0.005314997952517542,6.918032392177327e-05,0.0013317559483483348,0.003587206549676393
2020-07-17 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0002869238465271752,0.0065570353806207035,0.005314997952517542,7.021164665778591e-05,0.0013317559483483348,0.003587206549676393
2020-07-17 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.002303560457715822,0.0068741843184560135,0.005314997952517542,0.0008811333003354472,0.0015129807600774514,0.003587206549676393
2020-07-17 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0023392436709015665,0.0068741843184560135,0.005314997952517542,0.0008942566971071961,0.0015129807600774514,0.003587206549676393
2020-07-17 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00237547811980745,0.0068741843184560135,0.005314997952517542,0.0009075768853131156,0.0015129807600774514,0.003587206549676393
2020-07-17 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0024122728270042954,0.007320433917993458,0.006881626083819456,0.0009210926177507381,0.0015129807600774514,0.003587206549676393
2020-07-17 15:00:00+00:00,California_Garage_01,4.295443799202762,test,0,0,0.0027139606306705102,0.02856780641346334,0.009068767649851298,0.0010121928319244005,0.0032341120014916496,0.003715593826227303
2020-07-17 16:00:00+00:00,California_Garage_01,1.4641986863711,test,0,0,0.005375114195852844,0.025776746684610694,0.014321604472621988,0.0016606126814133774,0.005863651658570639,0.004544809881994427
2020-07-17 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00427260178117016,0.04277210316454926,0.009149800856655245,0.001399167203922646,0.005128006798206843,0.0038978575657122863
2020-07-17 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003972580955949189,0.026110972938516545,0.008864867488379773,0.0012428849171857979,0.0036365943893060123,0.0038978575657122863
2020-07-17 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003056253273941692,0.011143070729941586,0.008864867488379773,0.0007147127567525412,0.0036365943893060123,0.0038978575657122863
2020-07-17 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0033055839531195906,0.011731610999649056,0.008864867488379773,0.0007961346598222988,0.0036998194301904176,0.0038978575657122863
2020-07-17 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0021787918668763973,0.019804105314783518,0.0074299496918578374,0.0006022134867073384,0.002225899315801858,0.0036771330205092353
2020-07-17 22:00:00+00:00,California_Garage_01,6.379764917325665,test,0,0,0.0021784426111565868,0.007729786225277606,0.0074299496918578374,0.0005853332095374365,0.0019602382794027848,0.0036771330205092353
2020-07-17 23:00:00+00:00,California_Garage_01,10.363146075991716,test,0,0,0.0032883864837894208,0.028893241529333893,0.01184990597783287,0.0008187272853528419,0.005306128059860848,0.0055609741674640155
2020-07-18 00:00:00+00:00,California_Garage_01,5.5352066931503545,test,0,0,0.0019496250573517399,0.0673576881079193,0.009817259150605436,0.0005929812895078404,0.017929263299839394,0.00534661310673888
2020-07-18 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.001272509744728174,0.020757943368688785,0.009320990120957346,0.0003976918048200532,0.006945276296417664,0.00433264580694019
2020-07-18 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0009135740099413915,0.023508763653401227,0.006150750851954055,0.0002858112173966119,0.005466718301223472,0.003587206549676393
2020-07-18 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0009716845641786382,0.005961708391504496,0.006023087497884489,0.00031714756714654304,0.002735558795364732,0.003587206549676393
2020-07-18 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0010167512477426996,0.005565840318365846,0.005485041762099749,0.0003515974872301489,0.002677920242746766,0.003587206549676393
2020-07-18 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0010632315729576403,0.00552595068522917,0.005314997952517542,0.0003660023606920799,0.0017868041300248205,0.003587206549676393
2020-07-18 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0011473770863404376,0.003358508904261179,0.005314997952517542,0.0003856489696274798,0.0014886493350686938,0.003587206549676393
2020-07-18 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00015294455796928738,0.002950069930809859,0.005314997952517542,3.223228211859962e-05,0.0012812156659879309,0.003587206549676393
2020-07-18 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00021755637012764957,0.006759464335964623,0.005314997952517542,6.314024778375567e-05,0.0012812156659879309,0.003587206549676393
2020-07-18 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0002209335556976795,0.006759464335964623,0.005314997952517542,6.408153236604731e-05,0.0012812156659879309,0.003587206549676393
2020-07-18 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0002151264242032985,0.006759464335964623,0.005485041762099749,6.410147226360272e-05,0.0012812156659879309,0.003587206549676393
2020-07-18 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0016685979281351013,0.007076613273799934,0.005485041762099749,0.0007907766342965875,0.0014624404777170473,0.003587206549676393
2020-07-18 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.001721477348757034,0.007076613273799934,0.005485041762099749,0.0007994049096834147,0.0014624404777170473,0.003587206549676393
2020-07-18 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0017976196141227595,0.006799554094485524,0.005314997952517542,0.0008150594451909759,0.0014624404777170473,0.003587206549676393
2020-07-18 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.001825479758293729,0.007245803694022967,0.006153176423978516,0.0008272009462363253,0.0014624404777170473,0.003587206549676393
2020-07-18 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0019834878072699986,0.022840863048307583,0.006599475081682697,0.0009106619988457562,0.0028848413514493943,0.003715593826227303
2020-07-18 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0031174212739395173,0.026393289071293805,0.007920685487727931,0.0012549024304723524,0.005017220640883639,0.003938617903297523
2020-07-18 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0031133907544227046,0.018935958432838493,0.008684291973724431,0.0012390104348369466,0.005080445681768044,0.0038978575657122863
2020-07-18 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0031335048328598324,0.01753064906506049,0.008864867488379773,0.0012420366881166118,0.004851438899918574,0.0038978575657122863
2020-07-18 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.002236511873834159,0.012652859971805376,0.008864867488379773,0.0006388018212946267,0.004851438899918574,0.0038978575657122863
2020-07-18 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0023075066763423844,0.015589075601598171,0.008864867488379773,0.0006633404676064434,0.004851438899918574,0.0038978575657122863
2020-07-18 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.001535453223216223,0.01479249192740717,0.0074299496918578374,0.0005016137564626226,0.0029480663923337983,0.0036771330205092353
2020-07-18 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0015233077388569485,0.02009851713304093,0.0074299496918578374,0.00048476004269688193,0.0030910395638764246,0.0036771330205092353
