model_name,split,MAE,RMSE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,peak_bias,high_peak_bias,peak_overestimation_rate,high_peak_overestimation_rate,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,actual_max_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,row_count,peak_row_count,high_peak_row_count,base_model,peak_model,gate,threshold,alpha,candidate_name,strategy,score,delta_MAE_vs_base_EAHPA,delta_peak_MAE_vs_base_EAHPA,delta_high_peak_MAE_vs_base_EAHPA,acceptable,scale,max_alpha,top_percent,risk_threshold_from_validation,features,meta_model
uplift_LGBM_GBR_weighted_gate_logistic_peak_t0.6_a0.3,validation,3.9554922573140106,22.82115911744492,0.3254443045329478,0.17899391917392948,17.074154764786574,48.96312434438796,25.61096349381581,40.71469635977664,92.58328311175396,133.78071816260538,77.35849056603774,88.27160493827161,-20.354402064186143,-37.43912445752884,22.641509433962266,11.728395061728394,20.816189542166743,29.156942642865772,1606.9177187074972,58.084222843354965,1548.8334958641422,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.6,0.3,uplift_LGBM_GBR_weighted_gate_logistic_peak_t0.6_a0.3,conservative_peak_uplift,18.356617821350834,0.1903502691513097,-0.6009291946852997,-1.706834577737915,False,,,,,,
uplift_LGBM_GBR_weighted_gate_logistic_peak_t0.6_a0.5,validation,4.025988226640607,22.88571877036458,0.32162235314265675,0.41041436884262045,16.662632131041715,49.374646978132816,24.931069147699933,39.17324815419817,92.30291540375907,133.29354509134373,73.29462989840349,84.25925925925925,-18.40203421724025,-34.99794871398265,26.705370101596515,15.74074074074074,20.84329740767483,28.498465843570017,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.6,0.5,uplift_LGBM_GBR_weighted_gate_logistic_peak_t0.6_a0.5,conservative_peak_uplift,17.93335722059752,0.2608462384779058,-1.280823540801176,-3.248282783316384,False,,,,,,
uplift_LGBM_GBR_weighted_gate_logistic_peak_t0.6_a0.75,validation,4.145555906862966,23.032711335701645,0.31288007104214177,0.6996899309284841,16.259178568546762,49.778100540627776,24.489448788238324,37.802357662657805,92.1212145985408,132.83823176148206,68.21480406386067,79.01234567901234,-15.961574408557885,-31.94647903454991,31.78519593613933,20.98765432098765,21.173491412489167,28.149964151996315,1606.9177187074972,62.46919421036003,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.6,0.75,uplift_LGBM_GBR_weighted_gate_logistic_peak_t0.6_a0.75,conservative_peak_uplift,17.64159142498987,0.3804139187002651,-1.7224439002627854,-4.619173274856749,False,,,,,,
switch_LGBM_GBR_weighted_gate_logistic_peak_t0.3,validation,4.4035197009890075,23.26011556030244,0.29924508662415417,1.2215139267552004,15.032679738562091,51.12563543936093,23.804225794289763,36.15043229565009,91.81741134135007,132.18727824253781,63.57039187227866,75.61728395061729,-13.027732052256631,-28.523329830284986,36.42960812772134,24.382716049382715,21.660915539764346,27.76946437207873,1606.9177187074972,64.90528941425173,1542.0124292932455,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.3,,switch_LGBM_GBR_weighted_gate_logistic_peak_t0.3,hard_switch,17.358184245191147,0.6383777128263066,-2.4076668942113457,-6.271098641864462,False,,,,,,
switch_LGBM_GBR_weighted_gate_logistic_peak_t0.4,validation,4.34430999387136,23.262966096304016,0.29907332053790814,1.1221048353983762,15.516824013556041,50.54466230936819,23.91176285280884,36.328630587798266,91.97545692403438,132.41821707530815,63.42525399129173,75.30864197530865,-13.129026367763586,-28.685287691421664,36.574746008708274,24.691358024691358,21.635291750660574,27.778255907775407,1606.9177187074972,64.90528941425173,1542.0124292932455,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.4,,switch_LGBM_GBR_weighted_gate_logistic_peak_t0.4,hard_switch,17.36100422891666,0.5791680057086595,-2.3001298356922675,-6.092900349716288,False,,,,,,
switch_LGBM_GBR_weighted_gate_logistic_peak_t0.5,validation,4.314146781572801,23.255748635534147,0.29950818563752146,1.0532268357067032,15.742758008553215,50.29452110062132,24.14958892923374,36.5824118083513,92.04643934805458,132.4854426265667,63.57039187227866,75.30864197530865,-13.367768811721493,-28.9390689119747,36.42960812772134,24.691358024691358,21.691729592638477,27.9311629774412,1606.9177187074972,64.90528941425173,1542.0124292932455,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.5,,switch_LGBM_GBR_weighted_gate_logistic_peak_t0.5,hard_switch,17.447418295947262,0.5490047934101003,-2.062303759267369,-5.839119129163251,False,,,,,,
switch_LGBM_GBR_weighted_gate_logistic_peak_t0.6,validation,4.279052596925443,23.23898518570125,0.30051769320828536,0.9625220856177749,16.049382716049383,49.987896393125155,24.359692483908336,36.82854469463301,92.11776901950066,132.5685176216086,64.58635703918722,75.61728395061729,-13.795947068584775,-29.186496544222354,35.41364296081277,24.382716049382715,21.707446466392966,28.108162885529424,1606.9177187074972,64.90528941425173,1542.0124292932455,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.6,,switch_LGBM_GBR_weighted_gate_logistic_peak_t0.6,hard_switch,17.525120458350436,0.5139106087627425,-1.8522002045927728,-5.592986242881544,False,,,,,,
switch_LGBM_GBR_weighted_gate_logistic_peak_t0.7,validation,4.259354516421294,23.230469301595086,0.30103024733218586,0.9120902138395148,16.19462599854757,49.83458403937707,24.549791726393586,36.899934196862894,92.16206179631473,132.59891555491,64.87663280116111,75.61728395061729,-14.012457045458955,-29.25788604645224,35.12336719883889,24.382716049382715,21.70193256753455,28.212379781842532,1606.9177187074972,64.90528941425173,1542.0124292932455,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.7,,switch_LGBM_GBR_weighted_gate_logistic_peak_t0.7,hard_switch,17.57965587523257,0.4942125282585934,-1.6621009621075231,-5.52159674065166,False,,,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.2_s0.2_m0.25,validation,3.961844213588383,22.80028625593048,0.32667767472303566,0.2006076460061474,16.711046558541113,49.76196239812797,25.604947167522,40.91765641680752,92.57338101506134,133.81424041605686,77.93904208998549,88.58024691358025,-20.696384587822227,-37.93331551323633,22.060957910014515,11.419753086419753,20.70173674998691,29.160890419752057,1606.9177187074972,57.59700380257662,1549.3207149049206,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.2,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.2_s0.2_m0.25,probability_weighted_blend,18.401868364000777,0.19670222542568228,-0.6069455209791101,-1.5038745207070363,False,0.2,0.25,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.2_s0.2_m0.5,validation,4.076723499522875,22.872348261446177,0.3224147778782628,0.5548462639624078,15.831517792302105,50.64149116436698,24.552459238724825,38.77817940731923,92.12036743144628,133.09276606841422,72.85921625544267,84.25925925925925,-18.1278289680568,-34.78425399263773,27.14078374455733,15.74074074074074,20.667836005072427,28.171586472316122,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.2,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.2_s0.2_m0.5,probability_weighted_blend,17.803023051279908,0.3115815113601741,-1.6594334497762837,-3.643351530195325,False,0.2,0.5,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.2_s0.2_m0.75,validation,4.2239847989385435,23.026845739276737,0.31322999554262476,0.8942955486043642,15.258613733559267,51.21439522310982,23.96837463883129,37.24099896112171,91.88382341446284,132.57458440034247,67.63425253991292,79.32098765432099,-15.569120118967334,-31.648161953304193,32.365747460087086,20.679012345679013,20.996475338203783,27.740125784798433,1606.9177187074972,62.46919421036002,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.2,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.2_s0.2_m0.75,probability_weighted_blend,17.467720638325208,0.45884281077584266,-2.24351804966982,-5.180531976392842,False,0.2,0.75,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.2_s0.4_m0.25,validation,3.959587424099467,22.80022433426048,0.32668133197415494,0.1933547543166503,16.74332284354071,49.72968611312838,25.613048974358637,40.92498740052081,92.57592494913709,133.81642533557059,77.93904208998549,88.58024691358025,-20.70539140133089,-37.942571032742926,22.060957910014515,11.419753086419753,20.711771591889956,29.172409190877964,1606.9177187074972,57.59700380257662,1549.3207149049206,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.2,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.2_s0.4_m0.25,probability_weighted_blend,18.403411968525106,0.19444543593676622,-0.5988437141424718,-1.496543536993741,False,0.4,0.25,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.2_s0.4_m0.5,validation,4.062027781185699,22.872416290301256,0.3224107472107596,0.5270696107102534,15.968692003550391,50.5043169531187,24.57542527372529,38.8062675728481,92.1491032410806,133.13244936531018,72.85921625544267,84.25925925925925,-18.15095714307384,-34.81243728323166,27.14078374455733,15.74074074074074,20.67712633420324,28.189613586179462,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.2,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.2_s0.4_m0.5,probability_weighted_blend,17.800124213522718,0.296885793022998,-1.6364674147758187,-3.615263364666454,False,0.4,0.5,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.2_s0.4_m0.75,validation,4.193114606912281,23.023721536456012,0.31341634006023833,0.841471846808062,15.500685871056241,50.97232308561285,24.037829865019546,37.338812233389,91.93978516538753,132.65119988152466,67.63425253991292,79.32098765432099,-15.636945142166665,-31.741517613726387,32.365747460087086,20.679012345679013,20.990629860227425,27.75753493246811,1606.9177187074972,62.46919421036002,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.2,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.2_s0.4_m0.75,probability_weighted_blend,17.474393755691494,0.42797261874958004,-2.174062823481563,-5.082718704125554,False,0.4,0.75,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.4_s0.2_m0.25,validation,3.9439183252761665,22.805390135362313,0.32637619249008587,0.15058879917366907,16.99346405228758,49.068022270636654,25.660846991249933,40.99249343226168,92.62234050958817,133.88015225892343,77.93904208998549,88.58024691358025,-20.75230208188873,-38.00744886336697,22.060957910014515,11.419753086419753,20.75361994527235,29.205533936960226,1606.9177187074972,57.59700380257662,1549.3207149049206,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.4,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.4_s0.2_m0.25,probability_weighted_blend,18.41361549994706,0.17877633711346563,-0.5510456972511761,-1.4290375052528717,False,0.2,0.25,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.4_s0.2_m0.5,validation,4.035167053461976,22.877612149508124,0.3221028603481153,0.46066771686651076,16.38021463729525,49.681271685628985,24.681334776125592,38.958230550752766,92.22316327134413,133.23159864886017,72.85921625544267,84.25925925925925,-18.254929832790637,-34.959048733837605,27.14078374455733,15.74074074074074,20.7254408368482,28.243285065193238,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.4,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.4_s0.2_m0.5,probability_weighted_blend,17.830949963896288,0.27002506529927484,-1.5305579123755173,-3.4633003867617873,False,0.2,0.5,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.4_s0.2_m0.75,validation,4.159714398226572,23.0269121319021,0.3132260352495071,0.7607941635112001,15.968692003550391,50.09279431937384,24.19537622579658,37.528707309921025,92.02851966092697,132.76379126568563,67.9245283018868,79.32098765432099,-15.794854900866499,-31.9260611629597,32.075471698113205,20.679012345679013,21.04389669686029,27.853842795299116,1606.9177187074972,62.46919421036002,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.4,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.4_s0.2_m0.75,probability_weighted_blend,17.521479009479695,0.394572410063871,-2.01651646270453,-4.892823627593529,False,0.2,0.75,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.4_s0.4_m0.25,validation,3.942751784169187,22.805894872780375,0.326346374372363,0.14626548076870183,17.01767126603728,49.043815056886956,25.67748674305901,41.015012972237585,92.62844078434938,133.88710338370578,77.93904208998549,88.58024691358025,-20.76894183369781,-38.02996840334287,22.060957910014515,11.419753086419753,20.758821132484666,29.21686147752197,1606.9177187074972,57.59700380257662,1549.3207149049206,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.4,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.4_s0.4_m0.25,probability_weighted_blend,18.42131800793346,0.17760979600648596,-0.5344059454420993,-1.4065179652769686,False,0.4,0.25,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.4_s0.4_m0.5,validation,4.028299404884193,22.877132132939817,0.3221313072369544,0.44071892048985833,16.468974421044138,49.592511901880094,24.745069013541112,39.012112977833866,92.24531870794799,133.25164322504082,73.00435413642961,84.25925925925925,-18.333785645965683,-35.01293116091871,26.995645863570395,15.74074074074074,20.73940567716773,28.297932982222047,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.4,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.4_s0.4_m0.5,probability_weighted_blend,17.853650625000576,0.2631574167214925,-1.466823674959997,-3.409417959680688,False,0.4,0.5,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.4_s0.4_m0.75,validation,4.1407346459289185,23.019298532958246,0.3136801089069874,0.7166850406074916,16.08972807229888,49.971758250625356,24.30755333270836,37.64365761416672,92.0654073046315,132.80195303806033,68.06966618287373,79.32098765432099,-15.988965632042271,-32.0410114672054,31.93033381712627,20.679012345679013,21.047262894034606,27.925335583071174,1606.9177187074972,62.46919421036002,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.4,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.4_s0.4_m0.75,probability_weighted_blend,17.5592182568277,0.37559265776621764,-1.9043393557927502,-4.777873323347833,False,0.4,0.75,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.6_s0.2_m0.25,validation,3.9366902344008032,22.807802843274985,0.326233652199973,0.11108468287912218,17.18712176228516,48.850157346889375,25.79400801310731,41.10656590973928,92.66787163982278,133.91981613039258,78.08417997097243,88.58024691358025,-20.921798951001296,-38.12152134084457,21.91582002902758,11.419753086419753,20.815891590382407,29.331316123816585,1606.9177187074972,57.59700380257662,1549.3207149049206,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.6,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.6_s0.2_m0.25,probability_weighted_blend,18.46853149332393,0.1715482462381024,-0.41788467539380036,-1.3149650277752727,False,0.2,0.25,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.6_s0.2_m0.5,validation,4.014700693056905,22.876588440566824,0.3221635269799312,0.38379548490615917,16.775599128540307,49.26167998063423,24.928985787882223,39.15623050233669,92.30507606544651,133.30319957201584,73.29462989840349,84.25925925925925,-18.593313806758147,-35.15704868542154,26.705370101596515,15.74074074074074,20.804998242107192,28.456590449087695,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.6,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.6_s0.2_m0.5,probability_weighted_blend,17.924630418974818,0.24955870489420384,-1.2829069006188867,-3.2653004351778634,False,0.2,0.5,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.6_s0.2_m0.75,validation,4.122562669890263,23.01610374784388,0.31387060058622485,0.6486998620883669,16.412490922294847,49.62478818687969,24.526138377792975,37.80859874704981,92.13480344397038,132.86193352323133,68.3599419448476,79.32098765432099,-16.289949142225186,-32.20595260008848,31.64005805515239,20.679012345679013,21.110487927380163,28.09583028144659,1606.9177187074972,62.46919421036002,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.6,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.6_s0.2_m0.75,probability_weighted_blend,17.64039246955238,0.3574206817275618,-1.685754310708134,-4.612932190464747,False,0.2,0.75,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.6_s0.4_m0.25,validation,3.936055906706419,22.80815619452537,0.32621277530733206,0.10782936478852607,17.18712176228516,48.850157346889375,25.808357396225226,41.11401294802954,92.67308821702902,133.92408972842156,78.08417997097243,88.58024691358025,-20.938133820681564,-38.12896837913483,21.91582002902758,11.419753086419753,20.817586506018188,29.343336408036716,1606.9177187074972,57.59700380257662,1549.3207149049206,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.6,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.6_s0.4_m0.25,probability_weighted_blend,18.473809082398866,0.17091391854371807,-0.40353529227588325,-1.3075179894850137,False,0.4,0.25,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.6_s0.4_m0.5,validation,4.0095847474623065,22.87326682757988,0.3223603523921934,0.3679010495948108,16.8240135560397,49.21326555313483,24.981082429999734,39.181666618846414,92.3195269291775,133.3145963148257,73.43976777939042,84.25925925925925,-18.65171713045037,-35.18248480193126,26.56023222060958,15.74074074074074,20.817341848220984,28.49657187099785,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.6,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.6_s0.4_m0.5,probability_weighted_blend,17.9407109832027,0.24444275929960568,-1.230810258501375,-3.2398643186681397,False,0.4,0.5,,,,
pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.6_s0.4_m0.75,validation,4.10366821983156,23.000355790081674,0.3148091990912283,0.6045066442547383,16.501250706043734,49.5360284031308,24.685986355603955,37.942244172932504,92.18269497526106,132.90952635032207,68.79535558780842,79.32098765432099,-16.48134198382926,-32.34044609908332,31.204644412191584,20.679012345679013,21.11760433677446,28.213756722822207,1606.9177187074972,62.46919421036002,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,0.6,,pblend_LGBM_GBR_weighted_gate_logistic_peak_t0.6_s0.4_m0.75,probability_weighted_blend,17.6952410119675,0.3385262316688591,-1.5259063328971543,-4.479286764582049,False,0.4,0.75,,,,
toprisk_LGBM_GBR_weighted_gate_logistic_peak_p5,validation,3.975449272776789,22.867430325622152,0.32270613076843346,0.21412738173875256,17.049947551036876,48.97926248688776,25.843421229876277,40.009128263535416,92.59578367047084,133.57342959331427,74.60087082728593,84.87654320987654,-19.41162236694288,-35.842712911320625,25.39912917271408,15.123456790123457,21.096846180683162,29.302362938208148,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,,,toprisk_LGBM_GBR_weighted_gate_logistic_peak_p5,top_risk_percentile_uplift,18.31219355227827,0.2103072846140881,-0.3684714586248319,-2.4124026739791375,False,,,0.05,0.9488448651721223,,
toprisk_LGBM_GBR_weighted_gate_logistic_peak_p10,validation,4.026067850770583,22.88573362662619,0.32162147240483385,0.4098431110209624,16.670701202291617,49.36657790688292,24.931069147699933,39.17324815419817,92.30291540375907,133.29354509134373,73.29462989840349,84.25925925925925,-18.40203421724025,-34.99794871398265,26.705370101596515,15.74074074074074,20.844850619796294,28.501572267812957,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,,,toprisk_LGBM_GBR_weighted_gate_logistic_peak_p10,top_risk_percentile_uplift,17.933436844727495,0.2609258626078823,-1.280823540801176,-3.248282783316384,False,,,0.1,0.6016441649320982,,
toprisk_LGBM_GBR_weighted_gate_logistic_peak_p15,validation,4.059082835280818,22.88509790984011,0.3216591596937495,0.5137590284259335,16.113935286048577,49.971758250625356,24.63913508964397,38.86135615373717,92.19412779002788,133.18053023079648,72.85921625544267,84.25925925925925,-18.02536451905911,-34.68605671352165,27.14078374455733,15.74074074074074,20.741111303484395,28.275876410388996,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,,,toprisk_LGBM_GBR_weighted_gate_logistic_peak_p15,top_risk_percentile_uplift,17.820787720806354,0.2939408471181171,-1.572757598857141,-3.5601747837773843,False,,,0.15,0.3520298080436637,,
toprisk_LGBM_GBR_weighted_gate_logistic_peak_p20,validation,4.097492339628488,22.88505199620621,0.32166188155772213,0.5950276378249967,15.734688937303318,50.649560235616875,24.57838726052896,38.785291889383664,92.11880420503857,133.07618699389275,72.85921625544267,84.25925925925925,-17.960367638185318,-34.6009566570021,27.14078374455733,15.74074074074074,20.703000969982142,28.204748928215785,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,,,toprisk_LGBM_GBR_weighted_gate_logistic_peak_p20,top_risk_percentile_uplift,17.827613330340284,0.33235035146578706,-1.6335054279721497,-3.6362390481308893,False,,,0.2,0.22406577859507024,,
toprisk_LGBM_GBR_weighted_gate_logistic_peak_p25,validation,4.126562649700801,22.892041358748408,0.3212474734944798,0.6443651477392401,15.573307512305334,51.28701686435891,24.555075434098303,38.78367851877352,92.11276085236223,133.07522519793685,72.85921625544267,84.25925925925925,-17.937055811754664,-34.59934328639196,27.14078374455733,15.74074074074074,20.67800788565197,28.174340667778086,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_logistic_peak,,,toprisk_LGBM_GBR_weighted_gate_logistic_peak_p25,top_risk_percentile_uplift,17.848748732098958,0.3614206615381006,-1.6568172544028066,-3.6378524187410335,False,,,0.25,0.16331024953720769,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.3_a0.1,validation,3.907460611290516,22.79935661675157,0.32673258052954,-0.03286238834848178,17.332365044783344,48.69684499314129,26.409284424297926,42.27745802281858,92.94249972437903,134.3320110185961,80.2612481857765,89.50617283950618,-22.220124979448226,-39.80832181689915,19.738751814223512,10.493827160493826,20.91797259497379,29.989826122955293,1606.9177187074972,56.135346680241604,1550.7823720272556,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.3,0.1,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.3_a0.1,conservative_peak_uplift,18.838468391386126,0.14231862312781507,0.1973917357968169,-0.14407291469597538,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.3_a0.2,validation,3.9344796622895326,22.798328994450934,0.32679327075287934,0.10241197863214344,17.074154764786574,48.95505527313806,25.87514643542078,41.38705245987684,92.68949887936742,133.9777771671059,78.3744557329463,88.58024691358025,-21.15729612429147,-38.51575556095016,21.6255442670537,11.419753086419753,20.782776399287584,29.44229300096049,1606.9177187074972,57.10978476179829,1549.807933945699,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.3,0.2,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.3_a0.2,conservative_peak_uplift,18.539800345626038,0.16933767412683176,-0.336746253080328,-1.0344784776377125,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.3_a0.3,validation,3.9686958012365103,22.810524437311233,0.3260728451382008,0.2376863456127687,16.8240135560397,49.20519648188493,25.393623529795967,40.498761207248975,92.46749077073471,133.65104661474672,77.2133526850508,88.27160493827161,-20.09446726913472,-37.22318930500118,22.786647314949203,11.728395061728394,20.710823483935233,28.961901160271104,1606.9177187074972,58.084222843354965,1548.8334958641422,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.3,0.3,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.3_a0.3,conservative_peak_uplift,18.264431059336687,0.2035538130738095,-0.8182691587051423,-1.9227697302655784,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.3_a0.5,validation,4.054720262911272,22.874476989227574,0.32228864639478916,0.508235079574019,16.226902283547165,49.80230775437747,24.584078168018,38.81335623331872,92.11731781591347,133.0808886470721,72.71407837445574,84.25925925925925,-17.968809558821214,-34.63805679310321,27.28592162554427,15.74074074074074,20.71559878901815,28.211037819764385,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.3,0.5,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.3_a0.5,conservative_peak_uplift,17.791011435079113,0.2895782747485711,-1.6278145204831098,-3.6081747041958323,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.3_a0.75,validation,4.197306786696262,23.027941684791603,0.31316462137667445,0.846420997025582,15.726619866053419,50.302590171871216,23.997157542217458,37.26251978133864,91.85727878685418,132.526165027104,67.19883889695211,79.01234567901234,-15.311737420929335,-31.406641153230737,32.801161103047896,20.98765432098765,21.044950438874714,27.795549303224313,1606.9177187074972,62.46919421036003,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.3,0.75,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.3_a0.75,conservative_peak_uplift,17.445184139190175,0.43216479853356127,-2.214735146283651,-5.159011156175914,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.4_a0.1,validation,3.9040126178729144,22.800636030414772,0.326657015967009,-0.04169594572303262,17.38077947228274,48.648430565641895,26.4170061586485,42.28159927358614,92.95571411378056,134.3495884354435,80.2612481857765,89.50617283950618,-22.2278467137988,-39.81246306766671,19.738751814223512,10.493827160493826,20.92524776453759,29.997415149278517,1606.9177187074972,56.135346680241604,1550.7823720272556,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.4,0.1,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.4_a0.1,conservative_peak_uplift,18.83818975791935,0.13887062971021358,0.205113470147392,-0.13993166392841516,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.4_a0.2,validation,3.926822110257321,22.80040369292156,0.32667073856875595,0.08474486388304171,17.170983619785364,48.858226418139274,25.890589904121924,41.39533496141196,92.71589807481885,134.01300486624882,78.3744557329463,88.58024691358025,-21.172739592992617,-38.52403806248529,21.6255442670537,11.419753086419753,20.794149851540233,29.457471053606923,1606.9177187074972,57.10978476179829,1549.807933945699,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.4,0.2,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.4_a0.2,conservative_peak_uplift,18.53848151349547,0.16168012209462024,-0.3213027843791849,-1.026195976102592,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.4_a0.3,validation,3.9560793121303357,22.81290889402698,0.3259319422734239,0.21118567348911607,16.985394981037683,49.043815056886956,25.41678873284769,40.511184959551656,92.5070317068471,133.70398711978012,77.2133526850508,88.27160493827161,-20.117632472186436,-37.23561305730386,22.786647314949203,11.728395061728394,20.72296352019758,28.984668239240758,1606.9177187074972,58.084222843354965,1548.8334958641422,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.4,0.3,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.4_a0.3,conservative_peak_uplift,18.26132265008298,0.19093732396763485,-0.7951039556534205,-1.9103459779628977,False,,,,,,
