timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-03-14 04:00:00+00:00,California_Garage_01,10.364867695499504,validation,0,0,9.527608894592348,10.098612271136032,9.02557760635224,8.701272964477539,10.406260496279716,9.346756025683394
2020-03-14 05:00:00+00:00,California_Garage_01,0.8443781902552203,validation,0,0,8.472225371934075,7.5373550780286465,6.836163786089071,6.68749475479126,5.730922889827072,8.620433911766586
2020-03-14 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.26078686933583806,0.0,0.0,0.0,0.0,0.31883895976872234
2020-03-14 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.02562757229430182,0.0,0.0889305412319175,0.03820772469043732,0.0,0.006349849214996451
2020-03-14 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.24553423012720238,0.0,0.0,0.02512982703781692
2020-03-14 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.006349849214996451
2020-03-14 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.009898925471083689,0.01250888697407455,0.0,0.0,0.0
2020-03-14 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,2.434054971782543,1.0305752009017772,1.568031907081604,0.9016524993779775,0.28813368318030314
2020-03-14 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,2.1951623549453805,1.5093515498426857,1.1890573501586914,1.517551098399096,0.2792028642397395
2020-03-14 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,1.9481772792712162,3.124414236501932,3.1492960453033447,2.0845269294209494,0.3190575187091283
2020-03-14 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,2.005753141438661,1.4431715338764464,1.8297442197799683,0.7846149759918291,0.24221208385836576
2020-03-14 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,2.1281838664087305,1.2465334799045162,2.198809862136841,0.7193013789435412,0.08866018952460654
2020-03-14 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.9887690697819185,0.15933800916372465,0.1998039036989212,1.093701359570673,0.2792028642397395
2020-03-14 21:00:00+00:00,California_Garage_01,1.7342167832167832,validation,0,0,6.11564082068652,3.4091680005678104,5.0445652921455455,4.96299934387207,3.08743426958522,5.956533692960804
2020-03-14 22:00:00+00:00,California_Garage_01,3.4367935064935065,validation,0,0,2.8601914396278807,3.74879203019324,2.853810171775621,2.5555694103240967,3.692230208381641,3.1666311387443526
2020-03-14 23:00:00+00:00,California_Garage_01,3.0619323762798363,validation,0,0,4.46864602277288,5.113008705972539,4.541554733945933,4.489899635314941,4.384890549069315,4.707223737453533
2020-03-15 00:00:00+00:00,California_Garage_01,3.045894736842105,validation,0,0,3.8113996473691416,2.244232685792967,2.5477268866269966,2.5234787464141846,2.9154123371781075,3.7795075667871836
2020-03-15 01:00:00+00:00,California_Garage_01,3.4973380434782606,validation,0,0,3.2981954263592685,1.9030285888471017,1.6415917215609304,1.8377506732940674,2.5964893059561227,3.9352961700496087
2020-03-15 02:00:00+00:00,California_Garage_01,3.5198529411764703,validation,0,0,3.340048694653915,3.6767029627688963,2.821064255654205,3.8631420135498047,3.124861914941789,3.668151296214443
2020-03-15 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.2804237691304933,1.5702215737449814,0.8387263566261218,1.2110459804534912,0.7057458073274709,0.21977146117958993
2020-03-15 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0012794293023256284,0.0,0.029240181402617423,0.0,0.0,0.0
2020-03-15 05:00:00+00:00,California_Garage_01,4.759421052631579,validation,0,0,5.282754480278579,2.028456698246519,3.1532086620299067,3.0722646713256836,1.5105909417241108,5.931929624556589
2020-03-15 06:00:00+00:00,California_Garage_01,6.840783842794759,validation,0,0,5.033542957977728,5.139319156050567,4.025430304304447,5.402107238769531,4.9303500392,5.000310171555216
2020-03-15 07:00:00+00:00,California_Garage_01,7.024119256017506,validation,0,0,5.976199761483298,6.152075117442528,5.372138989881815,5.122031211853027,5.004066006816132,6.1077312595322715
2020-03-15 08:00:00+00:00,California_Garage_01,7.086614207650273,validation,0,0,5.547045492200351,4.6214204988313945,4.430868819993035,4.539747714996338,3.376750760565944,5.511923847676887
2020-03-15 09:00:00+00:00,California_Garage_01,7.012129244249726,validation,0,0,5.616037982035978,4.5438914848660525,4.6474276908652135,4.367473125457764,3.6882522107308766,5.692797906734727
2020-03-15 10:00:00+00:00,California_Garage_01,1.4125601750547043,validation,0,0,5.53205856824476,4.8543810346539225,4.210866841090236,4.343336582183838,3.206995847463123,5.508977233728844
2020-03-15 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.6619767325052592,1.4349589729966414,1.1275635261159151,0.9988418817520142,0.734631110946367,1.80595656026147
2020-03-15 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.7781955354753936,1.4349589729966414,0.8355707536392265,1.029978632926941,0.2883632871008146,0.9458093171904979
2020-03-15 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.9258413559441951,1.558391516157089,0.8381481427436055,1.141339659690857,0.3622583373713333,0.9557245592495273
2020-03-15 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.2542500131858803,2.063206321989539,1.7627007420400207,1.8924700021743774,1.1668691189115918,1.2621246020080656
2020-03-15 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.137454438306238,1.995986815938119,2.833169881831318,2.8575685024261475,2.203074425918903,3.964139041276021
2020-03-15 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.368408455017545,2.725418933127906,2.740353598087785,2.0301718711853027,2.9742434343821635,6.108719961483721
2020-03-15 17:00:00+00:00,California_Garage_01,6.48191948051948,validation,0,0,2.918774718979793,1.8895974245678298,2.912239451768314,1.9008468389511108,3.3655104548703925,5.6059987287187925
2020-03-15 18:00:00+00:00,California_Garage_01,18.29888687315636,validation,0,0,9.836845643566054,10.078535641582343,9.236666750890858,9.539467811584473,11.427019896246785,11.808082299464997
2020-03-15 19:00:00+00:00,California_Garage_01,23.875069742250883,validation,0,0,20.090831746247215,18.390497926082155,16.309348784187296,16.04671287536621,18.43274068008028,21.104437233323132
2020-03-15 20:00:00+00:00,California_Garage_01,27.219892784454764,validation,0,0,19.71905988939601,19.52130336278496,18.074630690781287,24.240184783935547,19.92325882964449,18.980547022012125
2020-03-15 21:00:00+00:00,California_Garage_01,15.475364421069727,validation,0,0,21.617206261950237,22.862729773441334,19.908184123986786,32.38285446166992,28.548512891704885,21.017281477117518
2020-03-15 22:00:00+00:00,California_Garage_01,21.05103999853865,validation,0,0,11.9651564655993,11.388815819142541,10.07550287966538,22.239377975463867,9.648802737002294,12.413045635030628
2020-03-15 23:00:00+00:00,California_Garage_01,13.177799012679664,validation,0,0,16.17266383867633,14.019118665072595,17.208942346046314,18.931161880493164,14.51937779564582,15.974237938791745
2020-03-16 00:00:00+00:00,California_Garage_01,16.012596394869455,validation,0,0,10.017402123686683,10.249284823432507,23.467455272980548,13.72291374206543,8.149913768413386,10.889874857021299
2020-03-16 01:00:00+00:00,California_Garage_01,16.23002323665577,validation,0,0,11.965072381824706,12.268113603709498,11.977773118853111,11.603413581848145,10.291959767290177,12.177733665698348
2020-03-16 02:00:00+00:00,California_Garage_01,6.730226857263079,validation,0,0,12.802463814424588,12.05200957565344,11.565181058091595,12.111989974975586,10.891121872696074,12.921251386989862
2020-03-16 03:00:00+00:00,California_Garage_01,4.468925683060109,validation,0,0,6.2455273317204245,5.1226285660239395,4.65167235159012,4.4737372398376465,5.9860418134032365,5.99118543797872
2020-03-16 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.7271052486439613,3.455429517905893,2.430610153903072,2.9578022956848145,3.247970579798171,3.6402994880624804
2020-03-16 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.3959662065597727,1.7463805426019554,1.223554923709047,1.3242719173431396,1.8663089313199421,1.3428806334274621
2020-03-16 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.3613645919706112,1.7463805426019554,0.9770793384834247,1.2775185108184814,1.4391743751487454,1.241038019698267
2020-03-16 07:00:00+00:00,California_Garage_01,6.809962406015038,validation,0,0,0.8863198310118289,1.6471657128193002,0.9188265951211502,1.1567161083221436,0.64604026631946,0.8832796818919368
2020-03-16 08:00:00+00:00,California_Garage_01,7.065449023861172,validation,0,0,6.600878959420389,8.392725444092767,6.268001500246149,6.842154026031494,7.738865903582033,6.6990822705324335
2020-03-16 09:00:00+00:00,California_Garage_01,6.950619411123228,validation,0,0,5.920583348057617,5.649005751308796,4.961955475075764,5.400827884674072,5.307689561933728,6.1687484068803204
2020-03-16 10:00:00+00:00,California_Garage_01,6.988616974972796,validation,0,0,5.532277846562165,5.299104371355207,3.8480060440897947,4.877753257751465,3.577207409887208,5.808156585659832
2020-03-16 11:00:00+00:00,California_Garage_01,6.906457516339869,validation,0,0,5.579109993579209,5.461995185314823,4.669613763466197,5.371482849121094,4.101572384186081,5.784629937212516
2020-03-16 12:00:00+00:00,California_Garage_01,6.999591503267974,validation,0,0,5.596070242515388,5.343090798485919,3.9165341085033454,4.932131290435791,4.029347570815283,5.885871499975921
2020-03-16 13:00:00+00:00,California_Garage_01,7.023540805223068,validation,0,0,6.112989034997261,5.6402076368977365,5.432490915650379,5.769057273864746,4.9865408195668515,5.818200731554314
2020-03-16 14:00:00+00:00,California_Garage_01,17.234546433663994,validation,0,0,8.520604701218902,6.941882284877455,7.92218244478249,7.576576232910156,6.808054880953414,9.444115987854145
2020-03-16 15:00:00+00:00,California_Garage_01,12.3657286754149,validation,0,0,31.498012239590054,32.53780714305987,33.28380656544896,33.42532730102539,30.40173929659271,31.95578228941269
2020-03-16 16:00:00+00:00,California_Garage_01,14.129032646130304,validation,0,0,31.589308704907836,25.301764051612903,21.706943726307777,24.295434951782227,27.312232621403368,36.407432389406374
2020-03-16 17:00:00+00:00,California_Garage_01,7.812527414817129,validation,0,0,25.25469098275244,26.39690889552874,22.250461451434834,22.543437957763672,27.53154265692303,29.951910479532035
2020-03-16 18:00:00+00:00,California_Garage_01,3.292984615384615,validation,0,0,20.568597039668155,20.28409189187095,16.421504777065614,18.907058715820312,20.97789073970865,23.596258728383322
2020-03-16 19:00:00+00:00,California_Garage_01,3.3658201516793067,validation,0,0,7.784013047381069,18.33003489740446,10.484809474833046,11.742621421813965,12.678894648693198,13.558931518329397
2020-03-16 20:00:00+00:00,California_Garage_01,4.83173679872991,validation,0,0,6.94645021941037,12.53294337341134,8.580744184501748,9.096691131591797,9.716251568306467,11.925330711941196
2020-03-16 21:00:00+00:00,California_Garage_01,5.496551305731598,validation,0,0,6.720562268400251,12.24455020706477,8.27958988033867,10.148762702941895,8.466788161618652,7.872475430863429
2020-03-16 22:00:00+00:00,California_Garage_01,0.7737129814564259,validation,0,0,6.801150452771806,8.00550322692659,6.739191890835501,7.672724723815918,6.70489656310189,7.517939234717065
2020-03-16 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.070231592311511,3.6718919312321274,3.1088523954120895,4.173902988433838,4.220731264654493,3.9059982185942608
2020-03-17 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.5407766173886204,2.24516529805218,3.68261877695822,4.018634796142578,2.383916171183646,2.870479636374918
2020-03-17 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.0151885834240817,2.3812696423403574,4.572787666926056,4.190035820007324,2.513360810648507,3.587629646772057
2020-03-17 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.3588337163189355,1.7728012940670215,1.8887569041004006,1.9015262126922607,1.2707088359892502,1.4176964860711054
2020-03-17 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.5144360009660736,1.6320377231562655,1.629364455196873,1.6048482656478882,1.201122519070637,1.4349549786813953
2020-03-17 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.5433919623234174,1.5497141426473924,1.7326766200947454,1.5827348232269287,0.7573544116986852,1.45850366527669
2020-03-17 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.0637942716956612,1.5497141426473924,1.01680576082978,1.204590916633606,0.4875727694909209,1.1063368476200908
2020-03-17 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.0114203987090842,1.5497141426473924,1.01680576082978,1.204590916633606,0.5625886836972462,1.0663770847601302
2020-03-17 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.0215717079468274,1.5057277155166806,0.9074193224111956,0.978371262550354,0.764810357706093,0.9856972749310005
2020-03-17 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.7228641628470824,1.5057277155166806,0.9132515259317974,1.137739896774292,0.7655224889445265,0.8085160549494932
2020-03-17 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.7228641628470824,1.5880512960255542,0.9284717937783087,1.13524329662323,0.8066147680113893,0.8085160549494932
2020-03-17 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.7060074169179528,1.698907791690008,0.8481003058067738,1.287274718284607,0.6500674171486622,0.8070938694069355
2020-03-17 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.727212490044754,1.7981226214726618,0.7830932833946395,1.441541314125061,0.8840958873993365,0.9049288928747037
2020-03-17 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.7489131856428822,1.7981226214726618,0.7785671610511854,1.4212499856948853,1.1033693430108968,0.9208885988879223
2020-03-17 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.9803766658057352,1.9763350730555762,1.0277733398021218,1.601214051246643,1.1990895486422737,1.052997284571597
2020-03-17 14:00:00+00:00,California_Garage_01,6.455821011673152,validation,0,0,2.517537711333378,3.03929960925528,3.534593292909145,3.526749610900879,2.7582439087875485,2.5191072319621908
2020-03-17 15:00:00+00:00,California_Garage_01,3.400033805888768,validation,0,0,11.518532512308271,11.004300840592554,10.618101331287432,11.06245231628418,10.39687176225437,17.460367687710487
2020-03-17 16:00:00+00:00,California_Garage_01,0.8399706840390879,validation,0,0,6.8251046844646925,6.612522731517773,8.160509746456157,7.609634876251221,6.218477836999879,8.810828483297115
2020-03-17 17:00:00+00:00,California_Garage_01,3.286131855951717,validation,0,0,5.599552979411065,11.641557171916185,4.084776340138083,7.53401517868042,7.9430115262922065,7.068666801849223
2020-03-17 18:00:00+00:00,California_Garage_01,3.487103938730854,validation,0,0,8.285118369636828,17.859265945316928,8.7788232538575,10.695412635803223,12.827834055593025,13.087116155834611
2020-03-17 19:00:00+00:00,California_Garage_01,8.378026272856026,validation,0,0,5.692291575344671,6.733293833967003,6.136169857460605,6.207840919494629,6.30000158838444,6.24061063074919
2020-03-17 20:00:00+00:00,California_Garage_01,6.832296739130435,validation,0,0,8.639190034280606,9.367986921175914,8.961184726339216,9.039446830749512,9.625383997675256,8.738134683842908
2020-03-17 21:00:00+00:00,California_Garage_01,2.0621790393013097,validation,0,0,6.940249922312522,6.288621807523854,6.192960548957472,5.731896877288818,5.693789079276645,7.322663200261094
2020-03-17 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.3108799107161415,2.227561541441503,2.7464268409375716,1.8712143898010254,3.294262308418631,3.692615029050817
2020-03-17 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.9527248971211282,2.056998124206681,1.9505149371850796,1.6871626377105713,1.8381539955082644,1.9259872389501311
2020-03-18 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.9239272829948413,2.0330250105907126,2.351278243220321,2.204257011413574,1.6080142825282735,2.0905090667128223
2020-03-18 01:00:00+00:00,California_Garage_01,6.344028497409327,validation,0,0,1.5432284919074262,1.8326796031443784,1.5373402004084118,1.7104904651641846,1.3554646150911651,1.6758820588470456
2020-03-18 02:00:00+00:00,California_Garage_01,6.489775465498357,validation,0,0,6.62372274140043,7.6081908299355705,6.1934716788265485,6.78220796585083,6.674316435896538,7.0838450298733715
2020-03-18 03:00:00+00:00,California_Garage_01,6.415116504854368,validation,0,0,5.934746517457443,5.6903047042662855,4.643732022085536,4.845245838165283,4.6307029208225,5.906010642357591
2020-03-18 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.4077455900115779,3.2588125945439197,1.9943302693487281,2.326462507247925,0.9011066780508301,0.14906902039147626
2020-03-18 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.011838876218403002,0.0,0.0,0.0,0.0,0.0
2020-03-18 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.028071109047226747,0.0,0.0,0.0
2020-03-18 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.9394811744381425,0.5258627729085107,0.5990103483200073,1.51600269585375,0.0
2020-03-18 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.1700948297108886,3.4334635188791056,1.1973611418828662,2.0175273418426514,3.1821363872862882,0.3242057891042095
2020-03-18 16:00:00+00:00,California_Garage_01,3.1659661244019137,validation,0,0,11.250473913449035,13.688240709689605,13.654498538846143,12.00211238861084,11.076003024172067,12.962069248687488
2020-03-18 17:00:00+00:00,California_Garage_01,0.1254967177242888,validation,0,0,8.582250868516947,14.97239396269433,8.635730826071928,13.2099027633667,16.613285074739956,14.652864509019981
2020-03-18 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,5.088862498074195,11.377980429948765,4.094476901327204,7.322024345397949,9.485592891120007,7.243110090683335
2020-03-18 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.1920698555204029,4.434923783346478,1.3432860315289017,3.5084805488586426,2.3919657367209624,0.41236438262544517
2020-03-18 20:00:00+00:00,California_Garage_01,8.421291647438856,validation,0,0,5.6633679336019975,3.6116333935515845,5.770408836342549,4.9627509117126465,5.3721284906976585,8.28070259350028
2020-03-18 21:00:00+00:00,California_Garage_01,12.913745669667946,validation,0,0,9.546484508163914,10.477858519027718,9.157779759873275,9.644989013671875,10.691963629951093,10.023496568969655
2020-03-18 22:00:00+00:00,California_Garage_01,8.242165760869565,validation,0,0,11.520115946741562,11.579450596783797,10.549796747045573,10.918910026550293,11.057740314608253,11.389501192957463
2020-03-18 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.086613989950446,4.455912643042037,2.775899051837832,3.3742082118988037,2.538040039782995,1.9695055669017325
2020-03-19 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.12362260161650789,0.0,0.0,0.0,0.0,0.043030375182003734
2020-03-19 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.013788696075898818,0.0,0.0,0.16615048050880432,0.0,0.01879822127115053
2020-03-19 02:00:00+00:00,California_Garage_01,6.074124444444444,validation,0,0,5.063881176809842,2.222734461345522,2.6847579085547664,2.3750884532928467,2.065248064747344,5.620223983791717
2020-03-19 03:00:00+00:00,California_Garage_01,4.416166486486486,validation,0,0,6.495736131713771,6.663743084346392,5.790035339816522,6.1212263107299805,6.438352659091791,6.861088875741747
2020-03-19 04:00:00+00:00,California_Garage_01,1.1017179487179485,validation,0,0,3.6140705688254697,3.554442328071934,2.94702207641763,3.3116543292999268,1.8910605223158328,3.879117801695455
2020-03-19 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.14564547585539703,0.0,0.0,0.0,0.0,0.06295351809923691
2020-03-19 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 13:00:00+00:00,California_Garage_01,6.524666666666666,validation,0,0,4.961778442318667,2.3158114350301897,3.081342909194614,2.411113739013672,1.7851284102529057,6.074381766842489
2020-03-19 14:00:00+00:00,California_Garage_01,6.846579978237214,validation,0,0,11.07481069416837,9.575733369441764,9.597741963533696,9.777853965759277,9.067241332874838,11.147389827450125
2020-03-19 15:00:00+00:00,California_Garage_01,6.76902508178844,validation,0,0,14.071139848865334,14.743028803794239,12.967821060686271,13.849117279052734,12.79676738128823,15.982923608347875
2020-03-19 16:00:00+00:00,California_Garage_01,6.704453724604966,validation,0,0,13.638451326320393,14.644275930170274,14.782422325023413,13.083572387695312,11.695303829213856,16.006218814485102
2020-03-19 17:00:00+00:00,California_Garage_01,6.529326923076923,validation,0,0,11.255998297327796,20.881800837848555,9.936673879047818,13.52327823638916,14.186631862710394,18.49699271331551
2020-03-19 18:00:00+00:00,California_Garage_01,3.3168709677419352,validation,0,0,10.684623772731124,21.014435635009924,10.580852601153161,14.56984806060791,14.638637335584011,16.672990317528715
2020-03-19 19:00:00+00:00,California_Garage_01,6.388803007940831,validation,0,0,5.692063777959159,11.463271651140857,6.423574638551966,7.612424373626709,7.474351098735868,8.544164318866907
2020-03-19 20:00:00+00:00,California_Garage_01,3.50893784031347,validation,0,0,8.164655998670122,9.727700394825035,8.30631804519686,10.904285430908203,7.876422461679546,7.896695984363218
2020-03-19 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,4.535044320741543,4.966691349167282,4.637733130354696,5.800394535064697,4.052485174782149,4.727901378067582
2020-03-19 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.228485741886781,2.3969471664821573,2.323317663750256,2.1056289672851562,1.97176706785363,2.5947277983392807
2020-03-19 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.308909168320512,3.456231626302882,2.0896177899951778,3.2657132148742676,2.031092843664158,2.4176778250713946
2020-03-20 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.8101093572709233,1.9731467015133555,1.9424220085708834,1.9497380256652832,1.0206349310474572,1.8033491184063426
2020-03-20 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.7669751042859219,1.9337519493254784,2.344575812782355,2.4853365421295166,0.956306675671712,1.7589064785997852
2020-03-20 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.879383967628244,1.8280296967189649,1.243084533801004,1.6583181619644165,0.9161760908621872,0.98294754293783
2020-03-20 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.017150903211073504,0.0,0.17371472538572705,0.031462304294109344,0.0,0.027739071365539693
2020-03-20 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.17771171860542825,0.017014022916555405,0.0,0.01879822127115053
2020-03-20 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.01726137774999761,0.0,0.0,0.0
2020-03-20 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.01726137774999761,0.0,0.0,0.0
2020-03-20 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.1354274254144591,0.0,0.0,0.0
2020-03-20 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.8796028653607858,0.24662322299558403,0.3763035833835602,0.2631398183442535,0.0
2020-03-20 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,1.2235810736364872,0.7712862399830714,1.6915128231048584,1.5652791302947549,0.0
2020-03-20 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,1.1683526709845438,0.6373275745374364,1.3318856954574585,1.2771014716817461,0.0
2020-03-20 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.04926535681194266,8.906264301423757,0.41015149668488277,4.1799468994140625,4.330501880359385,0.7793326447916649
2020-03-20 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.04926535681194266,8.985136515475796,0.0,3.6796741485595703,4.1246046879109635,0.4926130307165664
2020-03-20 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.13505661327434454,7.715569343186935,0.31026386567896946,2.949720859527588,3.9969261155815126,0.1600100395818905
2020-03-20 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.04516892271510019,8.328300042216929,0.19044243339922753,3.5721325874328613,3.905367366631367,0.14208280270399273
2020-03-20 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,1.2632638719813494,0.49981370767303496,1.1845709085464478,0.800998161426854,0.0
2020-03-20 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.42380423901236863,0.6589711408002938,0.08959721028804779,0.3968512701280851,0.0
2020-03-20 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.08293224570767858,0.0,0.0,0.0
2020-03-21 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.031072694800297694,0.5305444197793613,0.20010244846343994,0.0,0.0
2020-03-21 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.04555813147469192,0.46304244702023983,0.9651243686676025,0.0,0.0
2020-03-21 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.2996649543886142,0.8686655759811401,0.0,0.0
2020-03-21 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.5709779479963847,0.0,0.0,0.006349849214996451
2020-03-21 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.26302223287731485,0.0,0.0,0.006349849214996451
2020-03-21 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
