timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-09-25 23:00:00+00:00,California_Garage_01,4.735646447427115,test,0,0,4.557338432444255,6.624292977692822,5.743854331045877,6.5789079666137695,5.182434427127266,7.209806737701056
2020-09-26 00:00:00+00:00,California_Garage_01,3.0627980740740743,test,0,0,4.520551151131696,4.551271904845737,4.02443895058395,4.279455184936523,3.0880602487580155,4.611735879503774
2020-09-26 01:00:00+00:00,California_Garage_01,0.0,test,0,0,3.3270222496415656,1.9049425610048512,1.7154007170415533,1.8881618976593018,1.6190278873189037,3.26506572597638
2020-09-26 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.9343343910511365,1.8280296967189649,1.0320163935445816,1.5434703826904297,0.666925327767526,1.2281288362153793
2020-09-26 03:00:00+00:00,California_Garage_01,0.0,test,0,0,2.032827189710061,1.8636754902420212,2.678863890556607,2.2906365394592285,0.46326502730047636,2.760937776103643
2020-09-26 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.9495353545857281,1.6505588565849907,1.7091651646166741,1.6211782693862915,0.1058005491175571,1.3090817747501657
2020-09-26 05:00:00+00:00,California_Garage_01,0.0,test,0,0,1.7807743589873808,1.781351909733148,2.4879271848312996,1.9693852663040161,0.3890315750691933,2.3796183562294324
2020-09-26 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.949832246966589,1.6505588565849907,1.7120443178266544,1.6211782693862915,0.11277309308210093,1.293563628847668
2020-09-26 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.8279437259494069,1.5103776219420941,1.712815976040773,1.2909948825836182,0.0,1.00629799533218
2020-09-26 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.7448602477337423,1.2024423761180163,1.1309442388070576,1.0269736051559448,0.0,0.9841142983942405
2020-09-26 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.7448602477337423,1.284765956626889,0.9906579987849286,1.0646018981933594,0.10528724284895219,0.9841142983942405
2020-09-26 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.6744438853719767,1.3956224522913434,0.8474657973916513,0.9988789558410645,0.0,0.8254743383191656
2020-09-26 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.01268729116932806,0.0,0.0,0.0,0.0,0.010800943879294584
2020-09-26 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.14421186654658621,0.0,0.14442765712738037,0.0,0.0
2020-09-26 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.14421186654658621,0.0,0.14442765712738037,0.0,0.0
2020-09-26 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.14421186654658621,0.0,0.0,0.0,0.0
2020-09-26 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.03003384781100956,8.912465658915025,1.3671139187074492,3.149017333984375,2.604621426876264,0.20083036744562516
2020-09-26 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3961967570370658,0.0,0.0,0.0,0.0
2020-09-26 20:00:00+00:00,California_Garage_01,3.1625849889624726,test,0,0,5.605892692710321,3.0835213981679774,3.3240989264824066,2.537921667098999,2.120067982822622,6.002820735790679
2020-09-26 21:00:00+00:00,California_Garage_01,3.1511214285714284,test,0,0,3.993517185637926,4.01738923905122,5.111213359195306,2.9395830631256104,3.737498649519953,5.095246093648184
2020-09-26 22:00:00+00:00,California_Garage_01,1.922751879699248,test,0,0,3.727675352715452,3.0217677509302905,3.993869637589471,1.942976713180542,2.1878287489363615,3.9401342816581924
2020-09-26 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.19553023998209018,0.29685146614229285,0.0,0.0,0.017908472512793594,0.2898595458931445
2020-09-27 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-27 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-27 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-27 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3359716685490064,0.17015122292262067,0.3628198504447937,0.03249883959739108,0.00990985222260101
2020-09-27 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.32630534613243267,0.13709304751613213,0.3149985074996948,0.0,0.00990985222260101
2020-09-27 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.32630534613243267,0.13997220072611236,0.3346145749092102,0.0,0.00990985222260101
2020-09-27 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.32630534613243267,0.12375808643034256,0.3346145749092102,0.0,0.00990985222260101
2020-09-27 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.13102131419588892,0.6180688963023998,0.4827408790588379,0.0,0.006349851337958406
2020-09-27 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.3626761915231353,0.0,0.0,0.02512982703781692
2020-09-27 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.3626761915231353,0.0,0.0,0.006349873982885943
2020-09-27 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.006349849214996451
2020-09-27 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-27 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-27 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-27 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-27 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.14421186654658621,0.0,0.14442765712738037,0.0,0.0
2020-09-27 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,6.415463727824593,1.417523303918232,4.258511543273926,2.7931819504373294,0.15388448561127308
2020-09-27 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.2040901756239432,0.0,0.0,0.0,0.0
2020-09-27 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.2040901756239432,0.0,0.0,0.0,0.0
2020-09-27 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.4560750661144234,0.0,0.0,0.0,0.0
2020-09-27 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.7230988154282669,0.0,0.0,0.0,0.0
2020-09-27 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.7947572608933697,0.0,0.0,0.0,0.0
2020-09-27 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.6368005084177688,2.10006116425901,0.0,0.0,0.0
2020-09-27 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.29685146614229285,0.0,0.0,0.0,0.0
2020-09-28 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.02423183143519834,0.0,0.0,0.0
2020-09-28 14:00:00+00:00,California_Garage_01,3.066348684210526,test,0,0,6.395075586411164,3.4364813938201904,3.840291122646572,3.4286303520202637,2.659863107019582,6.435085114947178
2020-09-28 15:00:00+00:00,California_Garage_01,3.731915959849119,test,0,0,4.721811712767703,5.034084660410795,4.870773878780824,4.667513847351074,4.716720000353284,5.290255829334687
2020-09-28 16:00:00+00:00,California_Garage_01,6.722821805415983,test,0,0,6.080647132141995,5.239843833445231,5.866240589255252,5.595698833465576,5.210008049418761,6.0351251928927905
2020-09-28 17:00:00+00:00,California_Garage_01,5.154185826428647,test,0,0,8.271300315543805,7.803631958312088,8.831668919569521,7.509058475494385,7.2166939978755735,9.103173151059645
2020-09-28 18:00:00+00:00,California_Garage_01,3.4491603466955576,test,0,0,6.067789746623449,4.893075235956598,4.639136980299398,4.6743316650390625,4.085821292929964,6.3858275351373965
2020-09-28 19:00:00+00:00,California_Garage_01,3.443980582524272,test,0,0,4.53521977509928,4.2117956218557975,3.7271354065556137,3.852886915206909,3.3502016581243907,4.78437331783014
2020-09-28 20:00:00+00:00,California_Garage_01,2.5480223880597017,test,0,0,4.781709727271156,4.2117956218557975,3.4780495363731276,3.849804401397705,3.178444138727343,4.396472208371408
2020-09-28 21:00:00+00:00,California_Garage_01,0.0,test,0,0,3.1604669044129974,2.4457922449575054,2.2769708327025655,1.9863659143447876,2.6214504177994336,3.967326320703149
2020-09-28 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.8527432134166648,2.2326070898299615,1.222882143453204,1.5247124433517456,1.3830457213523175,1.134926151150318
2020-09-28 23:00:00+00:00,California_Garage_01,0.0,test,0,0,1.1489622160215294,1.9478864502064286,1.0890488378951266,1.3202704191207886,0.6863425632010127,1.3021462706105988
2020-09-29 00:00:00+00:00,California_Garage_01,0.0,test,0,0,3.009243484153587,6.1286260659297325,3.841128705528063,5.45346736907959,2.8939758298805316,3.5028823712722272
2020-09-29 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.7892586149412011,1.7728012940670215,1.1303008702727848,1.6291106939315796,0.17863345031956257,1.1285074693813422
2020-09-29 02:00:00+00:00,California_Garage_01,6.562006165228114,test,0,0,0.8265173278661754,1.8326796031443784,1.3387762219056705,1.7674734592437744,0.2511963525818821,1.045297196978073
2020-09-29 03:00:00+00:00,California_Garage_01,6.220848253275109,test,0,0,6.898790690008518,7.527305568102171,6.534567398362768,6.811230659484863,6.856897484678548,7.504051481576836
2020-09-29 04:00:00+00:00,California_Garage_01,6.660154852780807,test,0,0,5.307559425671164,5.470082831953827,4.583746146012317,4.8050150871276855,2.7397143026941464,5.640469951736488
2020-09-29 05:00:00+00:00,California_Garage_01,6.6900021528525295,test,0,0,5.530606135548759,5.247133729993592,4.744990982362937,5.077019214630127,3.742028239982325,5.5401735768782165
2020-09-29 06:00:00+00:00,California_Garage_01,6.642748645720476,test,0,0,5.444776122697715,5.187255420916234,4.535329651683139,4.701352596282959,3.3884972071601602,5.496924886544206
2020-09-29 07:00:00+00:00,California_Garage_01,6.649054644808744,test,0,0,5.361535403308191,4.969136204304674,4.1492565826841945,4.262499809265137,2.995611498736004,5.4423216602352
2020-09-29 08:00:00+00:00,California_Garage_01,6.733129207383279,test,0,0,5.339033018823426,5.040180811609971,4.207469892770268,4.316441059112549,3.0683130852691036,5.4078317508454665
2020-09-29 09:00:00+00:00,California_Garage_01,6.640287418655098,test,0,0,5.4059779286206275,5.170364171642451,4.399286488269893,4.525594711303711,3.8724987058834834,5.404771582268423
2020-09-29 10:00:00+00:00,California_Garage_01,3.228035791757049,test,0,0,5.338054864007657,5.1623162804780005,3.755299202341677,4.250166893005371,3.1998225520179204,5.394646847097915
2020-09-29 11:00:00+00:00,California_Garage_01,0.033111475409836,test,0,0,2.9558547163491835,1.7428942188207184,1.3527965172186964,1.221050500869751,1.5836001759510765,2.5393424669904316
2020-09-29 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.6984436498915951,1.7428942188207184,0.7633965040950784,1.221050500869751,0.7142751910303708,0.9194781277498384
2020-09-29 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.7879901740916606,1.9211066704036324,1.0496576351312064,1.467963457107544,0.7320481643881713,0.957226316620542
2020-09-29 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.01576976754093276,0.8796028653607858,0.0,0.3809041380882263,0.0,0.008940850094389162
2020-09-29 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.2235810736364872,0.43406641710953164,1.823905348777771,1.4338615032860602,0.0
2020-09-29 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.0927880204883291,0.13222560428420682,1.1319150924682617,1.162081695715031,0.0
2020-09-29 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8096954071766568,0.0,0.7377936244010925,1.6152713742951406,0.0
2020-09-29 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.9404884603248148,0.0,0.8255388736724854,1.4692528047979998,0.0
2020-09-29 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.0913482051967649,0.1266384869813919,0.6313237926653201,0.0
2020-09-29 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.4031646450445018,0.006009646453309286,0.2773124575614929,0.5176426250360144,0.0
2020-09-29 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.4740793891153021,0.4916746152010412,0.272714227437973,0.38099894351931596,0.0
2020-09-29 22:00:00+00:00,California_Garage_01,2.214977981785064,test,0,0,5.709409619690519,2.545752166231256,2.953505057837077,2.302340269088745,2.1040698902295745,6.005685373613774
2020-09-29 23:00:00+00:00,California_Garage_01,1.3052303176214648,test,0,0,3.004621298611049,3.143218160166553,2.448143908993659,2.222031593322754,2.769547396087532,3.226855522526918
2020-09-30 00:00:00+00:00,California_Garage_01,0.0,test,0,0,1.7796550635515793,2.056086431701683,1.423915881164678,1.7776002883911133,1.1507892878311416,2.0291152268871597
2020-09-30 01:00:00+00:00,California_Garage_01,6.240743999999999,test,0,0,0.7238631552230228,1.7728012940670215,1.082054357316076,1.567017912864685,0.22205405133859912,1.08855852044721
2020-09-30 02:00:00+00:00,California_Garage_01,6.607571278825995,test,0,0,6.853817851724021,7.48141833827259,6.375296240804948,6.931490421295166,5.976302246123032,7.39523736761789
2020-09-30 03:00:00+00:00,California_Garage_01,6.671954059829059,test,0,0,5.951789917806013,5.611432490214246,4.898036094860264,5.115429878234863,4.681570292843713,6.192862921070754
2020-09-30 04:00:00+00:00,California_Garage_01,1.0751958525345622,test,0,0,5.516708174785371,5.242483823568177,4.5462194703907235,4.691177845001221,3.8052133092128564,5.7585575840312915
2020-09-30 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.1709644832011816,0.0,0.0,0.0,0.13315088427910027,0.09145944837756081
2020-09-30 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.033911317043201564,0.0,0.0,0.0
2020-09-30 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8243744627088422,0.17655007245424462,0.3515408933162689,0.12396730539123624,0.0
2020-09-30 15:00:00+00:00,California_Garage_01,1.59916091954023,test,0,0,6.390345639870901,3.453210603228042,4.7034793910897585,4.211503505706787,2.7249753057559865,6.231901926325717
2020-09-30 16:00:00+00:00,California_Garage_01,3.2741458966565347,test,0,0,4.790048474059272,4.5012813155413065,4.300670316379835,4.236798286437988,4.095553132352098,4.402439136486596
2020-09-30 17:00:00+00:00,California_Garage_01,2.470001011122346,test,0,0,5.472913604754822,3.834498235215269,4.937627774124041,3.5386812686920166,4.306844109305697,5.753348341761691
2020-09-30 18:00:00+00:00,California_Garage_01,0.0,test,0,0,4.428500252789554,2.830641627941756,2.408500514780864,2.616372585296631,3.1998837111596963,4.496971003161675
2020-09-30 19:00:00+00:00,California_Garage_01,0.0,test,0,0,1.6948999691035251,2.364232556732243,1.8461049211482161,1.8949604034423828,1.8868793128255135,2.0689216880362404
2020-09-30 20:00:00+00:00,California_Garage_01,0.0,test,0,0,1.5999239260936648,2.364232556732243,1.9185412242073274,1.8949604034423828,1.5204927197415117,1.9745349090329731
2020-09-30 21:00:00+00:00,California_Garage_01,0.0,test,0,0,1.1937973895666405,2.364232556732243,1.820652370891017,1.7845604419708252,1.2636972283337542,1.4275736233266645
2020-09-30 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.01576976754093276,0.18532958349154408,0.0,0.0,0.0,0.008940850094389162
2020-09-30 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8243744627088422,0.03575192069518092,0.23835217952728271,0.09364831736194645,0.0
2020-10-01 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.0927880204883291,0.19382323010593366,0.9448186755180359,0.523668669063543,0.0
2020-10-01 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.0927880204883291,0.27063773937383284,0.9448186755180359,0.7343228664015804,0.0
2020-10-01 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8649238098286006,0.1282525969483491,0.6053799390792847,0.6570137112087089,0.0
2020-10-01 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8096954071766568,0.0,0.40698495507240295,0.4443310027209826,0.0
2020-10-01 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.0,0.05281810462474823,0.08522281674281018,0.0
2020-10-01 20:00:00+00:00,California_Garage_01,6.532923870008011,test,0,0,6.135450920959673,2.7589373213588,3.3413613635411865,2.719412088394165,2.3795810158176174,5.846343011495504
2020-10-01 21:00:00+00:00,California_Garage_01,5.508917760601348,test,0,0,7.65878018761543,8.199622092600782,7.192953698258151,6.985157012939453,7.762155193165086,8.218946422957364
2020-10-01 22:00:00+00:00,California_Garage_01,0.8182114174757282,test,0,0,5.049917834198778,4.879467958173445,3.5978446757919285,3.663715124130249,3.204564692598865,5.255594458625369
2020-10-01 23:00:00+00:00,California_Garage_01,0.0,test,0,0,1.8454092524201833,1.9262050710585228,1.8087414663936856,1.6151372194290161,1.6248986815793671,2.303897702468123
2020-10-02 00:00:00+00:00,California_Garage_01,0.0,test,0,0,1.0526429682754181,1.8962338372274687,1.1707447191031424,1.5962034463882446,0.7466554281188529,1.1263167197606283
2020-10-02 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.9971901059533099,1.7728012940670215,1.2601666447865807,1.5632604360580444,0.2502318793744358,1.0944518550790496
2020-10-02 02:00:00+00:00,California_Garage_01,0.0,test,0,0,1.005010424286498,1.7728012940670215,1.330950404384862,1.5566107034683228,0.284514493867551,1.0892268961099114
2020-10-02 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.7645554658699927,1.6320377231562655,1.3326630068672323,1.3220388889312744,0.27582093145876385,0.9626043769103336
2020-10-02 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.7382816135109419,1.5497141426473924,1.1139546286739956,1.2630374431610107,0.2419339799328668,0.9805762772957651
2020-10-02 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.7293955499956865,1.5497141426473924,1.1936334431162736,1.2772997617721558,0.14408122443326477,0.9515351731956914
2020-10-02 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.7263169953833015,1.5497141426473924,1.1936334431162736,1.2772997617721558,0.13823552020707552,0.9515351731956914
2020-10-02 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.6602169985869828,1.4504993128647374,1.1147262868881138,1.0058043003082275,0.0,0.867289809700643
2020-10-02 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.6465354349817773,1.4504993128647374,1.1718622940732006,1.0675710439682007,0.02144135765765043,0.885233964573737
2020-10-02 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.01268729116932806,0.0,0.0,0.0,0.0,0.010800943879294584
2020-10-02 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02 14:00:00+00:00,California_Garage_01,2.980194805194805,test,0,0,6.404434505506652,3.2400254481004973,3.800922276339041,3.2055585384368896,2.2812100493023664,6.528270314248796
2020-10-02 15:00:00+00:00,California_Garage_01,1.9993671607753705,test,0,0,4.769940533169371,4.8376287146911015,4.417572235368675,4.296061038970947,4.23784454066401,5.574777530537756
2020-10-02 16:00:00+00:00,California_Garage_01,0.0,test,0,0,1.6870876843635834,1.1974122123106,0.13048910602321423,0.9348224997520447,1.195698406678524,1.947254507933638
2020-10-02 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.01742499158498258,0.8096954071766568,0.17992090954552484,0.5602865219116211,0.8780482157616802,0.00742149256327249
2020-10-02 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8096954071766568,0.0,0.4143097698688507,0.5126123494491424,0.0
2020-10-02 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.017770035366497943,0.00036797113716602325,0.06712299994003956,0.0
2020-10-02 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3985147386190878,0.0015559210707281126,0.09468277543783188,0.16110933078015677,0.0
2020-10-02 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3985147386190878,0.08366913440795891,0.0,0.27029501987150795,0.0
2020-10-02 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.13010118083960084,0.0,0.0,0.0,0.0
2020-10-02 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-03 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.19944026919852967,0.0,0.16347238421440125,0.0,0.0
2020-10-03 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.14421186654658621,0.0,0.14442765712738037,0.0,0.0
2020-10-03 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.14421186654658621,0.0,0.0,0.0,0.0
2020-10-03 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.14421186654658621,0.0,0.0,0.0,0.0
