model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_static_CatBoostRegressor_plus_BPA_CatBoost_a0.20,test,4.477901648457094,10.40016441395827,41911.07460052833,120.30376395586386,0.5647482621486932,0.6683420430013063,20.55667607906414,56.20008067769262,18.396316779307043,27.313113389335697,29.531420873414866,40.592063324667244,83.23353293413174,90.78014184397163,47.31936796835107,30.973506150881445,-16.345861817469626,-25.85070727440352,18.23940059421992,23.99595917089048,69.11290322580645,80.0,233.57571077080087,2.6354661079376616,230.9402446628632,static_weighted_blend,CatBoostRegressor,BPA_CatBoost,0.2,,,,True
AHPA_static_CatBoostRegressor_plus_BPA_CatBoost_a0.25,test,4.510161094757904,10.413372346340958,41773.94698659529,120.33205782745269,0.563642043883273,0.73796359456898,20.419524001613553,56.337232755143205,18.248592049931148,27.13206873216723,29.392780933830583,40.432101678618075,82.93413173652695,90.78014184397163,47.31936796835107,31.141302777389164,-16.17806519096191,-25.68893362344487,18.161016798606894,23.823294907126378,68.79032258064515,80.0,233.57571077080087,2.634280660026178,230.9414301107747,static_weighted_blend,CatBoostRegressor,BPA_CatBoost,0.25,,,,True
AHPA_static_CatBoostRegressor_plus_BPA_CatBoost_a0.30,test,4.543902805051414,10.432915008561293,41636.843028689786,120.36550444097782,0.5620026906203801,0.8075851461366536,20.314643001210165,56.4421137555466,18.10471710748089,26.952515437400834,29.25736333842281,40.27444172458012,82.93413173652695,91.13475177304964,47.31936796835107,31.309099403896887,-16.010268564454186,-25.527159972486224,18.08844635948128,23.65546672269268,68.62903225806451,80.0,233.57571077080087,2.633095212114694,230.94261555868619,static_weighted_blend,CatBoostRegressor,BPA_CatBoost,0.3,,,,True
AHPA_static_CatBoostRegressor_plus_BPA_CatBoost_a0.40,test,4.61427919125394,10.490851442040542,41362.68162572502,120.43790457356079,0.5571245791021757,0.9468282492720022,20.0,56.75675675675676,17.829071353107093,26.604773114908035,28.996374692605524,39.966135452656715,82.33532934131736,91.13475177304964,47.31936796835107,31.64469265691232,-15.674675311438747,-25.203612670568923,17.958172604998204,23.33442175534193,67.90322580645162,79.51612903225806,233.57571077080087,2.6307243162917273,230.94498645450915,static_weighted_blend,CatBoostRegressor,BPA_CatBoost,0.4,,,,True
AHPA_static_CatBoostRegressor_plus_BPA_CatBoost_a0.50,test,4.687826448909873,10.573559714999764,41088.56457138689,120.51269855071891,0.5501139275940801,1.0860713524073504,19.74183138362243,57.01492537313433,17.57722370520353,26.26438735425362,28.748810865759722,39.66736171381086,81.2874251497006,90.42553191489363,47.31936796835107,31.980285909927762,-15.339082058423307,-24.880065368651625,17.845787864370763,23.041388681694993,67.1774193548387,78.54838709677419,233.57571077080087,2.62835342046876,230.9473573503321,static_weighted_blend,CatBoostRegressor,BPA_CatBoost,0.5,,,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.50_a0.15,test,4.375522036596343,10.410183964954227,42542.19107752658,117.68749815670256,0.5639092123946035,0.45603604628903655,21.032674465510286,53.36022589753932,18.754594170275276,27.71961561924346,29.8883394514941,40.958016775658244,83.38323353293413,90.42553191489363,47.31936796835107,30.58055525365163,-16.73881271469944,-26.208797393775306,18.472785316147593,24.44280970287155,69.59677419354838,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.15,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.50_a0.25,test,4.386275487703909,10.416273073054077,42597.084619709465,117.68178537650269,0.5633989081476607,0.5001561859946547,20.9035901573215,53.48931020572812,18.596056282587334,27.506557057685256,29.74463401256923,40.7680234019085,83.08383233532935,90.42553191489363,47.31936796835107,30.76604565951901,-16.55332230883206,-26.01612773746676,18.40745045225473,24.27629488391254,69.19354838709677,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.25,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.50_a0.35,test,4.399178483178655,10.427653021809567,42652.00084161133,117.68673566770298,0.5624443993517196,0.5442763257002727,20.782573618394515,53.610326744655104,18.445748528641346,27.300172497059144,29.608197915321792,40.58419852033809,82.93413173652695,90.78014184397163,47.31936796835107,30.951536065386392,-16.367831902964674,-25.82345808115822,18.357317818046642,24.120109078633035,69.03225806451613,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.35,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.50_a0.50,test,4.421731183948691,10.45460328046113,42734.412694748615,117.71109726919353,0.5601797526284362,0.6104565352586999,20.54054054054054,53.85235982250908,18.254466482804794,26.99981384257675,29.417393565532347,40.32021090381426,81.437125748503,89.71631205673759,47.31936796835107,31.22977167418746,-16.08959629416361,-25.5344535966954,18.30366967747943,23.924405404868082,68.2258064516129,79.19354838709678,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.5,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.50_a0.65,test,4.448340443612948,10.493325762179088,42816.86806746539,117.75449769629351,0.5569156456699067,0.6766367448171269,20.411456232351753,53.98144413069787,18.091661302618682,26.707035470635248,29.243496042876533,40.07056953768381,81.1377245508982,90.0709219858156,47.31936796835107,31.508007282988526,-15.811360685362542,-25.24544911223258,18.279337723077465,23.7611737026128,67.8225806451613,78.70967741935485,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.65,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.50_a0.80,test,4.476645507072575,10.543690764689675,42899.34644415837,117.80475673060087,0.5526520784761311,0.742816954375554,20.233965308592175,54.158935054457444,17.93517713540648,26.4148999711783,29.086808584886047,39.83554413808212,80.38922155688623,89.36170212765957,47.31936796835107,31.786242891789595,-15.533125076561474,-24.95644462776977,18.265803715587875,23.608543852916878,67.25806451612904,77.90322580645162,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.8,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.60_a0.15,test,4.373709280795652,10.419960094946056,42541.719154266124,117.60183205709008,0.5630897682713576,0.4464650128645097,21.064945542557485,53.247277127874135,18.77945928525927,27.74127926882852,29.90652634503162,40.97544352155092,83.38323353293413,90.42553191489363,47.31936796835107,30.549115913537594,-16.77025205481348,-26.230461043360368,18.492188907537955,24.469207138174685,69.6774193548387,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.15,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.60_a0.25,test,4.3831207371188246,10.430802332796256,42596.296266281766,117.59831761105495,0.5621800624494693,0.48420446362044317,20.943929003630497,53.36829366680112,18.637498140894,27.542663140327022,29.77442698912329,40.79682289742197,83.08383233532935,90.42553191489363,47.31936796835107,30.71364675932894,-16.60572120902213,-26.05223382010853,18.439053695979883,24.320290609417775,69.35483870967742,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.25,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.60_a0.35,test,4.394403158955408,10.445520138223232,42650.892858231804,117.60414353309557,0.5609436676843577,0.5219439143763765,20.83098023396531,53.48124243646632,18.503767130270678,27.350721012757617,29.64916565030343,40.62416561373351,82.93413173652695,90.78014184397163,47.31936796835107,30.87817760512029,-16.441190363230778,-25.874006596856695,18.398726478486584,24.181703094340367,69.19354838709677,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.35,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.60_a0.50,test,4.414167609317928,10.474826623795046,42732.81898200676,117.62728579556074,0.5584765337681461,0.5785530905102768,20.63735377168213,53.674868898749494,18.335082526673624,27.072026007860288,29.474284333283855,40.376527575199965,81.58682634730539,89.71631205673759,47.31936796835107,31.124973873807313,-16.19439409454375,-25.60666576197894,18.358365783924814,24.00995362137318,68.54838709677419,79.35483870967742,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.5,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.60_a0.65,test,4.437226768410497,10.51274275695279,42814.78052107511,117.66617068337088,0.5552743497296818,0.6351622666441769,20.54860830980234,53.76361436062928,18.190225648878847,26.80091128550385,29.315262369425373,40.142729989291176,81.437125748503,90.0709219858156,47.31936796835107,31.371770142494345,-15.947597825856727,-25.339324927101188,18.341283466081457,23.86566704665991,68.2258064516129,79.03225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.65,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.60_a0.80,test,4.461567435191055,10.559175790937498,42896.76021887579,117.71066465496205,0.5513371155689646,0.691771442778077,20.403388463089954,53.90883420734167,18.0487235128049,26.530439435631965,29.17235911348428,39.923016014559956,80.688622754491,89.36170212765957,47.31936796835107,31.61856641118137,-15.7008015571697,-25.07198409222343,18.3324403004003,23.72878640644623,67.74193548387096,78.2258064516129,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.8,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.70_a0.15,test,4.372602177558054,10.421590833720824,42540.75743868727,117.57098648595834,0.5629530034081414,0.43716363976260564,21.137555465913675,53.13432835820896,18.811209274140722,27.77403984129165,29.935653880795385,41.00940169141679,83.53293413173652,90.42553191489363,47.31936796835107,30.515764287112425,-16.80360368123865,-26.26314549452308,18.51209220273006,24.50368877233311,69.6774193548387,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.15,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.70_a0.25,test,4.3811480097814215,10.432905949269076,42594.68859480187,117.57382690780302,0.5620034512791011,0.46870217511726986,21.024606696248487,53.247277127874135,18.6899635876332,27.59726409443223,29.822521568756947,40.85330830932632,83.23353293413174,90.42553191489363,47.31936796835107,30.658060715287,-16.661307253064074,-26.106707905379718,18.472225854633397,24.377759999681814,69.35483870967742,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.25,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.70_a0.35,test,4.3914832245904725,10.447606306663138,42648.63789039179,117.58523521119824,0.5607682744214977,0.500240710471934,20.935861234368698,53.33602258975393,18.57694803486763,27.427162348504908,29.715846065393507,40.70307627685457,83.08383233532935,90.78014184397163,47.31936796835107,30.80035714346157,-16.5190108248895,-25.950270316236356,18.444587635993162,24.26216024071002,69.2741935483871,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.35,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.70_a0.50,test,4.409616426329392,10.475972099905666,42729.586576833295,117.61302439543577,0.5583799627690369,0.5475485135039302,20.774505849132716,53.49737797498991,18.43849689264161,27.181227916070707,29.568091042626722,40.48886028587299,81.88622754491018,89.71631205673759,47.31936796835107,31.013801785723427,-16.30556618262764,-25.71561393252131,18.423252586468262,24.124892401901267,68.62903225806451,79.35483870967742,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.5,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.70_a0.65,test,4.43017612258555,10.511860455163308,42810.55878143233,117.65000285900591,0.5553489954773088,0.5948563165359263,20.701895925776522,53.569987898346106,18.323778244960014,26.94287376617739,29.435241168736876,40.288191188848614,81.73652694610777,90.0709219858156,47.31936796835107,31.227246427985285,-16.09212154036578,-25.480957548806266,18.419487352091565,24.01508746134642,68.38709677419355,79.03225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.65,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.70_a0.80,test,4.451657766785372,10.555194641099705,42891.54404847097,117.6904953416198,0.5516753725463137,0.6421641195679225,20.572811617587735,53.69907220653489,18.212414338999256,26.705162488768625,29.31749906885104,40.10127235463072,80.98802395209582,89.36170212765957,47.31936796835107,31.440691070247148,-15.878676898103919,-25.246301165091225,18.4215066279757,23.912688455291157,67.8225806451613,78.2258064516129,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.8,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.80_a0.15,test,4.370395063806879,10.420100830064802,42539.338193530275,117.5438261623255,0.5630779661093481,0.42814504783664076,21.153691004437274,53.09398951189996,18.840388062754812,27.83261283537787,29.969597873308853,41.06198049590849,83.53293413173652,90.42553191489363,47.31936796835107,30.472869011802153,-16.846498956548917,-26.3217184886093,18.530194325853998,24.537877642178923,69.75806451612904,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.15,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.80_a0.25,test,4.377250829117491,10.42948312635103,42592.321344999706,117.54627736276679,0.5622907995416809,0.45367118857399497,21.064945542557485,53.18273497377975,18.738481120221824,27.6948857512426,29.877678513606686,40.93915482748993,83.38323353293413,90.42553191489363,47.31936796835107,30.586568589769882,-16.732799378581188,-26.204329562190086,18.50038497862667,24.434355289423813,69.43548387096774,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.25,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.80_a0.35,test,4.3856973826046755,10.441503445090532,42645.321077549976,117.55687335821501,0.5612812699205716,0.479197329311349,20.99233561920129,53.255344897135934,18.644665332179937,27.56383266803943,29.791054337570024,40.820730737118886,83.23353293413174,90.78014184397163,47.31936796835107,30.700268167737605,-16.619099800613462,-26.086940635770873,18.481149040884034,24.34050829771968,69.43548387096774,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.35,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.80_a0.50,test,4.400777073065267,10.464459783809625,42724.84277698644,117.58257333131483,0.5593500447637044,0.5174865404173802,20.847115772488905,53.40056474384832,18.535013837039443,27.376471229691447,29.671147218588185,40.65143131717836,82.03592814371258,89.71631205673759,47.31936796835107,30.870817534689195,-16.448550433661875,-25.91085724614205,18.471305764444562,24.235869609812408,68.87096774193549,79.19354838709678,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.5,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.80_a0.65,test,4.417898599509635,10.493291930946388,42804.38456148177,117.61609426285011,0.5569185027365932,0.5557757515234113,20.790641387656315,53.45703912868092,18.44426913070454,27.19669007388435,29.56340415329416,40.49224694634712,82.03592814371258,90.0709219858156,47.31936796835107,31.04136690164079,-16.278001066710285,-25.734773856513232,18.47635325699361,24.153494511395273,68.70967741935485,79.03225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.65,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.80_a0.80,test,4.435874899824465,10.527951611644317,42883.937423396674,117.65249241086639,0.5539866438392378,0.5940649626294425,20.685760387252923,53.56192012908431,18.356536085257986,27.017551790561818,29.467958567496332,40.34329735902146,81.437125748503,89.36170212765957,47.31936796835107,31.211916268592372,-16.107451699758695,-25.558690466884414,18.4870004388389,24.07815570554852,68.2258064516129,78.38709677419354,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.8,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.90_a0.15,test,4.369579720490983,10.42078756233801,42539.166324449994,117.54982901243748,0.5630203738933565,0.4228423790360885,21.202097620008068,53.045582896329165,18.858138354082023,27.860834747266363,29.987793350002853,41.08702075883423,83.68263473053892,90.42553191489363,47.31936796835107,30.451642594813137,-16.867725373537937,-26.348003880822628,18.536721381358273,24.556893858622896,70.08064516129032,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.15,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.90_a0.25,test,4.375457656258227,10.430276091127853,42592.029707422305,117.55275228140711,0.5622242380124114,0.44483340723974113,21.113352158128276,53.13432835820896,18.76492298068028,27.74192227105676,29.907654935227853,40.98059319233313,83.53293413173652,90.42553191489363,47.31936796835107,30.551191228121517,-16.768176740229553,-26.2481385492123,18.508957975696188,24.462663776683048,69.75806451612904,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.25,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.90_a0.35,test,4.38268805061227,10.442122112915351,42644.90533197476,117.56152461541636,0.5612292794759315,0.4668244354433938,21.040742234772086,53.20693828156515,18.67979876176964,27.629683795779254,29.832522216938433,40.878322523543524,83.38323353293413,90.78014184397163,47.31936796835107,30.650739861429898,-16.668628106921172,-26.14827321760197,18.49176797951879,24.378109055794173,69.75806451612904,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.35,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.90_a0.50,test,4.39588530734054,10.464293495421048,42724.23964402671,117.58437695610864,0.5593640491920836,0.49981097774887273,20.9116579265833,53.33602258975393,18.583184620326012,27.470544269319767,29.72929114830575,40.73277884855406,82.18562874251496,89.71631205673759,47.31936796835107,30.800062811392465,-16.519305156958602,-25.998475220186478,18.484993615427182,24.287408774109796,69.19354838709677,79.35483870967742,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.5,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.90_a0.65,test,4.4110545918861686,10.491717336514986,42803.5925300025,117.61476112341131,0.5570514679332821,0.5327975200543517,20.847115772488905,53.40056474384832,18.505477267687983,27.31898502540117,29.63752625281372,40.59675967952615,82.18562874251496,90.0709219858156,47.31936796835107,30.949385761355042,-16.369982206996028,-25.848677222770984,18.493110020324092,24.218972081915556,69.03225806451613,79.19354838709678,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.65,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t0.90_a0.80,test,4.426906253777809,10.524352576481329,42882.95544540003,117.64788308234893,0.554291535699527,0.5657840623598307,20.758370310609116,53.48931020572812,18.430781575938294,27.16806865396713,29.55733432568981,40.470361050956875,81.58682634730539,89.36170212765957,47.31936796835107,31.09870871131761,-16.220659257033457,-25.69887922535549,18.505139961309656,24.154199375876527,68.70967741935485,78.87096774193549,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.8,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.15,test,4.368108033668157,10.423474671345643,42538.85852910588,117.54786769922143,0.5627949853085027,0.4152666576283845,21.210165389269868,53.03751512706737,18.896814218298967,27.927289054879118,30.039030304480512,41.16650975317216,83.8323353293413,90.42553191489363,47.31936796835107,30.417668614648093,-16.90169935370298,-26.392328040039796,18.55164086263756,24.59641128231753,70.16129032258065,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.15,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.25,test,4.37286417351738,10.433888377409556,42591.51507505433,117.54933944938412,0.5619209583673708,0.43220720489356773,21.137555465913675,53.11012505042356,18.829182984037924,27.85267945041135,29.990826712740006,41.109801433683735,83.68263473053892,90.42553191489363,47.31936796835107,30.494567927846443,-16.82480004050463,-26.322012147907582,18.533716159614386,24.52831091307955,69.83870967741936,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.25,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.35,test,4.3788124042405645,10.44596816390922,42644.18157475194,117.5558754626508,0.5609060031678095,0.44914775215875097,21.105284388866476,53.14239612747076,18.76783524394165,27.784743846875678,29.945821382636534,41.05460084021578,83.68263473053892,90.78014184397163,47.31936796835107,30.571467241044786,-16.74790072730628,-26.251696255775364,18.525391061964616,24.467938296669978,69.91935483870968,80.64516129032258,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.35,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.50,test,4.3896777115944925,10.46719890883995,42723.197028127935,117.57330040746434,0.5591193298839132,0.47455857305652593,20.976200080677692,53.271480435659534,18.704150405874717,27.692058628028946,29.88434145576556,40.97464022049316,82.48502994011976,89.71631205673759,47.31936796835107,30.68681621084231,-16.632551757508757,-26.14622241757704,18.528884552507357,24.40745218539037,69.43548387096774,79.83870967741935,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.5,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.65,test,4.40192082178293,10.492142492147211,42802.227006609726,117.59691120812248,0.5570155680185513,0.4999693939543008,20.951996772892294,53.29568374344493,18.65452352385493,27.6069536917231,29.830134577381894,40.898105632033676,82.63473053892216,90.0709219858156,47.31936796835107,30.80216518063984,-16.51720278771123,-26.040748579378715,18.542814637310038,24.361439513766502,69.51612903225806,80.0,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.65,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.80,test,4.414698010016859,10.520772505681675,42881.26579674887,117.62346011176655,0.5545947175717237,0.5253802148520758,20.879386849536104,53.36829366680112,18.607604613880746,27.52202560722344,29.78324045936828,40.82501634316675,82.33532934131736,90.0709219858156,47.31936796835107,30.917514150437363,-16.401853817913707,-25.935274741180386,18.559447510755525,24.31834446363693,69.19354838709677,79.6774193548387,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.8,risk_lag24_vs_site_p90,1.0,,True
AHPA_switch_CatBoostRegressor_to_BPA_CatBoost_risk_lag24_vs_site_p90_t0.50,test,4.518047830393185,10.628663119791947,43009.365700140384,117.83646836894965,0.5454126062962694,0.8310572337867901,19.951593384429206,54.39290036304961,17.74433297054581,26.027433100052463,28.905142495459828,39.54536096801694,79.34131736526946,88.65248226950354,47.31936796835107,32.15722370352435,-15.162144264826718,-24.571105315152682,18.273157972999968,23.43017424862745,66.29032258064517,76.77419354838709,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_switch,CatBoostRegressor,BPA_CatBoost,1.0,risk_lag24_vs_site_p90,0.5,,True
AHPA_switch_CatBoostRegressor_to_BPA_CatBoost_risk_lag24_vs_site_p90_t0.60,test,4.497154575234746,10.634139241469235,43006.10863481731,117.74260578434206,0.5449440587200597,0.7672503442899438,20.137152077450583,54.134731746672045,17.874732085792502,26.171857430619546,29.007302863077793,39.652374366577966,79.79041916167665,88.65248226950354,47.31936796835107,31.94762810276407,-15.371739865587003,-24.715529645719762,18.34235556905657,23.568050640308677,66.93548387096774,77.25806451612904,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_switch,CatBoostRegressor,BPA_CatBoost,1.0,risk_lag24_vs_site_p90,0.6,,True
