model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.35,validation,3.884623328723176,22.78952863751199,48272.18172106443,120.3709951841071,0.3273128979646446,-0.07357000054532052,17.445332042281933,48.640361494391996,26.349903315853794,42.130795888955866,92.98204870009863,134.413321055606,80.6966618287373,90.12345679012346,66.51017800151733,44.104076468741304,-22.40610153277602,-39.97939197444765,20.839176627280445,29.91340639899003,66.37096774193549,74.19354838709677,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.35,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.35,peak_risk_gated_blend,9.943648620549038,0.3823266201619653,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.50,validation,3.8864785639925987,22.78537152842629,48272.1910527074,120.36548661451145,0.3275582894911726,-0.03304139135226915,17.421124828532236,48.664568708141694,26.10754698784851,41.705163379177584,92.89230890393847,134.29839910716433,80.55152394775035,90.12345679012346,66.51017800151733,44.47987031238229,-22.03030768913504,-39.49875078941887,20.7500965480816,29.659119206322817,66.12903225806451,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.5,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.50,peak_risk_gated_blend,9.887868781128756,0.43026764738985634,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.65,validation,3.8909983779998987,22.784915140853325,48272.21518227461,120.36691571594682,0.3275852270345272,0.007487217840782186,17.316226902283546,48.769466634390376,25.902410460767843,41.32426652779128,92.81155626955378,134.19175221024778,79.39042089985486,88.88888888888889,66.51017800151733,44.855664156023266,-21.65451384549406,-39.018109604390084,20.686283163892156,29.44651539162148,65.40322580645162,72.74193548387096,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.65,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.65,peak_risk_gated_blend,9.84257327350464,0.5470638995743107,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.80,validation,3.897748381267856,22.78815969714058,48272.2561781671,120.37610431408807,0.32739371059470823,0.04801582703383354,17.251674332284352,48.83401920438957,25.71961116484468,40.965612613263616,92.73981427349838,134.09340010875056,78.66473149492018,88.27160493827161,66.51017800151733,45.23145799966426,-21.278720001853074,-38.537468419361296,20.641326318824824,29.25934202611468,64.75806451612904,71.7741935483871,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.8,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag24_vs_site_p90_t1.00_a0.80,peak_risk_gated_blend,9.803970686657738,0.7214903433741937,True,True,True
AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag24_vs_site_p90_t0.50,validation,3.9492489060994225,22.780226818190744,47791.71461564041,120.63254967426818,0.32786191650767305,0.2917414650606347,16.42862906479464,49.81037682562737,24.688897744053374,39.32182072487097,92.2921735844369,133.50109666565368,74.60087082728593,85.18518518518519,66.51017800151733,46.930870426517934,-19.579307574999387,-36.42071964176536,20.475088795519788,28.345698765542682,61.29032258064516,67.58064516129032,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,1.0,risk_lag24_vs_site_p90,0.5,,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag24_vs_site_p90_t0.50,peak_risk_switch,9.618674603950977,2.052312425022789,False,True,True
AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag24_vs_site_p90_t0.60,validation,3.9356980751943107,22.806406898359928,47850.0745174901,120.5076650048744,0.3263161250213009,0.23908260277679558,16.70297748729121,49.43919954813201,24.89571384649488,39.599171580830614,92.49240248925226,133.7778727439027,75.3265602322206,85.49382716049382,66.51017800151733,46.67410995576013,-19.8360680457572,-36.712193801307826,20.524423783069736,28.542452754840866,61.7741935483871,68.38709677419355,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,1.0,risk_lag24_vs_site_p90,0.6,,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag24_vs_site_p90_t0.60,peak_risk_switch,9.650013731210073,1.7021461878399897,True,True,True
AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag24_vs_site_p90_t0.70,validation,3.921763042156967,22.80570463922925,48272.750385968146,120.3871023294039,0.3263576127813499,0.19502339456341222,16.969256838537884,49.11643669813605,25.07237051599536,39.86395801807432,92.54612435081488,133.84268433408744,76.48766328011611,86.11111111111111,66.51017800151733,46.453345885801575,-20.056832115715753,-37.04084464733841,20.570214653860944,28.69940391396034,62.17741935483871,68.54838709677419,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,1.0,risk_lag24_vs_site_p90,0.7,,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag24_vs_site_p90_t0.70,peak_risk_switch,9.675816520459987,1.3420518055933728,True,True,True
AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag24_vs_site_p90_t0.80,validation,3.9205813763552313,22.804310167026202,48273.12532273093,120.35711908770581,0.3264399910177793,0.17211008128481034,17.033809408537078,49.03574598563705,25.205410797274673,40.10196257040966,92.5735181138748,133.87928153137213,76.92307692307693,86.41975308641975,66.51017800151733,46.25998975483835,-20.250188246678974,-37.3318575874387,20.577707794656106,28.82631589779638,62.74193548387097,69.19354838709677,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,1.0,risk_lag24_vs_site_p90,0.8,,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag24_vs_site_p90_t0.80,peak_risk_switch,9.706491124466915,1.311516447998043,True,True,True
AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag24_vs_site_p90_t0.90,validation,3.9135298845966466,22.797515899871854,48272.77187147224,120.35334436598404,0.32684128927048284,0.13623980184800946,17.090292907286372,48.971193415637856,25.355499745734324,40.28991009642837,92.61103354882574,133.91823093616307,77.06821480406386,86.41975308641975,66.51017800151733,46.01958668392877,-20.49059131758856,-37.56597016662132,20.590720824371864,28.975729331835524,63.306451612903224,69.6774193548387,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,1.0,risk_lag24_vs_site_p90,0.9,,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag24_vs_site_p90_t0.90,peak_risk_switch,9.731350351278213,1.1292992575601004,True,True,True
AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag24_vs_site_p90_t1.00,validation,3.9102212226408093,22.79823980531481,48272.334054171355,120.36916036309601,0.3267985380344577,0.10205397262456864,17.138707334785767,48.92277898813847,25.507500830051455,40.522575531485636,92.6582106237209,133.9751983405843,77.50362844702468,86.72839506172839,66.51017800151733,45.73251645785223,-20.777661543665097,-37.8966135059896,20.61480297323782,29.052459192936436,63.70967741935484,70.3225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,1.0,risk_lag24_vs_site_p90,1.0,,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag24_vs_site_p90_t1.00,peak_risk_switch,9.76247512372281,1.043800315443688,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.15,validation,3.8901174069910964,22.795511472034697,48418.53745547077,120.70487183642193,0.32695965644235503,-0.09432684808682901,17.37271040103284,48.98733155813766,26.554372150451083,42.54097812891402,93.05067816910766,134.49298382854076,80.6966618287373,90.4320987654321,66.51017800151733,43.755110556442105,-22.75506744507522,-40.50439345374934,20.91629353839433,30.148259750961746,66.29032258064517,74.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.15,risk_lag168_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.15,peak_risk_gated_blend,10.00032213600446,0.5242987787208694,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.25,validation,3.8941596800515583,22.787051684872377,48516.113573096445,120.69014697257452,0.32745911630646507,-0.04512024325864355,17.30815783103365,49.051884128136855,26.282942283088058,42.11480307040088,92.94079758668853,134.3527223657227,80.55152394775035,90.4320987654321,66.51017800151733,44.10703481612861,-22.403143185388714,-40.10673037435014,20.804086037539367,29.871705320938393,66.04838709677419,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.25,risk_lag168_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.25,peak_risk_gated_blend,9.94234117603481,0.6287549229351246,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.35,validation,3.9000787446139404,22.78147813120588,48613.714290408774,120.68598498665222,0.32778807367563756,0.0040863615695418505,17.138707334785767,49.22133462438473,26.020889600498016,41.69015243861168,92.83666992418823,134.21789690657775,79.82583454281567,90.4320987654321,66.51017800151733,44.45895907581512,-22.051218925702216,-39.70906729495094,20.706455586310426,29.611481841296218,65.08064516129032,73.06451612903226,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.35,risk_lag168_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.35,peak_risk_gated_blend,9.887719806619227,0.7817091277337049,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.50,validation,3.91319877129852,22.77853382306055,48760.16822070033,120.70381127821615,0.3279618175513884,0.07789626881182003,16.953118696038086,49.40692326313241,25.651582110556614,41.073658266241424,92.69130727400653,134.02588693048565,78.95500725689405,90.12345679012346,66.51017800151733,44.98684546534487,-21.523332536172454,-39.112572675852135,20.596065108771185,29.249448040668874,64.27419354838709,72.25806451612902,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.5,risk_lag168_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.50,peak_risk_gated_blend,9.814619001194083,1.1207429779859517,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.65,validation,3.9310936955689164,22.782090569577587,48906.673191668764,120.74358013190295,0.3277519308135305,0.1517061760540981,16.759460986040505,49.60058097312999,25.32926177139751,40.5017604110868,92.55899325168087,133.8461975128822,77.35849056603774,88.58024691358025,66.51017800151733,45.51473185487463,-20.995446146642696,-38.51607805675334,20.524962425783585,28.946794668461624,63.064516129032256,70.64516129032258,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.65,risk_lag168_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.65,peak_risk_gated_blend,9.755570981832882,1.5831646804124815,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.80,validation,3.95405146677122,22.79214532726089,49053.23583338602,120.80921330231114,0.3271584134620632,0.2255160832963762,16.53352699104333,49.826514968127164,25.0636003203497,39.985683186539134,92.43978388883164,133.67887833718228,75.61683599419449,87.34567901234568,66.51017800151733,46.04261824440439,-20.46755975711294,-37.91958343765453,20.494859383400808,28.706183551924838,61.935483870967744,68.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.8,risk_lag168_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.80,peak_risk_gated_blend,9.71287567415063,2.1764151174009436,False,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.15,validation,3.88953960827649,22.79654106246729,48416.25082815698,120.5288952995821,0.32689885749529246,-0.10192482808840993,17.437262971032034,48.769466634390376,26.595415950345437,42.581675023215496,93.06196335483462,134.50440679044908,80.6966618287373,90.4320987654321,66.51017800151733,43.71154947258573,-22.7986285289316,-40.54309401834139,20.930473852033344,30.186608113598062,66.37096774193549,74.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.15,risk_lag168_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.15,peak_risk_gated_blend,10.00793575198908,0.5093679155760554,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.25,validation,3.893005551834038,22.78849138712641,48512.2926000665,120.5142029345756,0.32737413039190166,-0.0577835432612783,17.413055757282336,48.79367384814008,26.3513486162453,42.182631227569985,92.95912238494154,134.37138275380283,80.55152394775035,90.4320987654321,66.51017800151733,44.03443300970131,-22.47574499181602,-40.1712313153369,20.827584390811648,29.935619258665575,66.20967741935485,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.25,risk_lag168_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.25,peak_risk_gated_blend,9.954839405649333,0.5989311624598088,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.35,validation,3.8979672013806033,22.783106441116605,48608.35110525442,120.50617267550452,0.32769197732467226,-0.013642258434146898,17.25974340353425,48.946986201888166,26.116658466918167,41.78511185864844,92.86164421223512,134.24349033080165,79.82583454281567,90.4320987654321,66.51017800151733,44.3573165468169,-22.152861454700435,-39.799368612332394,20.73811051359996,29.700961354114284,65.32258064516128,73.06451612903226,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.35,risk_lag168_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.35,peak_risk_gated_blend,9.904721564350751,0.7271448612437762,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.50,validation,3.9090909346694303,22.78002926769798,48752.47759818792,120.51145406521798,0.32787357404163153,0.052569668806550396,17.138707334785767,49.068022270636654,25.786541671372532,41.20931458057965,92.72551894067578,134.06130543734605,79.10014513788099,90.12345679012346,66.51017800151733,44.84164185249028,-21.668536149027055,-39.24157455782563,20.636171297197833,29.375216577915946,64.6774193548387,72.41935483870968,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.5,risk_lag168_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.50,peak_risk_gated_blend,9.837537914404294,1.014592609389185,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.65,validation,3.9244170159976193,22.782954198962262,48896.63958213537,120.5316279156915,0.3277009623399547,0.11878159604724751,17.00153312353748,49.20519648188493,25.501218972608942,40.67811361972649,92.60155117523037,133.89074684506497,77.50362844702468,88.58024691358025,66.51017800151733,45.32596715816365,-21.18421084335368,-38.683780503318886,20.570382078339314,29.10641511045034,63.467741935483865,70.80645161290322,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.65,risk_lag168_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.65,peak_risk_gated_blend,9.783505542875284,1.4106329900144823,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.80,validation,3.9444878215332855,22.79187892412022,49040.841593257246,120.5696719771878,0.3271741422196417,0.18499352328794477,16.8401516985395,49.36657790688292,25.272555161956653,40.2027332894803,92.48978980148725,133.73185903773148,75.76197387518143,87.34567901234568,66.51017800151733,45.81029246383703,-20.6998855376803,-38.125986448812135,20.54559250008561,28.899655898655187,62.33870967741936,69.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.8,risk_lag168_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.80,peak_risk_gated_blend,9.745507760300798,1.9292815142906372,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.15,validation,3.88765957249968,22.79682513996907,48302.081492198544,120.4372110379063,0.32688208178516387,-0.10850436327513094,17.453401113531832,48.68070685064149,26.61554336241969,42.61421983558665,93.0683433260174,134.51278086420476,80.6966618287373,90.4320987654321,66.51017800151733,43.680482601108956,-22.829695400408372,-40.575638830712556,20.936620395142512,30.20125053666216,66.37096774193549,74.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.15,risk_lag168_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.15,peak_risk_gated_blend,10.010702068641965,0.4607860198720541,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.25,validation,3.8898202788734446,22.788748348406923,48322.00690990055,120.42276807551376,0.3273589613509781,-0.06874943523914666,17.437262971032034,48.69684499314129,26.384715084622233,42.236491465821615,92.9695337006278,134.3851484529212,80.6966618287373,90.74074074074075,66.51017800151733,43.98265489057336,-22.527523110943974,-40.225472669288834,20.83782862932693,29.960023297105746,66.20967741935485,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.25,risk_lag168_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.25,peak_risk_gated_blend,9.959352114857861,0.5166207082285209,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.35,validation,3.8934257508611787,22.78316286424544,48341.947121841215,120.41507786192037,0.3276886473337203,-0.028994507203162635,17.316226902283546,48.81788106188978,26.162979728226656,41.86010248341787,92.87590781196826,134.26249354798327,80.11611030478954,90.74074074074075,66.51017800151733,44.28482718003776,-22.22535082147957,-39.87530650786511,20.752452447521353,29.73512700793052,65.32258064516128,73.06451612903226,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.35,risk_lag168_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.35,peak_risk_gated_blend,9.91087783426607,0.609789501201694,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.50,validation,3.902275726819703,22.77945962466987,48371.887257869166,120.4170933619995,0.3279071883395729,0.03063788485081364,17.219398047284756,48.91470991688857,25.851071839972647,41.31600078512576,92.74522258897858,134.08787374312982,79.68069666182875,90.4320987654321,66.51017800151733,44.73808561423436,-21.772092387282964,-39.350057265729525,20.65665977422839,29.424024654796284,64.6774193548387,72.41935483870968,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.5,risk_lag168_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.50,peak_risk_gated_blend,9.845736542071888,0.8384812177654125,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.65,validation,3.9149706135383435,22.78136849392483,48401.85394918168,120.4300745136347,0.32779454378351425,0.09027027690478977,17.098361978536268,49.03574598563705,25.58247143849887,40.81649540404929,92.62628540531237,133.92452785597894,78.22931785195935,88.88888888888889,66.51017800151733,45.19134404843096,-21.318833953086365,-38.82480802359394,20.596985083502826,29.169865610394776,63.54838709677419,70.80645161290322,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.65,risk_lag168_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.65,peak_risk_gated_blend,9.793166099515638,1.1665290507622312,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.80,validation,3.932202415646039,22.78888806174649,48431.8547051082,120.45850979506471,0.32735071366554314,0.14990266895876606,16.969256838537884,49.16485112563544,25.36950550453012,40.37281065357979,92.51914156875233,133.77249718534196,76.63280116110305,87.65432098765432,66.51017800151733,45.644602482627576,-20.865575518889756,-38.29955878145835,20.57807834298217,28.977748821663738,62.41935483870967,69.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.8,risk_lag168_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.80,peak_risk_gated_blend,9.756268774004548,1.6118150517597196,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.15,validation,3.886182822046292,22.796733860417653,48313.0047038973,120.38672823378633,0.3268874721654681,-0.1136932236775582,17.46953925603163,48.6242233518922,26.627290431490707,42.64206588909164,93.07536099769516,134.52160623212475,80.98693759071118,90.4320987654321,66.51017800151733,43.64873066924853,-22.861447332268792,-40.60845622996787,20.938246612868,30.213017052110978,66.45161290322581,74.19354838709677,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.15,risk_lag168_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.15,peak_risk_gated_blend,10.01237968122448,0.42262539687101797,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.25,validation,3.887131551364336,22.788341235438228,48340.21148934849,120.37110659705232,0.32738299412714356,-0.0773975359098588,17.46147018478173,48.6322924231421,26.401560038168014,42.28290155499659,92.98079817506137,134.3995153900833,80.98693759071118,90.74074074074075,66.51017800151733,43.929735004139324,-22.580442997378007,-40.28016833471436,20.83828832041081,29.97513281260325,66.37096774193549,74.19354838709677,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.25,risk_lag168_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.25,peak_risk_gated_blend,9.961510634839367,0.4471414562721516,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.35,validation,3.8893811167295493,22.782235772708464,48367.4307968209,120.36131926966259,0.32774336155294037,-0.04110184814215958,17.356572258533042,48.73719034939079,26.184922566247202,41.925076608262835,92.89107169701009,134.28212684863257,80.40638606676342,90.74074074074075,66.51017800151733,44.21073933903011,-22.299438662487216,-39.95188043946085,20.75068411265171,29.753314590805825,65.56451612903226,73.38709677419355,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.35,risk_lag168_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.35,peak_risk_gated_blend,9.913373332079772,0.505272344684044,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.50,validation,3.8960973602785853,22.777369842726763,48408.28818853742,120.36007820156209,0.3280304979368631,0.013341683509389449,17.267812474784154,48.82595013313968,25.87988603067215,41.407171884436,92.76558061791678,134.11488772505976,80.11611030478954,90.74074074074075,66.51017800151733,44.6322458413663,-21.87793216015103,-39.459448596580586,20.65101368349026,29.446829338738286,64.91935483870968,72.74193548387096,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.5,risk_lag168_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.50,peak_risk_gated_blend,9.848438859101208,0.6788264055410809,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.65,validation,3.906621084613278,22.777657305074914,48449.16974761839,120.36915254379592,0.32801353661505905,0.06778521516093833,17.138707334785767,48.95505527313806,25.617993020633826,40.93351480715572,92.65104705412622,133.95829617164017,78.66473149492018,89.19753086419753,66.51017800151733,45.053752343702484,-21.456425657814844,-38.96701675370031,20.58746123689619,29.197287395403468,63.79032258064517,71.12903225806451,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.65,risk_lag168_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.65,peak_risk_gated_blend,9.795995778066137,0.9507693570274212,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.80,validation,3.9215592695499044,22.783097964686434,48490.07969217172,120.39071092210236,0.3276924775875283,0.12222874681248724,17.02574033728718,49.068022270636654,25.411734478100513,40.515678360482404,92.54751168756052,133.81238956876408,77.06821480406386,87.96296296296296,66.51017800151733,45.47525884603868,-21.03491915547866,-38.47458491082005,20.564214159045186,29.009787707739118,62.74193548387097,69.35483870967742,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.8,risk_lag168_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.80,peak_risk_gated_blend,9.759103359289103,1.3367861294473318,True,True,True
