timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-11-17 23:00:00+00:00,California_Garage_01,0.0,test,0,0,13.062554790147605,9.024373054504395,11.736286240345962,6.097917778101394
2020-11-18 00:00:00+00:00,California_Garage_01,0.0,test,0,0,4.102310725250938,3.7563812732696533,3.4658007330493295,2.923703107707791
2020-11-18 01:00:00+00:00,California_Garage_01,19.324612,test,0,0,3.631621461743246,3.822618246078491,3.023915704765117,2.0684223217273043
2020-11-18 02:00:00+00:00,California_Garage_01,16.08097692307692,test,0,0,21.501584918081303,17.68295669555664,19.44097459588179,18.833990160847826
2020-11-18 03:00:00+00:00,California_Garage_01,0.0,test,0,0,14.514272139881575,30.22232437133789,8.300317721386344,9.472408317776196
2020-11-18 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.8466942707958095,0.0
2020-11-18 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.05108765656838349,0.0
2020-11-18 06:00:00+00:00,California_Garage_01,38.74477692307692,test,0,0,5.664839772125751,5.876035213470459,5.301382432052314,4.793344191420969
2020-11-18 07:00:00+00:00,California_Garage_01,8.027300913242009,test,0,0,31.28231481362915,29.674945831298828,26.438050328926572,27.953466817729353
2020-11-18 08:00:00+00:00,California_Garage_01,0.0,test,0,0,3.0771700177243595,2.042004108428955,3.7087895778863076,1.5223138489556032
2020-11-18 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.5731321582791787,0.0
2020-11-18 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.11826312765753855
2020-11-18 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.01673609248350911,0.0,0.0,0.0
2020-11-18 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.01673609248350911,0.0,0.08938699299956836,0.0
2020-11-18 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.17257536397052037,0.12535561621189117,0.0959261668140028,0.0
2020-11-18 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.2842523938167971,0.2880747616291046,0.11275563653180835,0.009677886367175148
2020-11-18 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.2842523938167971,0.6070891618728638,0.2563532119903145,0.18049530100923405
2020-11-18 16:00:00+00:00,California_Garage_01,9.581912445589747,test,0,0,2.6000990567395847,3.4809458255767822,3.900759819249229,3.415854340541884
2020-11-18 17:00:00+00:00,California_Garage_01,2.2141898569844143,test,0,0,11.321639511990849,11.998600006103516,10.66571765822328,10.581579694032552
2020-11-18 18:00:00+00:00,California_Garage_01,3.2993009708737864,test,0,0,2.426217986551765,2.0717148780822754,2.638009608612033,3.392625242337717
2020-11-18 19:00:00+00:00,California_Garage_01,3.327409836065573,test,0,0,7.824355190291902,7.926874160766602,5.663911648380144,6.5596969946460115
2020-11-18 20:00:00+00:00,California_Garage_01,3.3304403066812704,test,0,0,4.772867624268906,4.991716384887695,4.491218196605338,3.3284057161906953
2020-11-18 21:00:00+00:00,California_Garage_01,4.282822530657226,test,0,0,6.057156773579954,5.776387691497803,4.899886926394229,4.831946078091372
2020-11-18 22:00:00+00:00,California_Garage_01,1.4965537614178597,test,0,0,4.364730590999597,4.200390338897705,3.4902445308033814,3.8345472204753053
2020-11-18 23:00:00+00:00,California_Garage_01,11.618749305555555,test,0,0,7.985643274686579,6.439084529876709,5.819819163153229,5.994204622949069
2020-11-19 00:00:00+00:00,California_Garage_01,27.347844664634145,test,0,0,16.622750038704634,14.289127349853516,14.321219420693481,13.905426019478153
2020-11-19 01:00:00+00:00,California_Garage_01,24.872820382165603,test,0,0,19.768906462486015,20.611217498779297,21.087331073251583,21.50463235791782
2020-11-19 02:00:00+00:00,California_Garage_01,27.84629780258109,test,0,0,17.65834567752665,18.762784957885742,18.392871589088195,18.372929028975843
2020-11-19 03:00:00+00:00,California_Garage_01,39.86438156838984,test,0,0,19.217262633281287,30.983367919921875,23.30161332855139,16.724534088045
2020-11-19 04:00:00+00:00,California_Garage_01,70.64921232876713,test,1,1,27.261454563777328,26.319961547851562,26.60861176377817,26.33044797455453
2020-11-19 05:00:00+00:00,California_Garage_01,33.30072888888889,test,0,0,45.65584595127223,47.60476303100586,53.603593596002284,42.81265569164512
2020-11-19 06:00:00+00:00,California_Garage_01,0.0,test,0,0,23.743836468426093,13.420275688171387,11.36762245409103,14.569627311962943
2020-11-19 07:00:00+00:00,California_Garage_01,0.0,test,0,0,2.673864051027755,1.3805214166641235,7.4818996428681945,0.8804123051450734
2020-11-19 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.10417729266318487,0.0
2020-11-19 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.04707386850529882,0.0
2020-11-19 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.08091668538880392,0.0
2020-11-19 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.11929279284985382,0.0,0.05513351380793573,0.19597297049558726
2020-11-19 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.11929279284985382,0.2120313048362732,0.07468291833878281,0.22532533778254837
2020-11-19 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.2751320643368652,0.36544716358184814,0.07468291833878281,0.373086600513
2020-11-19 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.3868090941831419,0.5281668305397034,0.09151238805658836,0.6852270707554879
2020-11-19 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.3868090941831419,1.1052004098892212,0.5878420769722401,0.7794664727211931
2020-11-19 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.5039575896852128,1.3713692426681519,0.6654801576347793,1.423113937487468
2020-11-19 17:00:00+00:00,California_Garage_01,0.0,test,0,0,1.365726406952395,1.4017224311828613,1.0752488055651575,0.6635848300406462
2020-11-19 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.691628198002086,0.7913980484008789,0.2450148013002506,0.6733217981724806
2020-11-19 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.11929279284985382,0.0,1.115983650108974,0.801667778948211
2020-11-19 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.36862224003685923,0.12687496840953827,0.11387463490903284,0.8210455868035726
2020-11-19 21:00:00+00:00,California_Garage_01,2.217562331288344,test,0,0,2.4558463937422803,4.529603004455566,6.32380146426264,4.880396067819627
2020-11-19 22:00:00+00:00,California_Garage_01,1.2507553743807502,test,0,0,3.030418129867537,2.856757879257202,2.702503823325368,4.716294469852732
2020-11-19 23:00:00+00:00,California_Garage_01,3.307488612836439,test,0,0,3.431254033607316,2.596586227416992,2.26699620182014,4.087879972163618
2020-11-20 00:00:00+00:00,California_Garage_01,3.36929225736096,test,0,0,6.712309940921474,6.015965938568115,6.136107205140015,4.603099564553598
2020-11-20 01:00:00+00:00,California_Garage_01,3.350778699861688,test,0,0,5.618523643829721,5.8600263595581055,7.578187929205114,4.337472582163987
2020-11-20 02:00:00+00:00,California_Garage_01,0.0,test,0,0,5.103922835128893,4.9246110916137695,5.610044736611536,3.7604596693711736
2020-11-20 03:00:00+00:00,California_Garage_01,0.0,test,0,0,4.67395155589185,1.4397013187408447,0.5726344793372109,2.5072652395692057
2020-11-20 04:00:00+00:00,California_Garage_01,0.0,test,0,0,7.8432152407722375,3.808687925338745,2.147314445731318,5.330982024407282
2020-11-20 05:00:00+00:00,California_Garage_01,0.0,test,0,0,2.7794347527977354,1.346359372138977,0.5085248497158896,0.7730334955566569
2020-11-20 06:00:00+00:00,California_Garage_01,0.0,test,0,0,2.805941610672726,9.65473747253418,0.7589204144520059,10.593802256811143
2020-11-20 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-20 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-20 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-20 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-20 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-20 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-20 13:00:00+00:00,California_Garage_01,6.830017241379311,test,0,0,2.4417806442614594,2.7456753253936768,3.575557115001367,3.1231531390481404
2020-11-20 14:00:00+00:00,California_Garage_01,7.040286652078775,test,0,0,8.055237677166044,7.956599712371826,7.844165952764306,7.919875574848993
2020-11-20 15:00:00+00:00,California_Garage_01,24.93734894754919,test,0,0,6.498944353814283,6.362746715545654,7.043900572315988,6.282904801901753
2020-11-20 16:00:00+00:00,California_Garage_01,3.733199341021417,test,0,0,19.338952948406725,19.429340362548828,18.48932662880032,20.865733649414352
2020-11-20 17:00:00+00:00,California_Garage_01,1.167316593886463,test,0,0,4.721532271362087,4.127307415008545,6.063402694090063,3.885408488060711
2020-11-20 18:00:00+00:00,California_Garage_01,0.0,test,0,0,3.5188100448981046,2.7508413791656494,1.9390261775582796,3.1999929169824055
2020-11-20 19:00:00+00:00,California_Garage_01,6.572010112359551,test,0,0,1.903984357017188,1.8385909795761108,1.2249969196797412,1.2510182654666107
2020-11-20 20:00:00+00:00,California_Garage_01,3.6321772878555407,test,0,0,7.997898519112303,8.131003379821777,8.055347760533762,7.234649129171796
2020-11-20 21:00:00+00:00,California_Garage_01,2.53367650273224,test,0,0,3.536759720578099,3.411421060562134,3.1619099284437024,3.7626437344021575
2020-11-20 22:00:00+00:00,California_Garage_01,2.21145232183908,test,0,0,2.02859692597152,1.6083552837371826,1.6216425102195469,2.631141919885751
2020-11-20 23:00:00+00:00,California_Garage_01,3.04337344681809,test,0,0,3.2701195113437533,2.0672881603240967,1.8666896712519943,2.6682646579366285
2020-11-21 00:00:00+00:00,California_Garage_01,43.03626336442951,test,0,0,3.7980319756115124,4.156022548675537,4.474529684131853,3.5892004076845865
2020-11-21 01:00:00+00:00,California_Garage_01,27.647788218390804,test,0,0,31.242839432191932,34.54912185668945,32.40731437565185,30.640284185842965
2020-11-21 02:00:00+00:00,California_Garage_01,0.0,test,0,0,17.416950078353164,18.078393936157227,17.21673489691188,15.806461064065417
2020-11-21 03:00:00+00:00,California_Garage_01,0.0,test,0,0,3.0431103237325794,3.714067220687866,8.80427547783018,2.888004588699209
2020-11-21 04:00:00+00:00,California_Garage_01,0.0,test,0,0,15.299037743043062,10.727517127990723,4.043907699787003,5.340086345618912
2020-11-21 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.341857940756543,0.21109312772750854,0.26064275417553046,0.0
2020-11-21 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.7659990217563025,7.804452419281006,0.0,0.0
2020-11-21 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.20710556167635244,0.0,0.0,0.26203878617722687
2020-11-21 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.07951884746293685,0.0,0.1304152861847658,0.0
2020-11-21 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.19119587730921359,0.05836357921361923,0.0,0.0
2020-11-21 15:00:00+00:00,California_Garage_01,0.0,test,0,0,2.527701073684776,1.6014093160629272,0.8738540793399356,1.1623033060731753
2020-11-21 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.029560679086262545,0.06610815227031708,0.2939984857922224,0.0
2020-11-21 17:00:00+00:00,California_Garage_01,2.192349295774648,test,0,0,6.739344990029463,4.680617332458496,5.987822932984595,8.26083208931864
2020-11-21 18:00:00+00:00,California_Garage_01,0.0,test,0,0,3.27121727908704,1.1050838232040405,0.0,2.075159492243719
2020-11-21 19:00:00+00:00,California_Garage_01,3.482522613065327,test,0,0,2.3325827554062974,3.2438347339630127,3.6797433504313624,3.050414561413562
2020-11-21 20:00:00+00:00,California_Garage_01,0.0,test,0,0,3.9420827212565515,1.918022871017456,1.8688515187569683,2.462221692129356
2020-11-21 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.3529303795879689,0.026951676234602928,0.0,0.2905905585729336
2020-11-21 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.7684774119823247,0.3468483090400696,0.0,0.8010222499017843
2020-11-21 23:00:00+00:00,California_Garage_01,0.0,test,0,0,1.1021095572497503,1.1448860168457031,3.2125804172064605,1.4556759930431191
2020-11-22 00:00:00+00:00,California_Garage_01,0.0,test,0,0,9.028295289143445,8.111202239990234,6.998887601210485,6.903248424821484
2020-11-22 01:00:00+00:00,California_Garage_01,0.0,test,0,0,4.277420783614778,3.6718313694000244,2.380969612085984,2.877854648623403
2020-11-22 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.18974855055034365,0.0,0.0,0.0
2020-11-22 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.867646354412964,8.636845588684082,0.0,0.8328657867410101
2020-11-22 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.5139048505821457,9.997132301330566,0.016780269402290028,0.0
2020-11-22 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 06:00:00+00:00,California_Garage_01,24.38312857142857,test,0,0,3.8048383983375285,3.1184298992156982,4.162238524020064,3.235854451394707
2020-11-22 07:00:00+00:00,California_Garage_01,0.0,test,0,0,16.704086398677337,10.990873336791992,10.018374837222032,12.631577546427415
2020-11-22 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,2.9638633728027344,3.040363879477876,0.01947489247713996
2020-11-22 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 15:00:00+00:00,California_Garage_01,6.2469090909090905,test,0,0,2.515626349044982,4.243803977966309,4.926540301128389,3.1733174377601614
2020-11-22 16:00:00+00:00,California_Garage_01,6.990992614475628,test,0,0,7.540393899356041,7.016175270080566,7.811333341319851,6.529145985557316
2020-11-22 17:00:00+00:00,California_Garage_01,0.0,test,0,0,2.9677762592999763,1.7083237171173096,3.0625384496556887,2.807180213281807
2020-11-22 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.33641598903666065,0.0
2020-11-22 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.21942415703866486,0.25838497281074524,0.1545801068170044,0.45547748649785547
2020-11-22 20:00:00+00:00,California_Garage_01,3.495960674157303,test,0,0,2.285941372774448,2.6287171840667725,3.632718174726623,3.4145924022303094
2020-11-22 21:00:00+00:00,California_Garage_01,3.679699890470975,test,0,0,5.07747212556756,4.801933288574219,4.5751815853514515,4.397513765233396
2020-11-22 22:00:00+00:00,California_Garage_01,3.6688993435448576,test,0,0,4.957789330679646,4.87923526763916,3.9259233521114476,5.0825890689453095
2020-11-22 23:00:00+00:00,California_Garage_01,5.864257069432776,test,0,0,8.022479580418137,8.507588386535645,7.485432089983627,5.990154343725725
2020-11-23 00:00:00+00:00,California_Garage_01,47.82505440613027,test,0,0,5.617252470948885,7.259118556976318,7.024263912014457,5.1883015961337
2020-11-23 01:00:00+00:00,California_Garage_01,0.0,test,0,0,35.65938021489543,36.133819580078125,39.97072716309167,33.45194417660761
2020-11-23 02:00:00+00:00,California_Garage_01,0.0,test,0,0,3.8728673140162813,28.432872772216797,18.648864767915555,9.640164763344686
2020-11-23 03:00:00+00:00,California_Garage_01,0.0,test,0,0,4.6353324905235755,0.5264982581138611,0.79590197057396,3.3053222042165293
2020-11-23 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.8508075291895328,0.0,0.2668068077358266,1.1614435273369033
2020-11-23 05:00:00+00:00,California_Garage_01,3.670594850948509,test,0,0,2.6446833807628063,3.6029839515686035,5.050383088286687,3.0508749306299467
2020-11-23 06:00:00+00:00,California_Garage_01,3.6651409978308025,test,0,0,9.755675955536098,7.948004722595215,8.182093617831747,6.827816364647246
2020-11-23 07:00:00+00:00,California_Garage_01,3.6649484425349086,test,0,0,4.103866862584647,3.9892308712005615,3.577775278367367,3.540246671424706
2020-11-23 08:00:00+00:00,California_Garage_01,3.639879347826087,test,0,0,2.46857451510473,2.250661611557007,2.357215089854129,1.6172837054545894
2020-11-23 09:00:00+00:00,California_Garage_01,2.643169977924945,test,0,0,2.5847465576220823,2.250661611557007,2.357215089854129,1.6599087483213673
2020-11-23 10:00:00+00:00,California_Garage_01,0.0,test,0,0,1.4570643499947145,0.9148203134536743,0.9019440636985057,1.6405549549892342
2020-11-23 11:00:00+00:00,California_Garage_01,0.0,test,0,0,1.508097596369848,1.099078893661499,1.00459046707487,0.8705520735970218
2020-11-23 12:00:00+00:00,California_Garage_01,0.0,test,0,0,1.686508313049703,1.1907730102539062,1.1535708189733545,0.7173793789571885
2020-11-23 13:00:00+00:00,California_Garage_01,0.0,test,0,0,1.8423475845367139,1.3530385494232178,1.1538199320018443,1.0023302877649698
2020-11-23 14:00:00+00:00,California_Garage_01,0.0,test,0,0,1.9540246143829927,1.7701753377914429,1.3508319742794483,1.1949351435394018
2020-11-23 15:00:00+00:00,California_Garage_01,0.0,test,0,0,2.50571375403109,3.129976511001587,2.736463231349842,1.782957021309521
2020-11-23 16:00:00+00:00,California_Garage_01,0.8474176795580111,test,0,0,2.091880047854701,2.252110242843628,1.8605783609880524,1.6696285379539422
2020-11-23 17:00:00+00:00,California_Garage_01,3.5998436018957345,test,0,0,2.658270823653149,2.762216329574585,2.4723244730299103,2.8765957922657996
2020-11-23 18:00:00+00:00,California_Garage_01,11.507633443245092,test,0,0,4.712651861483402,4.665285110473633,4.401364283518672,3.264711043556387
2020-11-23 19:00:00+00:00,California_Garage_01,8.342616916865323,test,0,0,11.196289974244264,11.03034496307373,10.39245995745743,10.847843634287841
2020-11-23 20:00:00+00:00,California_Garage_01,0.0,test,0,0,6.106990469959819,5.43143892288208,5.758566662282294,6.53323882675042
2020-11-23 21:00:00+00:00,California_Garage_01,2.231274840928633,test,0,0,2.533557796521294,2.2905170917510986,2.5162619411183695,1.8465724515801458
2020-11-23 22:00:00+00:00,California_Garage_01,0.412888987654321,test,0,0,2.927861429501192,2.3403878211975098,2.1376973030264312,3.3315229662744628
2020-11-23 23:00:00+00:00,California_Garage_01,3.4226429391504016,test,0,0,5.119974144039239,4.712742328643799,3.7414991717113817,3.5435637984504247
2020-11-24 00:00:00+00:00,California_Garage_01,7.06130459125543,test,0,0,9.1806491163371,7.479577541351318,6.670384537442101,7.27680657420158
2020-11-24 01:00:00+00:00,California_Garage_01,1.7534140197152246,test,0,0,8.39440123379439,8.879918098449707,8.261930021634765,7.644629429237481
2020-11-24 02:00:00+00:00,California_Garage_01,30.28002413793104,test,0,0,2.2777940887696504,2.4278810024261475,2.670759004075635,2.009387086332401
2020-11-24 03:00:00+00:00,California_Garage_01,0.0,test,0,0,22.2010298239996,20.83289337158203,20.952599837304508,23.417313878056156
2020-11-24 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.6000626286344579,1.8702757358551025,4.456259169688297,0.3148400414036967
2020-11-24 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.304620666087174,0.011422162875533104,0.1635019288953956,0.1737856382434746
2020-11-24 06:00:00+00:00,California_Garage_01,0.0,test,0,0,4.250397755024571,2.4121322631835938,1.3922375442842427,2.6351890382574155
2020-11-24 07:00:00+00:00,California_Garage_01,0.0,test,0,0,2.906661174124309,0.6110068559646606,0.8810255023060746,0.6403597265326386
2020-11-24 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-24 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-24 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-24 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-24 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0998198429808178,0.0
2020-11-24 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.1259339813386708,0.15347342193126678,0.08996200322909985,0.0
2020-11-24 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.2376110111849475,0.31619250774383545,0.10289779678009038,0.06963083536310499
2020-11-24 15:00:00+00:00,California_Garage_01,3.7148214285714287,test,0,0,2.5534576741077353,3.731605291366577,4.23139811515277,3.6767331588640255
2020-11-24 16:00:00+00:00,California_Garage_01,6.727791077257889,test,0,0,5.599919263925581,5.801970481872559,5.16151818317353,5.44156601191036
2020-11-24 17:00:00+00:00,California_Garage_01,5.967131175523349,test,0,0,6.782599294180922,6.886265277862549,7.880719370108471,5.869157049074244
2020-11-24 18:00:00+00:00,California_Garage_01,3.826341311384753,test,0,0,4.845417284961592,4.963179111480713,5.468197526897629,3.8083874744955697
2020-11-24 19:00:00+00:00,California_Garage_01,0.1935377875136911,test,0,0,4.413930510115028,4.047507286071777,3.894097668976484,3.0742424570523523
2020-11-24 20:00:00+00:00,California_Garage_01,0.0,test,0,0,1.6398669304178533,1.2122681140899658,1.2283742115795468,1.3111310738226685
2020-11-24 21:00:00+00:00,California_Garage_01,2.252837570200573,test,0,0,3.274514363440418,3.656661033630371,2.715984277080415,2.4019092990367117
2020-11-24 22:00:00+00:00,California_Garage_01,25.319112235121604,test,0,0,2.8812200468693425,2.341125249862671,2.1324168189392956,3.0831407316847175
2020-11-24 23:00:00+00:00,California_Garage_01,17.467826698088903,test,0,0,21.05488339667915,19.94533348083496,19.16958897768124,21.168245475527215
2020-11-25 00:00:00+00:00,California_Garage_01,0.9379371980676328,test,0,0,13.373455095560468,15.183340072631836,14.522809775476201,12.878674910729464
2020-11-25 01:00:00+00:00,California_Garage_01,0.0,test,0,0,4.912770831507549,5.237225532531738,7.129854136652686,4.99877146945854
2020-11-25 02:00:00+00:00,California_Garage_01,35.18200046633635,test,0,0,10.244547960091285,8.506561279296875,7.710748151249177,7.764498495139897
2020-11-25 03:00:00+00:00,California_Garage_01,16.86678739495798,test,0,0,29.013821592079484,27.097684860229492,26.666221725368025,27.19699545563491
2020-11-25 04:00:00+00:00,California_Garage_01,0.0,test,0,0,7.7685360312607665,4.757162570953369,5.493017225314109,5.809962486596208
2020-11-25 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.37320718688280685,0.048091400414705276,0.2836209535318723,0.7092989305478152
2020-11-25 06:00:00+00:00,California_Garage_01,0.0,test,0,0,2.7999518187298706,0.3461478054523468,0.6858802434631279,1.3397978022046235
2020-11-25 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-25 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-25 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-25 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-25 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.01673609248350911,0.0,0.0,0.0
2020-11-25 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.01673609248350911,0.0,0.0998198429808178,0.0
2020-11-25 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.17257536397052037,0.10515782237052917,0.09840751460161305,0.0
2020-11-25 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.2842523938167971,0.26809778809547424,0.2538249595615048,0.0757063697117939
2020-11-25 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.442135191671617,1.1834535598754883,0.6541967245350755,0.4628165745224049
2020-11-25 16:00:00+00:00,California_Garage_01,22.756782142857144,test,0,0,3.201711189535556,4.310220241546631,4.487341565666941,4.261464529908626
2020-11-25 17:00:00+00:00,California_Garage_01,0.0,test,0,0,15.66460381137646,12.149744987487793,3.9304634536585485,11.714135596639268
2020-11-25 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.13303884236764477,0.4948679804801941,2.6102762061620144,0.5981072804195087
2020-11-25 19:00:00+00:00,California_Garage_01,2.21203253432282,test,0,0,4.347634056557936,4.1478776931762695,5.103348299176487,5.307198751129818
2020-11-25 20:00:00+00:00,California_Garage_01,1.342601719626168,test,0,0,3.0282796804523535,3.2516698837280273,3.1677885088001316,3.235072977757101
2020-11-25 21:00:00+00:00,California_Garage_01,0.0,test,0,0,2.0380665332684247,1.861840844154358,2.0139481173990363,2.8465849337222924
2020-11-25 22:00:00+00:00,California_Garage_01,0.0,test,0,0,4.140162004927335,3.6603844165802,2.546434048525292,2.5404797969457302
2020-11-25 23:00:00+00:00,California_Garage_01,22.361394521411484,test,0,0,7.202899019757025,3.995675563812256,4.072786030979645,4.692263697744694
2020-11-26 00:00:00+00:00,California_Garage_01,6.399230170519115,test,0,0,30.930076136318082,33.860992431640625,34.569516850424485,29.372473238129942
2020-11-26 01:00:00+00:00,California_Garage_01,3.150316593886463,test,0,0,7.049150401754195,7.614620685577393,7.541053602782492,5.403879398376597
2020-11-26 02:00:00+00:00,California_Garage_01,0.0,test,0,0,9.11372479901375,9.188326835632324,8.278018927895934,7.458762502876686
2020-11-26 03:00:00+00:00,California_Garage_01,0.0,test,0,0,7.203538419320093,5.661952018737793,5.053876811191905,4.553606092633038
2020-11-26 04:00:00+00:00,California_Garage_01,0.0,test,0,0,3.4953176100912,1.1900805234909058,0.2841989329145996,1.0682786067417727
2020-11-26 05:00:00+00:00,California_Garage_01,0.0,test,0,0,2.815214524792123,0.15863409638404846,0.5795467436544968,0.40937362421034607
2020-11-26 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-26 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-26 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-26 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-26 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-26 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-26 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-26 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.39844744569310425,0.2460748553276062,0.0,0.0
2020-11-26 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.510124475539381,0.5013208985328674,0.0036750031411955,0.13578147236430382
2020-11-26 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.9812397374260443,1.153668999671936,0.3729595190989053,0.6476781176123971
2020-11-26 16:00:00+00:00,California_Garage_01,0.0,test,0,0,2.8789310074460337,2.70402455329895,0.7402495024891009,1.7904826969747276
