timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-03-13 19:00:00+00:00,California_Garage_01,6.258225521481363,validation,0,0,18.854192407141323,16.405797958374023,14.457442217687555,17.57732874461525
2020-03-13 20:00:00+00:00,California_Garage_01,0.0037343693314633,validation,0,0,11.281017372708982,8.790655136108398,7.872046231831278,8.465986286573022
2020-03-13 21:00:00+00:00,California_Garage_01,3.3714827586206897,validation,0,0,6.680820103542625,5.593979835510254,5.12935378440813,4.691653549334585
2020-03-13 22:00:00+00:00,California_Garage_01,6.155400628245108,validation,0,0,7.661760934749616,6.849220275878906,6.932716214635554,6.521754596561738
2020-03-13 23:00:00+00:00,California_Garage_01,2.770841098717333,validation,0,0,6.954613635399505,6.662933349609375,7.039372242151732,6.357862567929256
2020-03-14 00:00:00+00:00,California_Garage_01,2.9733821138211387,validation,0,0,2.1058579458836832,2.2745652198791504,2.289504630879061,2.9651691396399418
2020-03-14 01:00:00+00:00,California_Garage_01,3.434608108899297,validation,0,0,3.6988406657890818,2.7529022693634033,4.252087551618106,3.1376875431556943
2020-03-14 02:00:00+00:00,California_Garage_01,1.4706666666666666,validation,0,0,5.469680465708045,5.061845302581787,4.547635050820377,3.084165334087716
2020-03-14 03:00:00+00:00,California_Garage_01,10.381363861018208,validation,0,0,1.7469029806411462,1.462754487991333,1.5796740719186229,1.8443750080501768
2020-03-14 04:00:00+00:00,California_Garage_01,10.364867695499504,validation,0,0,9.749428430610841,9.419330596923828,9.267471769589816,9.381810198649418
2020-03-14 05:00:00+00:00,California_Garage_01,0.8443781902552203,validation,0,0,6.537273546217175,6.672450065612793,6.692595127455991,6.357552172265444
2020-03-14 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-14 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.10255732218555098,0.0,0.0,0.0
2020-03-14 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.049239835247695214,0.0,0.0,0.08814851285432113
2020-03-14 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-14 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-14 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-14 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-14 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-14 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-14 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.7773763528852174,0.9798921942710876,0.0,0.47696305232835456
2020-03-14 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.9315595669646339,0.7424846887588501,1.0575416495849976,0.5755086524809023
2020-03-14 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.5022141327956224,1.512713074684143,1.113084278372911,0.396561393899427
2020-03-14 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.131511861916493,1.323017954826355,1.3770547043132482,0.6435769999264416
2020-03-14 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.438465267546538,0.8502426743507385,0.0,0.7180428429147891
2020-03-14 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.2974431528387125,0.6533769965171814,0.3674018696449896,0.9801435284557964
2020-03-14 21:00:00+00:00,California_Garage_01,1.7342167832167832,validation,0,0,3.4600460435662352,4.599610328674316,5.377969108247009,3.694425604607977
2020-03-14 22:00:00+00:00,California_Garage_01,3.4367935064935065,validation,0,0,3.5128596772620284,3.095205068588257,2.757341335841017,3.2212123091733034
2020-03-14 23:00:00+00:00,California_Garage_01,3.0619323762798363,validation,0,0,5.381026017933116,4.88704776763916,4.609445547657372,4.3582153651050906
2020-03-15 00:00:00+00:00,California_Garage_01,3.045894736842105,validation,0,0,2.5470507673853904,2.7732222080230713,2.7501380586555486,2.489974679293992
2020-03-15 01:00:00+00:00,California_Garage_01,3.4973380434782606,validation,0,0,2.4522044647170604,2.20255184173584,2.2742040081596837,2.5307325483578342
2020-03-15 02:00:00+00:00,California_Garage_01,3.5198529411764703,validation,0,0,3.931522696987427,3.7688584327697754,3.4972255754517616,2.8168340963527942
2020-03-15 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.9354733572430636,1.064446210861206,1.163000278740584,0.7219076296213345
2020-03-15 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.1808446024552115
2020-03-15 05:00:00+00:00,California_Garage_01,4.759421052631579,validation,0,0,1.7297730937252822,2.6260011196136475,3.9159157566346927,2.319524812220129
2020-03-15 06:00:00+00:00,California_Garage_01,6.840783842794759,validation,0,0,4.996173308804329,4.649980068206787,5.488262414368638,4.66219558407181
2020-03-15 07:00:00+00:00,California_Garage_01,7.024119256017506,validation,0,0,5.627220153855604,5.506536483764648,5.8355142351115195,4.434984539238671
2020-03-15 08:00:00+00:00,California_Garage_01,7.086614207650273,validation,0,0,4.737590781098731,5.086707592010498,5.024848096190399,4.423308319072614
2020-03-15 09:00:00+00:00,California_Garage_01,7.012129244249726,validation,0,0,5.314822061167267,5.245622158050537,5.310335573322173,4.956941455312306
2020-03-15 10:00:00+00:00,California_Garage_01,1.4125601750547043,validation,0,0,4.298740135623617,4.4680962562561035,4.341016680371769,3.646050513944335
2020-03-15 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.1102295004411191,0.7204996347427368,0.7807271403880939,0.6746866808086462
2020-03-15 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.1102295004411191,0.7282623052597046,0.5961030896873344,0.4295838452903826
2020-03-15 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.278932737267504,0.8284100294113159,0.6211888211976477,0.6017844112810593
2020-03-15 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.8881010500940847,1.9266184568405151,1.2265490651442048,1.1061713267314843
2020-03-15 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.1819349913555555,2.5679736137390137,1.866488763661688,2.984205867043803
2020-03-15 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.7101135886899015,2.952885150909424,2.016968708640991,2.7942961579069507
2020-03-15 17:00:00+00:00,California_Garage_01,6.48191948051948,validation,0,0,2.4072347684941153,2.6656572818756104,3.023745531005551,2.7444253225028543
2020-03-15 18:00:00+00:00,California_Garage_01,18.29888687315636,validation,0,0,9.757533272177856,10.741434097290039,8.92595093301308,9.446799943428871
2020-03-15 19:00:00+00:00,California_Garage_01,23.875069742250883,validation,0,0,16.74453898590986,16.500097274780273,15.894895653264086,15.942276833794612
2020-03-15 20:00:00+00:00,California_Garage_01,27.219892784454764,validation,0,0,18.958417425323795,20.6920108795166,18.326150511335033,19.29088828360954
2020-03-15 21:00:00+00:00,California_Garage_01,15.475364421069727,validation,0,0,21.64388842997797,22.373170852661133,26.47755189977114,20.637323210861034
2020-03-15 22:00:00+00:00,California_Garage_01,21.05103999853865,validation,0,0,10.397110653071751,12.384173393249512,13.309775849805398,10.197226377731278
2020-03-15 23:00:00+00:00,California_Garage_01,13.177799012679664,validation,0,0,14.864512334303884,15.81083869934082,14.644809915946855,16.289819386825233
2020-03-16 00:00:00+00:00,California_Garage_01,16.012596394869455,validation,0,0,10.05467677728617,9.668453216552734,9.451073974210482,9.065073226438662
2020-03-16 01:00:00+00:00,California_Garage_01,16.23002323665577,validation,0,0,12.728284387506742,12.23232650756836,11.46383279206391,11.875028177159137
2020-03-16 02:00:00+00:00,California_Garage_01,6.730226857263079,validation,0,0,12.701144370716808,12.39609146118164,11.430734818399458,13.045146567817753
2020-03-16 03:00:00+00:00,California_Garage_01,4.468925683060109,validation,0,0,5.31185653382697,4.730379104614258,5.401741781210298,4.888609133481254
2020-03-16 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.847209455827802,2.921419858932495,3.0996916958488367,3.111166279370604
2020-03-16 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.3051489943783003,0.8513676524162292,0.9548123863069778,1.5954365037119818
2020-03-16 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.3051489943783003,0.8954324126243591,0.8901360626369447,1.16693395209119
2020-03-16 07:00:00+00:00,California_Garage_01,6.809962406015038,validation,0,0,1.419869732200606,0.7383870482444763,0.6790554456610419,0.9709721592953215
2020-03-16 08:00:00+00:00,California_Garage_01,7.065449023861172,validation,0,0,7.23355800718808,7.03833532333374,7.009887638825385,7.039141253870432
2020-03-16 09:00:00+00:00,California_Garage_01,6.950619411123228,validation,0,0,5.239336779831479,5.536350727081299,5.2017600746999895,6.09744423972002
2020-03-16 10:00:00+00:00,California_Garage_01,6.988616974972796,validation,0,0,4.636824695639975,4.374162197113037,4.387651135619858,4.345150786832814
2020-03-16 11:00:00+00:00,California_Garage_01,6.906457516339869,validation,0,0,5.411769068271121,5.053225040435791,5.192450118388698,4.338466361318665
2020-03-16 12:00:00+00:00,California_Garage_01,6.999591503267974,validation,0,0,4.682397370586716,4.4067559242248535,4.5288261021554606,4.253716386176295
2020-03-16 13:00:00+00:00,California_Garage_01,7.023540805223068,validation,0,0,6.052766907661206,5.668124675750732,5.836532457997435,5.2457004238258005
2020-03-16 14:00:00+00:00,California_Garage_01,17.234546433663994,validation,0,0,7.050197041749774,6.833717346191406,6.891733578591154,6.848691884644208
2020-03-16 15:00:00+00:00,California_Garage_01,12.3657286754149,validation,0,0,31.082798373920042,32.4982795715332,31.88764447663066,28.858831996937802
2020-03-16 16:00:00+00:00,California_Garage_01,14.129032646130304,validation,0,0,23.400644779587207,25.620027542114258,29.97783588572345,20.938380946686397
2020-03-16 17:00:00+00:00,California_Garage_01,7.812527414817129,validation,0,0,29.204358808839952,25.36943244934082,22.688553670961603,24.866654627264122
2020-03-16 18:00:00+00:00,California_Garage_01,3.292984615384615,validation,0,0,15.801101310313552,15.94963264465332,12.889392614485976,15.037300300874815
2020-03-16 19:00:00+00:00,California_Garage_01,3.3658201516793067,validation,0,0,14.182395468706238,11.284186363220215,7.835336865629111,10.233578925868976
2020-03-16 20:00:00+00:00,California_Garage_01,4.83173679872991,validation,0,0,15.07343529752378,25.31011390686035,8.49251821523092,8.930452889320726
2020-03-16 21:00:00+00:00,California_Garage_01,5.496551305731598,validation,0,0,11.551952369256146,9.060998916625977,8.453002066293394,8.381786518568134
2020-03-16 22:00:00+00:00,California_Garage_01,0.7737129814564259,validation,0,0,8.96807997339406,9.349774360656738,7.659034294686375,8.009872561271907
2020-03-16 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,4.384361418596527,3.7956655025482178,3.5969720972697905,3.652616710325466
2020-03-17 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.3241214391272327,3.9062347412109375,3.599922232642988,2.771908388824343
2020-03-17 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,4.723882575371997,5.776256561279297,5.167617569349183,2.730392942204988
2020-03-17 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.7476378255272054,1.5276446342468262,1.2937295165877591,1.1636891481625913
2020-03-17 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.447774000169434,1.1367257833480835,1.2788283211617868,0.9854821541396603
2020-03-17 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.322619099155028,1.2827271223068237,1.3030110677771725,1.0217052269006643
2020-03-17 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.1122203333014495,0.9060999751091003,0.7589143724521131,0.6004534335785099
2020-03-17 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.1122203333014495,0.9213282465934753,0.7324013760372424,0.5910785314004237
2020-03-17 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.1122203333014495,0.8963884711265564,0.6188235004938002,0.943801804268519
2020-03-17 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.2269410711237552,1.1347992420196533,0.5893860128220431,0.8982339185638946
2020-03-17 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.2373752343158555,0.849789023399353,0.6456347889579818,1.0470208719753948
2020-03-17 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.4027413855107378,0.9039079546928406,0.6346460228168259,1.0214231618901053
2020-03-17 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.448314060457479,0.9247325658798218,0.7061728640244607,0.9190872072985652
2020-03-17 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.448314060457479,0.9247325658798218,0.7471464998817191,1.2477098917515477
2020-03-17 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.204032637669869,1.5526015758514404,0.9524777556801679,1.6317500117774273
2020-03-17 14:00:00+00:00,California_Garage_01,6.455821011673152,validation,0,0,3.279708973586952,3.6287691593170166,3.7839547212475138,2.4922497287784946
2020-03-17 15:00:00+00:00,California_Garage_01,3.400033805888768,validation,0,0,10.94581341177091,10.90843391418457,10.942731257450115,10.948324476152461
2020-03-17 16:00:00+00:00,California_Garage_01,0.8399706840390879,validation,0,0,8.095256735244293,7.663537502288818,7.756845956281756,8.298801570220032
2020-03-17 17:00:00+00:00,California_Garage_01,3.286131855951717,validation,0,0,7.601799573883897,4.815257549285889,2.6917730174315047,7.69444144845445
2020-03-17 18:00:00+00:00,California_Garage_01,3.487103938730854,validation,0,0,10.95971983930821,7.24050235748291,6.282104788153584,8.85990764200764
2020-03-17 19:00:00+00:00,California_Garage_01,8.378026272856026,validation,0,0,7.3984976480780125,6.1475958824157715,6.713997585399675,6.210517682889241
2020-03-17 20:00:00+00:00,California_Garage_01,6.832296739130435,validation,0,0,10.015210783019782,8.898751258850098,8.10706381886599,10.699025415471413
2020-03-17 21:00:00+00:00,California_Garage_01,2.0621790393013097,validation,0,0,6.287686784913197,5.7662529945373535,6.577870214100817,6.471150163433511
2020-03-17 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.5759863760013486,2.403933048248291,2.611625617247672,2.636669550201299
2020-03-17 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.406803496352695,2.18965482711792,1.6809641456201418,1.762458853736307
2020-03-18 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.4826054812826297,2.225506067276001,2.0097980697902345,1.447250876964148
2020-03-18 01:00:00+00:00,California_Garage_01,6.344028497409327,validation,0,0,1.926966522700328,1.8382930755615234,1.4896042461554284,1.2265766167901226
2020-03-18 02:00:00+00:00,California_Garage_01,6.489775465498357,validation,0,0,7.284127147707933,6.977902412414551,6.465077435621486,6.180653691677118
2020-03-18 03:00:00+00:00,California_Garage_01,6.415116504854368,validation,0,0,5.167382814042799,5.110970973968506,5.4210992586069064,4.883550039502398
2020-03-18 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.438535268863925,2.258035898208618,1.3932623323557496,0.5805964103740138
2020-03-18 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-18 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-18 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-18 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-18 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-18 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-18 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-18 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-18 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.3566219299997588,0.0,0.0,0.14675260777342913
2020-03-18 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.9128531354712407,0.8773553967475891,0.445861352381101,1.157887638055227
2020-03-18 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,4.9025012742720255,2.5578439235687256,2.634890304986937,3.6499655485087104
2020-03-18 16:00:00+00:00,California_Garage_01,3.1659661244019137,validation,0,0,10.319150608046431,8.857613563537598,9.453312116792835,11.669588231913119
2020-03-18 17:00:00+00:00,California_Garage_01,0.1254967177242888,validation,0,0,11.454790255705786,7.86223030090332,6.434004907251658,12.175581534048716
2020-03-18 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,8.663606307110447,5.723976135253906,3.336211461856213,7.545567848556348
2020-03-18 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.0644140091283814,1.691524863243103,0.0,0.42173529968790113
2020-03-18 20:00:00+00:00,California_Garage_01,8.421291647438856,validation,0,0,5.347163996241516,6.638151168823242,6.0648534187429055,4.994048709642553
2020-03-18 21:00:00+00:00,California_Garage_01,12.913745669667946,validation,0,0,9.550734364189184,9.562000274658203,9.289791692319033,10.205510281606118
2020-03-18 22:00:00+00:00,California_Garage_01,8.242165760869565,validation,0,0,10.942438534815858,10.046172142028809,10.336355443829072,10.37768448154957
2020-03-18 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.8649692226626353,2.656400203704834,1.8565327581085167,2.138690198824154
2020-03-19 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.3667333424091339,0.0,0.0
2020-03-19 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.41009029746055603,0.0,0.11422708098973366
2020-03-19 02:00:00+00:00,California_Garage_01,6.074124444444444,validation,0,0,1.7975549471531733,3.005557060241699,3.989146299075679,2.630008326510305
2020-03-19 03:00:00+00:00,California_Garage_01,4.416166486486486,validation,0,0,7.10577741348113,6.95881986618042,6.259245447934475,6.785759902329252
2020-03-19 04:00:00+00:00,California_Garage_01,1.1017179487179485,validation,0,0,2.921468637313408,2.98636531829834,3.1576506108368343,2.6956724518429525
2020-03-19 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-19 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-19 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-19 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-19 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-19 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-19 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-19 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-19 13:00:00+00:00,California_Garage_01,6.524666666666666,validation,0,0,2.349627787327109,3.312601089477539,4.283914043578529,2.6747971747173533
2020-03-19 14:00:00+00:00,California_Garage_01,6.846579978237214,validation,0,0,9.1779252571702,8.961400032043457,10.002491166156043,9.51878770988029
2020-03-19 15:00:00+00:00,California_Garage_01,6.76902508178844,validation,0,0,14.134586246414482,12.830638885498047,13.639324318708287,12.184932607381933
2020-03-19 16:00:00+00:00,California_Garage_01,6.704453724604966,validation,0,0,15.097426613931784,12.083492279052734,12.833885938389466,13.575173603973939
2020-03-19 17:00:00+00:00,California_Garage_01,6.529326923076923,validation,0,0,15.402487508933108,10.975640296936035,9.811003247120693,11.56717459373829
2020-03-19 18:00:00+00:00,California_Garage_01,3.3168709677419352,validation,0,0,15.266585769133783,12.110733032226562,10.389565190326497,11.235806723879797
2020-03-19 19:00:00+00:00,California_Garage_01,6.388803007940831,validation,0,0,9.628683842647979,7.208291053771973,6.3089755690979015,6.125259682358931
2020-03-19 20:00:00+00:00,California_Garage_01,3.50893784031347,validation,0,0,10.164772467734934,11.518940925598145,11.654471603645277,7.672822973853214
2020-03-19 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,5.863487970281902,5.017366886138916,4.9861491424484115,4.562840038189749
2020-03-19 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.2871360684548434,2.562551975250244,2.0750769613931035,2.8326746921276555
2020-03-19 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.939890682312108,2.836386203765869,2.0526474978942146,2.223731491145914
2020-03-20 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.025692118254035,1.8071566820144653,1.4954128372524729,1.1619434353969034
2020-03-20 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.1661915948965924,2.078080892562866,1.8384526786277111,1.140802577920141
2020-03-20 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.4773111734691144,1.2876811027526855,0.9780058995631893,0.739931483508455
2020-03-20 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.02687968499958515,0.04425006032171595,0.0
2020-03-20 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.19436490535736084,0.06717911866077725,0.0
2020-03-20 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-20 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-20 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-20 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-20 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-20 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-20 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-20 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-20 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.3566219299997588,0.030307700857520103,0.15273412338137143,0.07063327901071936
2020-03-20 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.7904190403860947,0.27754920721054077,0.8387795391713331,0.260643059521545
2020-03-20 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.8410448885991606,0.7950711250305176,1.0077741610806257,1.4191324515396069
2020-03-20 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.1289903996196016,1.2168604135513306,0.848475982328043,1.5552804970646257
2020-03-20 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,6.339107618678094,2.38043475151062,0.5952088726609263,2.1171770430446575
2020-03-20 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,5.278757027111054,1.7814053297042847,0.0,1.9982647617009661
2020-03-20 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,4.505505818378436,1.5486422777175903,0.0,1.3503254319247624
2020-03-20 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,4.750852415656133,0.8464266657829285,0.0,1.4825248150955055
2020-03-20 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.11341076517244,0.6270068287849426,0.177281978657193,0.6324031495935092
2020-03-20 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.40128877147656344,0.2665172219276428,0.0,0.45919187937923844
2020-03-20 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-21 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.11796786265577856,0.3615071773529053,0.17145266376364557,0.0
2020-03-21 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.3317683796915633,0.5444745421409607,0.24692032910205067,0.05860290868493756
2020-03-21 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.26265369196944455,0.3427041471004486,0.0496014245245271,0.3635222998444796
2020-03-21 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.4515038728713989,0.0012675079288243661,0.0
2020-03-21 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.12127505987882614,0.0,0.0
2020-03-21 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-21 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.21479308605194092,0.3541424431802161,0.0
2020-03-21 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.20032328367233276,0.2125847133695022,0.0
2020-03-21 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.04154350608587265,0.12056133032700016,0.0
2020-03-21 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-21 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-21 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-21 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-21 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-21 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-21 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.03691945820884911,0.0
2020-03-21 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-21 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.009456435218453407,0.0,0.0
2020-03-21 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.2858991026128008,0.31936049461364746,0.32726712886179454,0.027723099635762694
2020-03-21 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.1611620240948841,0.49194037914276123,0.5271465029007452,0.7757647964738865
2020-03-21 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.9831012701060073,0.202389657497406,0.05299954414019527,0.5273982900891916
2020-03-21 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.07154232742147965,0.0,0.0,0.05263695983897598
2020-03-21 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.838657597160655,0.23560522496700287,0.0,0.30970121758327096
2020-03-21 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.3445300998869466,0.0,0.0,0.0593846397084814
2020-03-22 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.39312628399248156,0.07155685871839523,0.07659085533426731,0.0
2020-03-22 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.39312628399248156,0.10758915543556213,0.015974938350434884,0.0
2020-03-22 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.032594211399555206,0.0,0.0
2020-03-22 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-22 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-22 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-22 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-22 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-22 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-22 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-22 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-22 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-22 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
