timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,prediction_Step06_baseline_Linear_Regression_All_Features,prediction_Step07_standard_ml_LGBMRegressor,prediction_Step07_standard_ml_CatBoostRegressor,prediction_Step08C_AHPA_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15,prediction_Step08D_EAHPA_AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15_risk_lag168_vs_site_p90_t0_80_a0_80
2020-11-10 18:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0677516366365228,0.0,0.0,0.0
2020-11-10 19:00:00+00:00,California_Garage_01,0.0,0,0,1.127228146673172,0.8722315011682173,1.4275481881430512,0.5895100854555213,0.0
2020-11-10 20:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.1249157522606766,0.1386025326000659,0.0687355655706668,0.0
2020-11-10 21:00:00+00:00,California_Garage_01,0.9874717208182912,0,0,2.626953712210984,3.760034513055327,3.8364082722734976,4.472370763360921,5.870304765895081
2020-11-10 22:00:00+00:00,California_Garage_01,1.814011627906977,0,0,0.4470989294637189,1.7253678330182518,2.659703012565989,2.035094042657419,2.4201806308678857
2020-11-10 23:00:00+00:00,California_Garage_01,0.4461512770137524,0,0,5.445982330533616,2.0838071663469444,2.96638451402049,2.199976003762946,3.147063780705176
2020-11-11 00:00:00+00:00,California_Garage_01,0.0,0,0,1.3755488879198037,1.1757239879772432,1.6587160623203516,1.0218176673903987,1.6060874859105383
2020-11-11 01:00:00+00:00,California_Garage_01,20.98149,0,0,0.0,0.945269326711037,0.5662254616094184,0.975546741053068,0.7572281138917526
2020-11-11 02:00:00+00:00,California_Garage_01,40.98535630252101,0,0,14.897358170861311,18.259672605310765,18.023102195878213,19.47822012785517,15.78409928687896
2020-11-11 03:00:00+00:00,California_Garage_01,0.0,0,0,22.97508111483853,22.86625368982159,22.48591988931944,20.445449478009674,27.27879799042729
2020-11-11 04:00:00+00:00,California_Garage_01,0.0,0,0,2.694964417416564,13.022964158352426,4.382381644044311,22.37913629989185,15.15518209733845
2020-11-11 05:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.3166854809988574,0.0,0.3361113969733749,0.4963040012054049
2020-11-11 06:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.3689202541114908,0.1143870359591852
2020-11-11 07:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.049293908614414
2020-11-11 08:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.1742080491628209
2020-11-11 09:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-11 10:00:00+00:00,California_Garage_01,0.0,0,0,0.2876493321516147,0.0,0.0,0.0,0.0
2020-11-11 11:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.3689202541114908,0.0
2020-11-11 12:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0893869929995683,0.0,0.4116440811230468,0.0
2020-11-11 13:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0959261668140028,0.0,0.4985839986089335,0.0
2020-11-11 14:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.1127556365318083,0.0836592363587236,0.4985839986089335,0.0
2020-11-11 15:00:00+00:00,California_Garage_01,0.0,0,0,0.3660312485893016,0.2617915174544111,0.3027948638175779,0.6988018799730052,0.0
2020-11-11 16:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.2617915174544111,0.3834928139203768,0.6393739264907391,0.0
2020-11-11 17:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.2464953722385964,0.136730748933088,0.6386297372549716,0.0
2020-11-11 18:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0385256142846916,0.0,0.4268501625704223,0.0
2020-11-11 19:00:00+00:00,California_Garage_01,28.652379452054795,0,0,3.384928400616202,3.614408544981041,2.8897846266963825,4.694897067060367,6.281436951997239
2020-11-11 20:00:00+00:00,California_Garage_01,15.277548889185496,0,0,16.840519180229094,21.401888263431985,23.559974468036906,20.92190356498884,22.46540674994128
2020-11-11 21:00:00+00:00,California_Garage_01,17.460883014281514,0,0,10.358174457178643,11.600932409305754,9.372488418411784,13.71878010113941,11.960682398397058
2020-11-11 22:00:00+00:00,California_Garage_01,1.9813455306267804,0,0,11.68733526889354,11.584848883266533,10.56168999103418,12.666602568434705,13.490114512284151
2020-11-11 23:00:00+00:00,California_Garage_01,37.71209956766002,0,0,1.1926523233673212,2.369156173018673,2.370841407100306,4.243515608613243,2.8908976715176515
2020-11-12 00:00:00+00:00,California_Garage_01,42.30349736912209,0,0,27.110339269394924,31.56532760969868,27.0246728184753,28.120438190332504,25.63793533405263
2020-11-12 01:00:00+00:00,California_Garage_01,0.0,0,0,32.73266425437356,30.60767992420237,27.74874355712488,32.4000218071048,28.2232139304071
2020-11-12 02:00:00+00:00,California_Garage_01,0.0,0,0,6.562400089997232,15.802019567994671,12.816106972407676,17.170552235623617,16.60477624475943
2020-11-12 03:00:00+00:00,California_Garage_01,0.0,0,0,0.0159683974638262,1.2562477088642947,0.7747870490985473,0.953884339765712,0.858025782003363
2020-11-12 04:00:00+00:00,California_Garage_01,0.0,0,0,5.693746077150565,0.7022369380390128,1.8549081680135835,0.7947461731140325,0.0880640943919516
2020-11-12 05:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.6347842575524372,0.0,0.0,0.1289149523087984
2020-11-12 06:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0638218249640272
2020-11-12 07:00:00+00:00,California_Garage_01,0.0,0,0,0.0199302661260887,0.0,0.0,0.0,0.0
2020-11-12 08:00:00+00:00,California_Garage_01,0.0,0,0,1.7049181893658805,0.3191209630794236,0.1529854536577719,0.2626980844235579,0.0
2020-11-12 09:00:00+00:00,California_Garage_01,0.0,0,0,0.076707082256437,0.0,0.0,0.0,0.0
2020-11-12 10:00:00+00:00,California_Garage_01,0.0,0,0,0.3788756602365541,0.0,0.0,0.0,0.0
2020-11-12 11:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0551335138079357,0.0,0.0,0.0145279163496131
2020-11-12 12:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0746829183387828,0.0,0.0,0.0328060180002254
2020-11-12 13:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0681437445243483,0.0,0.0,0.0371432080326219
2020-11-12 14:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.2714058392892156,0.527310776015586,0.039015865931093,0.0428661841237811
2020-11-12 15:00:00+00:00,California_Garage_01,0.0,0,0,2.7443178895773066,0.5465179714203444,0.5992532472289582,0.4799237818223332,0.0385289940913847
2020-11-12 16:00:00+00:00,California_Garage_01,0.0,0,0,2.156666738524173,1.2331517010695665,1.0219081259165623,1.3767663986427876,0.0368441560966977
2020-11-12 17:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.362540567828279,0.16728630705785,0.435707178681649,0.0368441560966977
2020-11-12 18:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.1560318761890618,0.0,0.1025845049841278,0.0368441560966977
2020-11-12 19:00:00+00:00,California_Garage_01,5.55065005931198,0,0,9.029952809263932,5.4003758806271165,4.5577295675421885,5.940576476454214,8.602430890270627
2020-11-12 20:00:00+00:00,California_Garage_01,7.1021337142857135,0,0,6.46634695797967,6.535503640022718,6.898080085403096,6.558484637892505,8.515991013677473
2020-11-12 21:00:00+00:00,California_Garage_01,2.1425326174496644,0,0,7.958960015054303,7.078197776603718,7.105115012718686,6.916390980054923,8.119410269310242
2020-11-12 22:00:00+00:00,California_Garage_01,2.032169772791024,0,0,2.569533195280618,1.2916046875828853,2.31329401709208,1.040877953808475,3.2765519767739275
2020-11-12 23:00:00+00:00,California_Garage_01,0.0118695332390381,0,0,5.550100811735357,3.1129586988860765,4.14645617748502,2.921047742116037,4.792163234263284
2020-11-13 00:00:00+00:00,California_Garage_01,0.0,0,0,6.085423533912832,2.858616255927183,3.116080294253986,2.8618787028817603,3.26089286234276
2020-11-13 01:00:00+00:00,California_Garage_01,0.0,0,0,0.0528491978134013,1.8938939412111215,0.876462286427941,2.043506818058803,1.5381408527710614
2020-11-13 02:00:00+00:00,California_Garage_01,0.0,0,0,0.0,5.091699953904534,1.7202347467947572,4.025858071432711,2.259528149251976
2020-11-13 03:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.1312828513866511
2020-11-13 04:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.7337064337727983,0.4939034609446775,0.0,0.0038823756579551
2020-11-13 05:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0038823756579551
2020-11-13 06:00:00+00:00,California_Garage_01,0.0,0,0,3.79153268028276,0.0,0.6462216483768959,0.4553876042098241,0.0
2020-11-13 07:00:00+00:00,California_Garage_01,0.0,0,0,0.9344795294150572,0.4270907941760085,0.3213966459901414,0.5738665822209154,0.0
2020-11-13 08:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-13 09:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-13 10:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-13 11:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-13 12:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-13 13:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0336461297933361,0.0
2020-11-13 14:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0049608620267424,0.0,0.0336461297933361,0.0
2020-11-13 15:00:00+00:00,California_Garage_01,0.0,0,0,0.9159507601988608,0.3307415228889446,0.4553516505414432,0.3801591486762738,0.0
2020-11-13 16:00:00+00:00,California_Garage_01,2.700136953955136,0,0,7.49892335851349,6.907030156361251,7.284553085047188,9.933028536541848,9.701844142529394
2020-11-13 17:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.2896238641585177,1.157971744903577,0.7903523422695901,1.3278514684547769
2020-11-13 18:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.2820409478998334,0.0653296917296515,0.1853979292698596,0.1181809974688918
2020-11-13 19:00:00+00:00,California_Garage_01,0.0,0,0,0.5272467028609622,0.8065529846313988,0.8067842436651489,0.0323882380094769,0.0
2020-11-13 20:00:00+00:00,California_Garage_01,3.702084337349398,0,0,6.72870547083519,5.336992392062629,4.847526139337254,6.406448799628524,8.159353876441545
2020-11-13 21:00:00+00:00,California_Garage_01,2.6292375171278377,0,0,12.624567033891411,5.285438137078538,4.679323352717268,5.002554828122511,4.197156242787735
2020-11-13 22:00:00+00:00,California_Garage_01,1.81694645460943,0,0,8.663881244423138,1.3561016062148676,2.976590486876189,1.1256696315406245,3.0897448119487185
2020-11-13 23:00:00+00:00,California_Garage_01,0.0,0,0,10.70318958372754,4.547460001199032,7.151695916082669,3.0000312192503245,5.458493456475555
2020-11-14 00:00:00+00:00,California_Garage_01,0.0,0,0,1.2689830194935734,5.20854272371314,2.248127453873707,3.552166547035624,1.4842895850652882
2020-11-14 01:00:00+00:00,California_Garage_01,0.0,0,0,1.083775824561208,1.4540403298324016,0.9128148188367664,1.5138066842035254,0.9218087890707444
2020-11-14 02:00:00+00:00,California_Garage_01,0.0,0,0,0.8925506312831875,1.6389653059929488,1.4443602452654307,1.7420404580510689,1.092878593112458
2020-11-14 03:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.1312828513866511
2020-11-14 04:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-14 05:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-14 06:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-14 07:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-14 08:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-14 09:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-14 10:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-14 11:00:00+00:00,California_Garage_01,0.0,0,0,2.242434365746192,3.484440249235309,2.4418053489229994,4.0339026895363865,5.78037750335452
2020-11-14 12:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.9043984892067752,0.3456929774674613,0.7772765303064791,0.711081334118384
2020-11-14 13:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0333397330584344
2020-11-14 14:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-14 15:00:00+00:00,California_Garage_01,0.0,0,0,0.6458746004987272,0.2168207604362336,0.0,0.2322836866304982,0.0
2020-11-14 16:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.2123977581973522,0.2070419710798035,0.3002422088519221,0.0105243638189155
2020-11-14 17:00:00+00:00,California_Garage_01,67.44678632212538,1,0,2.11058598195312,3.8563453044542855,2.9673736389001477,4.16081339517623,5.48353643637767
2020-11-14 18:00:00+00:00,California_Garage_01,30.91811507936508,0,0,26.85423078021672,61.77166298980474,53.761391732909175,53.518658991042265,49.034303415838096
2020-11-14 19:00:00+00:00,California_Garage_01,0.0,0,0,13.823942534635142,12.879862829262589,12.69129737626108,7.832863701175076,15.41012789337784
2020-11-14 20:00:00+00:00,California_Garage_01,17.375996153846156,0,0,3.723290710952908,9.92862247139497,4.970882074327352,13.4437676142054,13.069288813904867
2020-11-14 21:00:00+00:00,California_Garage_01,7.642486842105264,0,0,15.350827992880363,20.271352092126666,15.82666735814501,19.52687576745656,20.56410732664388
2020-11-14 22:00:00+00:00,California_Garage_01,2.111466117647059,0,0,8.069496855291359,7.023887377051701,6.622482547576021,6.175294205339086,7.829202800041654
2020-11-14 23:00:00+00:00,California_Garage_01,2.105648424778761,0,0,2.5426243857349,2.9290368950703844,5.425600676909212,3.19071066531417,4.3447468293964056
2020-11-15 00:00:00+00:00,California_Garage_01,21.197451910522418,0,0,4.923467355892575,2.480670362922312,2.3472533217508023,2.67139660246274,3.616750441878748
2020-11-15 01:00:00+00:00,California_Garage_01,6.515652631578948,0,0,18.16496658663,20.496890818389904,18.1255742630156,21.06931591476693,16.390255540535886
2020-11-15 02:00:00+00:00,California_Garage_01,0.0,0,0,8.24776792468797,6.250788697925985,6.9107715917639725,8.460549317270932,7.140374223301523
2020-11-15 03:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0121012287756556,0.1768297622274491
2020-11-15 04:00:00+00:00,California_Garage_01,0.0,0,0,2.235341896931041,0.0,0.0,0.0,0.012751248387075
2020-11-15 05:00:00+00:00,California_Garage_01,0.0,0,0,2.357314580367177,0.0,0.0,0.0,0.012751248387075
2020-11-15 06:00:00+00:00,California_Garage_01,0.0,0,0,1.140993551416546,0.0105850045181557,0.0,0.0,0.012751248387075
2020-11-15 07:00:00+00:00,California_Garage_01,0.0,0,0,0.5432117918875932,0.0,0.0,0.0,0.003832988965537
2020-11-15 08:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.003832988965537
2020-11-15 09:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.003832988965537
2020-11-15 10:00:00+00:00,California_Garage_01,0.0,0,0,0.251271671837884,0.0,0.0,0.0,0.003832988965537
2020-11-15 11:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0464643812383672,0.0,0.0,0.0
2020-11-15 12:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-15 13:00:00+00:00,California_Garage_01,0.0,0,0,0.1492076398889672,0.0,0.0,0.0,0.0043371900323964
2020-11-15 14:00:00+00:00,California_Garage_01,0.0,0,0,0.3524677504529254,0.0,0.0,0.0,0.0043371900323964
2020-11-15 15:00:00+00:00,California_Garage_01,0.0,0,0,3.020724231624921,0.2804551833612056,0.1876925930514481,0.1006589941394925,0.0032543952966174
2020-11-15 16:00:00+00:00,California_Garage_01,0.0,0,0,0.8230671794801765,0.3985171308675171,0.2906700458491897,0.1006589941394925,0.0032543952966174
2020-11-15 17:00:00+00:00,California_Garage_01,0.0,0,0,4.74438271638491,6.464470367751098,6.421662364921172,7.03141802522339,9.909891291271844
2020-11-15 18:00:00+00:00,California_Garage_01,0.0,0,0,0.0,1.888508595985544,2.1691883936377447,2.824131274216039,3.826095288746639
2020-11-15 19:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.4680288946408478,0.229272625378772
2020-11-15 20:00:00+00:00,California_Garage_01,1.7743371104815864,0,0,4.666136731271472,4.792347550125384,4.363361454678833,5.546477888943289,6.818303150445241
2020-11-15 21:00:00+00:00,California_Garage_01,0.4030448577680525,0,0,3.492859475332283,3.2894083146518938,4.007185507040223,3.0416091883485783,2.868415698136473
2020-11-15 22:00:00+00:00,California_Garage_01,19.0458,0,0,1.9537767288790668,1.180465502110202,2.0161625868707915,1.0321734180438995,1.149547868395878
2020-11-15 23:00:00+00:00,California_Garage_01,41.43196424581006,0,0,18.17032480856741,31.01525536389289,17.199306061305567,15.883423638598728,15.29369349305106
2020-11-16 00:00:00+00:00,California_Garage_01,0.0,0,0,25.169457952069543,18.32307117925612,23.073871445127697,17.073850230936078,25.06263937581169
2020-11-16 01:00:00+00:00,California_Garage_01,0.0,0,0,0.0,6.630133601127159,0.4477530648224626,11.471196305371173,4.773405557818675
2020-11-16 02:00:00+00:00,California_Garage_01,14.288957692307692,0,0,4.48399056743248,5.466570208682011,3.728084795592898,7.582085030782526,8.713568202035038
2020-11-16 03:00:00+00:00,California_Garage_01,62.922265030233234,1,0,12.363160134742822,15.799330148213729,16.99011526317601,16.609132732350584,15.045244136838418
2020-11-16 04:00:00+00:00,California_Garage_01,13.411925641025642,0,0,37.91268789354863,54.82181559425855,41.7602567604964,54.82780961341957,41.4904026884391
2020-11-16 05:00:00+00:00,California_Garage_01,0.0,0,0,10.337104316200824,11.759317044251382,8.725429262441958,12.92524499680736,14.10583280514093
2020-11-16 06:00:00+00:00,California_Garage_01,0.0,0,0,1.1557247660987322,2.3224797114510083,3.3110580783681645,0.7853467028987104,4.556776629536466
2020-11-16 07:00:00+00:00,California_Garage_01,0.0,0,0,2.0675121854910543,1.5592855712028175,0.6356035617295639,0.9181264487129716,2.0507602474076023
2020-11-16 08:00:00+00:00,California_Garage_01,0.0,0,0,3.796707482422626,1.468700075606883,0.1210913308140337,0.8720031502231148,1.6935889173618472
2020-11-16 09:00:00+00:00,California_Garage_01,0.0,0,0,3.282765231687211,1.468700075606883,0.2047528978127246,0.8720031502231148,1.710201268506517
2020-11-16 10:00:00+00:00,California_Garage_01,0.0,0,0,5.239482026331279,0.7520218267204712,0.2603814533265449,0.747978090706095,1.5478281671446084
2020-11-16 11:00:00+00:00,California_Garage_01,0.0,0,0,4.084671535914703,1.1641922117643,0.4159110011507501,0.9378819628752636,1.6571583739066666
2020-11-16 12:00:00+00:00,California_Garage_01,0.0,0,0,3.8842409106179776,1.508244686710141,0.5365020001569167,0.9999657212960644,1.6620646547388165
2020-11-16 13:00:00+00:00,California_Garage_01,0.0,0,0,4.250946402564283,1.508244686710141,0.8284002545345537,1.408962993224384,1.852318834865354
2020-11-16 14:00:00+00:00,California_Garage_01,0.0,0,0,4.378400303784007,1.7160609416751686,0.978911689659398,1.5326287966245122,2.0666043926965765
2020-11-16 15:00:00+00:00,California_Garage_01,0.0,0,0,5.965119747050116,2.4516655786501307,1.0283510110551075,2.5741646287591573,2.316911493265964
2020-11-16 16:00:00+00:00,California_Garage_01,0.0,0,0,2.7323752996375603,2.1851136454880167,1.4913560919245672,2.599326121719666,6.140640151702637
2020-11-16 17:00:00+00:00,California_Garage_01,0.0,0,0,2.71847990193978,9.98748141593792,6.8161349762786845,7.174690699630935,7.749826124891999
2020-11-16 18:00:00+00:00,California_Garage_01,3.408489795918367,0,0,1.6591444524265793,6.204690634121695,2.3416211057398915,3.939866711373194,7.423906806942397
2020-11-16 19:00:00+00:00,California_Garage_01,3.5174184782608697,0,0,5.216138107788709,5.382891531727748,3.847927843955329,6.061157919565474,7.095420911096993
2020-11-16 20:00:00+00:00,California_Garage_01,2.386342019543974,0,0,3.4274180251053306,6.862001662312891,3.511672282855856,5.158838157493778,6.38451887569639
2020-11-16 21:00:00+00:00,California_Garage_01,0.0,0,0,4.256081922622126,2.6830195363136564,2.3964785847261183,2.536499877210302,4.283051854482044
2020-11-16 22:00:00+00:00,California_Garage_01,3.3831556039173014,0,0,4.060418752391335,2.686507268474883,2.2566473903103024,2.4629301186236625,3.3950788242602097
2020-11-16 23:00:00+00:00,California_Garage_01,28.69735133396913,0,0,8.329550123030794,6.044577078431398,6.592630433620999,5.8601738615335925,7.781804110255126
2020-11-17 00:00:00+00:00,California_Garage_01,1.1146396495071194,0,0,17.348430233320038,22.316370611422467,23.9802669062668,24.464238212279785,18.498808393146685
2020-11-17 01:00:00+00:00,California_Garage_01,2.205192838427948,0,0,2.363412320404516,7.376523803404862,5.76093789350084,5.641340616095036,4.497040396305953
2020-11-17 02:00:00+00:00,California_Garage_01,1.3659866315789475,0,0,5.167353603610971,4.661066633683082,4.953361728809877,4.523214372176777,4.607642726281688
2020-11-17 03:00:00+00:00,California_Garage_01,0.0,0,0,8.12062255475986,4.381497867993599,5.001158713915247,4.764839316924329,5.465204709831044
2020-11-17 04:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0886571424520903,0.0,0.4289427813983384,0.0772820079951206
2020-11-17 05:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0278431852735943
2020-11-17 06:00:00+00:00,California_Garage_01,44.151087387387385,0,0,1.1506280038749723,3.4506932385083884,2.52439540873085,4.05380258363272,5.753115027151482
2020-11-17 07:00:00+00:00,California_Garage_01,34.99816315789474,0,0,22.964670771394868,33.97052575979055,28.13136581950097,29.86100769010295,27.340281112018413
2020-11-17 08:00:00+00:00,California_Garage_01,0.0,0,0,16.699985687933566,6.020866880007231,13.911507546224424,10.619813753369408,18.74488137471957
2020-11-17 09:00:00+00:00,California_Garage_01,0.0,0,0,0.0,3.1051744901706133,0.0,10.131145657047238,2.034458540890946
2020-11-17 10:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.5209512453150038,0.0,0.0,0.1298850120509507
2020-11-17 11:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.6959335389498754,0.0,0.0,0.1143870359591852
2020-11-17 12:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.7193766196475374,0.0,0.1740376970576647,0.0977581924606083
2020-11-17 13:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0785765945055978,0.0,0.4115685975511837,0.0278431852735943
2020-11-17 14:00:00+00:00,California_Garage_01,0.0,0,0,0.1336817001481236,0.0954060642234033,0.0421599304713957,0.1314726701402196,0.0043371900323964
2020-11-17 15:00:00+00:00,California_Garage_01,0.0,0,0,2.3159113543299235,0.3535200462262343,0.1224026608440187,0.565260376970307,0.0
2020-11-17 16:00:00+00:00,California_Garage_01,0.0,0,0,0.1420603646040454,0.3535200462262343,0.0942056047741406,0.565260376970307,0.0
2020-11-17 17:00:00+00:00,California_Garage_01,0.0,0,0,1.2576696392969868,0.7005650177651788,0.0570545236457444,3.0353447582049187,0.1011275210422455
2020-11-17 18:00:00+00:00,California_Garage_01,1.7835127795527157,0,0,4.275228206596662,5.3597288979114905,4.247176166552532,5.191101658227855,7.327290813484381
2020-11-17 19:00:00+00:00,California_Garage_01,15.083312396694216,0,0,3.3879455587347653,4.292380610978097,4.394399164276392,3.8177695310632713,4.532954268106053
2020-11-17 20:00:00+00:00,California_Garage_01,0.0,0,0,4.4365800855611965,2.1747763730553644,7.577254114472742,4.2289942468889015,6.601303488071497
2020-11-17 21:00:00+00:00,California_Garage_01,20.64173077292638,0,0,3.782489518149324,4.308693389279864,4.594228611767041,4.911802277690498,6.930632140763228
2020-11-17 22:00:00+00:00,California_Garage_01,0.7019344078486335,0,0,12.036053396387796,15.92417301014536,16.518281065299057,15.625057804054846,16.475226283594107
2020-11-17 23:00:00+00:00,California_Garage_01,0.0,0,0,4.69781120291613,11.736286240345962,6.097917778101394,7.262505991343474,6.103945032371275
2020-11-18 00:00:00+00:00,California_Garage_01,0.0,0,0,2.9907151692526384,3.465800733049329,2.923703107707791,2.898786602335793,2.3253046388414145
2020-11-18 01:00:00+00:00,California_Garage_01,19.324612,0,0,1.42477680454801,3.023915704765117,2.0684223217273043,3.400818185527058,2.088297261614729
2020-11-18 02:00:00+00:00,California_Garage_01,16.08097692307692,0,0,13.440994312220658,19.44097459588179,18.833990160847826,17.335268088197196,19.199266543593943
2020-11-18 03:00:00+00:00,California_Garage_01,0.0,0,0,6.143280944703747,8.300317721386344,9.472408317776196,2.6791241209980496,8.933160518922891
2020-11-18 04:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.8466942707958095,0.0,0.0,0.1185066971121227
2020-11-18 05:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0510876565683834,0.0,0.0121012287756556,0.085690147899066
2020-11-18 06:00:00+00:00,California_Garage_01,38.74477692307692,0,0,9.432345206432968,5.301382432052314,4.793344191420969,5.453048890402776,8.034580240733368
2020-11-18 07:00:00+00:00,California_Garage_01,8.027300913242009,0,0,26.639006825469107,26.43805032892657,27.953466817729357,27.020142786842325,29.498243912066545
2020-11-18 08:00:00+00:00,California_Garage_01,0.0,0,0,0.0,3.708789577886308,1.5223138489556032,5.175918347300375,3.430271229397765
2020-11-18 09:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.5731321582791787,0.0,0.0,0.2336213274660483
2020-11-18 10:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.1182631276575385,0.0,0.0513500691216259
2020-11-18 11:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.049293908614414
2020-11-18 12:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0893869929995683,0.0,0.0,0.032665065115837
2020-11-18 13:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0959261668140028,0.0,0.0777787550832339,0.0
2020-11-18 14:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.1127556365318083,0.0096778863671751,0.0777787550832339,0.0
2020-11-18 15:00:00+00:00,California_Garage_01,0.0,0,0,0.3099907834304929,0.2563532119903145,0.180495301009234,0.1582604473356593,0.0
2020-11-18 16:00:00+00:00,California_Garage_01,9.581912445589747,0,0,2.979143671340756,3.900759819249229,3.415854340541884,4.34021037539121,6.799010361699731
2020-11-18 17:00:00+00:00,California_Garage_01,2.2141898569844143,0,0,7.411720933410473,10.66571765822328,10.581579694032552,13.157848478181815,14.904490863150556
2020-11-18 18:00:00+00:00,California_Garage_01,3.2993009708737864,0,0,0.3426679377032879,2.638009608612033,3.392625242337717,2.7876361547044213,4.573529582881702
2020-11-18 19:00:00+00:00,California_Garage_01,3.327409836065573,0,0,3.849589926880949,5.663911648380144,6.559696994646012,6.725497705819724,5.650760489016045
2020-11-18 20:00:00+00:00,California_Garage_01,3.3304403066812704,0,0,1.8558815335461836,4.491218196605338,3.3284057161906957,4.754663684700682,4.780244168727523
