timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,comparator_model,proposed_model,abs_error_comparator,abs_error_E_AHPA,squared_error_comparator,squared_error_E_AHPA,delta_abs_error,delta_squared_error
2020-10-12 21:00:00+00:00,S_Wilson_Garage_01,6.382185995623632,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.380040155745747,0.7541125140241531,19.18475176594523,0.5686856838078286,-3.625927641721594,-18.6160660821374
2020-10-12 22:00:00+00:00,S_Wilson_Garage_01,6.399877327491785,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.121544369737812,0.3985597651078949,16.987127991717458,0.15884988636286038,-3.722984604629917,-16.8282781053546
2020-10-12 23:00:00+00:00,S_Wilson_Garage_01,6.421204460966543,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.453542502234649,0.9351441420693893,2.112785805802565,0.8744945664466942,-0.5183983601652598,-1.2382912393558705
2020-10-13 00:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,10.416454801490932,5.24595322885494,108.50253063150349,27.520025279333574,-5.170501572635992,-80.98250535216991
2020-10-13 01:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.936605549776509,1.4185645648254623,3.750441055425174,2.0123254245784534,-0.5180409849510466,-1.7381156308467207
2020-10-13 02:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0101204146432414,0.0,0.00010242279255113497,0.0101204146432414,0.00010242279255113497
2020-10-13 03:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.000776475131591,0.0,6.029136299792608e-07,0.000776475131591,6.029136299792608e-07
2020-10-13 04:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-10-13 05:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-10-13 06:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0038823756579551,0.0,1.5072840749482296e-05,0.0038823756579551,1.5072840749482296e-05
2020-10-13 07:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-13 08:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.5711174533867265,0.0,0.3261751455629397,0.0,-0.5711174533867265,-0.3261751455629397
2020-10-13 09:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.937268264037062,0.0,0.8784717987710478,0.0,-0.937268264037062,-0.8784717987710478
2020-10-13 10:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.3087296997138864,0.0,1.7127734269131993,0.0,-1.3087296997138864,-1.7127734269131993
2020-10-13 11:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.2328259611752656,0.0,0.05420792819718629,0.0,-0.2328259611752656,-0.05420792819718629
2020-10-13 12:00:00+00:00,S_Wilson_Garage_01,6.274556962025316,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.6485504050406554,0.5376992086859405,0.4206176278783982,0.28912043902148654,-0.11085119635471496,-0.13149718885691164
2020-10-13 13:00:00+00:00,S_Wilson_Garage_01,6.456493421052632,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.0838619744099764,1.6124569739634973,16.67792862603175,2.6000174928835187,-2.471405000446479,-14.077911133148232
2020-10-13 14:00:00+00:00,S_Wilson_Garage_01,6.47137964989059,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.994938679804482,0.25411649860993624,24.949412415006947,0.06457519486577372,-4.740822181194546,-24.884837220141172
2020-10-13 15:00:00+00:00,S_Wilson_Garage_01,12.673784420289856,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.4395660134269406,4.370138578727907,11.830614360721697,19.098111197285974,0.9305725653009667,7.267496836564277
2020-10-13 16:00:00+00:00,S_Wilson_Garage_01,12.665196936542667,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.6468579549101356,0.9890105221004735,13.299572943291336,0.9781418128254511,-2.657847432809662,-12.321431130465886
2020-10-13 17:00:00+00:00,S_Wilson_Garage_01,12.618663198247535,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.278754042621369,1.314160930927759,10.750228072005969,1.7270189523769144,-1.9645931116936097,-9.023209119629055
2020-10-13 18:00:00+00:00,S_Wilson_Garage_01,9.889805038335158,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.9113921897531547,0.6156109868378667,15.298988862061979,0.37897688711549216,-3.295781202915288,-14.920011974946487
2020-10-13 19:00:00+00:00,S_Wilson_Garage_01,12.802478309336188,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.1338299579682722,4.541894353571019,4.553230289522879,20.628804319000302,2.4080643956027465,16.075574029477423
2020-10-13 20:00:00+00:00,S_Wilson_Garage_01,12.400473165388828,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8910671885753061,2.3846029811407785,0.7940007345555001,5.686331377665488,1.4935357925654724,4.892330643109988
2020-10-13 21:00:00+00:00,S_Wilson_Garage_01,12.70259275595992,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.43064293879792714,3.2258485934299124,0.18545334073651523,10.406099147733745,2.7952056546319852,10.22064580699723
2020-10-13 22:00:00+00:00,S_Wilson_Garage_01,6.441684210526316,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.371611332535621,2.3107698965624115,28.85420830782511,5.3396575148590575,-3.0608414359732095,-23.514550792966055
2020-10-13 23:00:00+00:00,S_Wilson_Garage_01,3.0227536231884056,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.2727377363426076,2.2295494980841966,5.16533681819572,4.970890964407493,-0.043188238258411005,-0.19444585378822676
2020-10-14 00:00:00+00:00,S_Wilson_Garage_01,3.262960927960928,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.9286338461146579,0.9402408835045506,0.8623608201497022,0.8840529190134179,0.01160703738989266,0.021692098863715703
2020-10-14 01:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.3968761210680168,0.0,0.15751065547399512,0.3968761210680168,0.15751065547399512
2020-10-14 02:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14 03:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14 04:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14 05:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14 06:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14 07:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14 08:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14 09:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14 10:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.3434882985087064,0.0,0.11798421121240618,0.0,-0.3434882985087064,-0.11798421121240618
2020-10-14 11:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14 12:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.6513617019216369,0.0,0.42427206673025136,0.0,-0.6513617019216369,-0.42427206673025136
2020-10-14 13:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8024458089232169,0.0,0.6439192762584359,0.0,-0.8024458089232169,-0.6439192762584359
2020-10-14 14:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.7762115831092657,0.0,0.6025044217529926,0.0,-0.7762115831092657,-0.6025044217529926
2020-10-14 15:00:00+00:00,S_Wilson_Garage_01,6.080954992967651,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.260452128142452,0.9556690521771287,18.15145233619355,0.9133033372891316,-3.3047830759653234,-17.238148998904418
2020-10-14 16:00:00+00:00,S_Wilson_Garage_01,9.374199014238773,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.14993599668467184,0.49022241457533333,0.022480803101825923,0.24031801575206999,0.3402864178906615,0.21783721265024406
2020-10-14 17:00:00+00:00,S_Wilson_Garage_01,9.69696372719843,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.6318967567323988,0.9748307318550022,2.6630870246337217,0.9502949557689593,-0.6570660248773965,-1.7127920688647624
2020-10-14 18:00:00+00:00,S_Wilson_Garage_01,7.406378407490264,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.4757826810092265,2.0972324106039117,6.1294998835852335,4.398383784087494,-0.37855027040531475,-1.731116099497739
2020-10-14 19:00:00+00:00,S_Wilson_Garage_01,6.430802259354949,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.514483808420386,0.14158649940671442,6.322628822808288,0.020046736814247543,-2.3728973090136716,-6.3025820859940405
2020-10-14 20:00:00+00:00,S_Wilson_Garage_01,6.304029572836802,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.9555829764063208,0.4306568574121421,0.9131388247975631,0.1854653288361021,-0.5249261189941787,-0.727673495961461
2020-10-14 21:00:00+00:00,S_Wilson_Garage_01,6.237793216630196,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.9772670458661814,0.8984068210208287,3.909584970668376,0.8071348160567513,-1.0788602248453527,-3.102450154611625
2020-10-14 22:00:00+00:00,S_Wilson_Garage_01,6.266781420765027,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.3643947450429943,0.8403765845583973,5.590362510386926,0.706232803874037,-1.524018160484597,-4.88412970651289
2020-10-14 23:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.990279263471508,5.246507349641068,35.88344565437675,27.525839369837747,-0.7437719138304395,-8.357606284539003
2020-10-15 00:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.938012055398728,1.008119840073396,8.631914837668258,1.0163056119496094,-1.929892215325332,-7.615609225718649
2020-10-15 01:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.636114465262313,0.7864847774415777,6.949099473965211,0.6185583051473281,-1.8496296878207354,-6.330541168817883
2020-10-15 02:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0368891864571792,0.0,0.0013608120774725335,0.0368891864571792,0.0013608120774725335
2020-10-15 03:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.5384927925903042,0.0,0.2899744876717044,0.0,-0.5384927925903042,-0.2899744876717044
2020-10-15 04:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.5545377809431713,0.0,0.30751215049337666,0.0,-0.5545377809431713,-0.30751215049337666
2020-10-15 05:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.4985665389128293,0.0,0.24856859372351775,0.0,-0.4985665389128293,-0.24856859372351775
2020-10-15 06:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.6880505834324602,0.0,0.4734136053617488,0.0,-0.6880505834324602,-0.4734136053617488
2020-10-15 07:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-15 08:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.1761905260461702,0.0,0.031043101468426176,0.0,-0.1761905260461702,-0.031043101468426176
2020-10-15 09:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.5703715048895326,0.0,0.3253236535899501,0.0,-0.5703715048895326,-0.3253236535899501
2020-10-15 10:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.9640651835419938,0.0,0.9294216781178581,0.0,-0.9640651835419938,-0.9294216781178581
2020-10-15 11:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-15 12:00:00+00:00,S_Wilson_Garage_01,6.316817819148937,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.30835519498496833,0.5983743493761038,0.09508292627421784,0.35805186199127553,0.29001915439113546,0.2629689357170577
2020-10-15 13:00:00+00:00,S_Wilson_Garage_01,6.456330777656079,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.592078775353764,1.7814573453687998,12.903029928346998,3.1735902733684513,-1.8106214299849643,-9.729439654978545
2020-10-15 14:00:00+00:00,S_Wilson_Garage_01,6.463424507658643,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.948998638367706,0.18401173611271826,15.594590245829995,0.03386031902721666,-3.7649869022549876,-15.560729926802779
2020-10-15 15:00:00+00:00,S_Wilson_Garage_01,13.782992707453529,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.861852465797524,4.928234703638353,3.46649460439632,24.287497294145403,3.0663822378408288,20.821002689749083
2020-10-15 16:00:00+00:00,S_Wilson_Garage_01,19.005520421787427,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.3177028917332194,3.408954335660699,1.7363409108820886,11.620969662619876,2.0912514439274794,9.884628751737788
