model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.15,test,4.36438165121829,10.41342521925676,42540.24948565867,117.526080286025,0.5636376127393021,0.42146218114056305,21.153691004437274,53.10205728116176,18.83694382917733,27.82481951281614,29.96573713914853,41.05236884573236,83.53293413173652,90.42553191489363,47.31936796835107,30.452347479998743,-16.867020488352328,-26.33616265661159,18.505902676058422,24.518323123171523,69.75806451612904,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.25,test,4.3674197094663505,10.41782931095777,42593.83924325238,117.51101089264648,0.563268438080297,0.4425330774138655,21.073013311819285,53.18273497377975,18.73551327473844,27.68819494075158,29.870405088637945,40.92413623877237,83.38323353293413,90.78014184397163,47.31936796835107,30.552366036764194,-16.767001931586872,-26.22840317552724,18.463085848133296,24.405557942447334,69.59677419354838,80.64516129032258,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.35,test,4.371987262583082,10.424454134808975,42647.44347162307,117.5037932636845,0.5627128156921382,0.4636039736871679,20.976200080677692,53.27954820492133,18.644275121724665,27.562892578173553,29.779691634250252,40.80111680376211,83.23353293413174,91.13475177304964,47.31936796835107,30.652384593529646,-16.66698337482142,-26.120643694442887,18.430706679662258,24.305576107517492,69.43548387096774,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.50,test,4.380887975101473,10.438545606710564,42727.87757180186,117.50754323790574,0.5615297926177363,0.4952103180971214,20.839048003227106,53.41670028237192,18.519367149749282,27.38338523851503,29.65237345429245,40.62646539437982,82.63473053892216,90.42553191489363,47.31936796835107,30.802412428677822,-16.516955539673244,-25.959004472816353,18.39261605240557,24.171089079517422,68.95161290322581,79.83870967741935,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.65,test,4.392129279682663,10.457603721021007,42808.33617814686,117.52305439328235,0.5599272621527379,0.5268166625070749,20.758370310609116,53.49737797498991,18.417189450985795,27.211965624639852,29.53567757265273,40.463802936386244,82.33532934131736,90.78014184397163,47.31936796835107,30.952440263826002,-16.366927704525068,-25.797365251189827,18.371518380666277,24.061093169540822,68.79032258064515,79.6774193548387,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.80,test,4.404342289250916,10.481601386064243,42888.809342168795,117.54415702239842,0.5579052242971432,0.5584230069170285,20.653489310205728,53.602258975393305,18.318316919433812,27.040722862570856,29.4297303494214,40.31327455486735,82.03592814371258,90.78014184397163,47.31936796835107,31.10246809897418,-16.21689986937689,-25.635726029563294,18.35567125153122,23.95766831926953,68.46774193548387,79.19354838709678,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.15,test,4.365242517112331,10.413833178447035,42538.835679355645,117.53135164862054,0.5636034219654755,0.41576648597024773,21.16982654296087,53.077853973376364,18.863399116424414,27.856706030006833,29.986219645171715,41.07506886993122,83.53293413173652,90.42553191489363,47.31936796835107,30.428906231103213,-16.890461737247854,-26.36804917380228,18.52793700613215,24.55232514871229,69.83870967741936,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.25,test,4.368526871377807,10.418061005318023,42591.480257520365,117.52424353198903,0.563249011890437,0.4330402521300066,21.129487696651875,53.11819281968536,18.779491638382048,27.741339136069396,29.9040157800046,40.961594947416984,83.53293413173652,90.78014184397163,47.31936796835107,30.51329728860498,-16.806070679746092,-26.281547370845058,18.49683148453954,24.461573861571654,69.83870967741936,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.35,test,4.372976560548433,10.424151553250978,42644.13522438407,117.52265566046087,0.5627382008327916,0.45031401828976536,21.064945542557485,53.18273497377975,18.70563758251395,27.637294451618498,29.825997820791688,40.8530249268026,83.38323353293413,91.13475177304964,47.31936796835107,30.597688346106747,-16.72167962224432,-26.195045567887828,18.473507440919995,24.383113045662398,69.75806451612904,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.50,test,4.381027582545242,10.436772570853478,42723.135997647245,117.52978021827762,0.5616787324039361,0.4762246675294036,20.943929003630497,53.30375151270673,18.606805756257092,27.489673629150662,29.71689109109626,40.69945007578348,82.78443113772454,90.42553191489363,47.31936796835107,30.724274932359396,-16.595093035991674,-26.065292863451987,18.448226770769665,24.280907546193205,69.2741935483871,79.6774193548387,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.65,test,4.390884008644718,10.453561986455801,42802.15582454487,117.54636715230458,0.5602673617642153,0.5021353167690417,20.8874546187979,53.36022589753932,18.525878497473286,27.350140532466174,29.617381301326045,40.55712321125917,82.63473053892216,90.78014184397163,47.31936796835107,30.850861518612046,-16.468506449739024,-25.935540159016153,18.437339401754834,24.197993855983714,69.19354838709677,79.6774193548387,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.80,test,4.401565736321989,10.474499755692753,42881.18711027029,117.56775825062438,0.5585040889136295,0.5280459660086799,20.798709156918115,53.44897135941912,18.448051904186208,27.210784287587874,29.527565478549946,40.42616313448692,82.33532934131736,90.78014184397163,47.31936796835107,30.977448104864695,-16.341919863486375,-25.80578745458031,18.431411332532925,24.121068739856895,68.95161290322581,79.35483870967742,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.15,test,4.365888683369909,10.416009322838534,42538.665692091374,117.53668573075113,0.5634210182005315,0.41298733358864237,21.210165389269868,53.03751512706737,18.885555172948656,27.884927941895324,30.004968322625643,41.10010115875748,83.68263473053892,90.42553191489363,47.31936796835107,30.414862823836554,-16.904505144514516,-26.39433456601561,18.541136912491734,24.581027983927285,70.16129032258065,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.25,test,4.369305889711821,10.42144171180136,42591.19472369524,117.53178937216246,0.5629655106772882,0.42840833149399765,21.16982654296087,53.077853973376364,18.813276440835562,27.788375655883556,29.93482679807914,41.00301063388596,83.68263473053892,90.78014184397163,47.31936796835107,30.489891609827207,-16.829476358523863,-26.325356357867264,18.516525899701236,24.506026713449266,70.16129032258065,80.64516129032258,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.35,test,4.373815019404657,10.428539438055394,42643.73332425477,117.53192214193766,0.5623700062208444,0.4438293293993529,21.105284388866476,53.14239612747076,18.751051130896737,27.70314557935832,29.86851292766663,40.91057125116243,83.53293413173652,91.13475177304964,47.31936796835107,30.56492039581787,-16.754447572533202,-26.256378149718927,18.4996963648838,24.443315914202632,70.08064516129032,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.50,test,4.381906479618811,10.442300888607452,42722.5580670107,117.54076059939607,0.5612142552864283,0.4669608262573858,20.99233561920129,53.255344897135934,18.66948301497903,27.583746668778986,29.776274511725862,40.78070182158635,82.78443113772454,90.42553191489363,47.31936796835107,30.677463574803852,-16.641904393547215,-26.152910837496414,18.48406080881198,24.364542141478047,69.51612903225806,79.6774193548387,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.65,test,4.391504714256686,10.459786761900235,42801.39862621026,117.55721680412235,0.5597435112523115,0.49009232311541856,20.935861234368698,53.31181928196853,18.60129587472029,27.47243548398299,29.69278629377072,40.661469192424654,82.63473053892216,90.78014184397163,47.31936796835107,30.790006753789836,-16.52936121456123,-26.049443525273897,18.48038165118872,24.300186372639278,69.43548387096774,79.6774193548387,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.80,test,4.401776564783311,10.480978417099756,42880.24978415784,117.57804758429991,0.5579577741184942,0.5132238199734516,20.855183541750705,53.39249697458652,18.536209399958278,27.361301150993185,29.61812226964831,40.55296718579946,82.33532934131736,90.78014184397163,47.31936796835107,30.902549932775827,-16.416818035575243,-25.945976213051384,18.480145548103756,24.238786687373945,69.2741935483871,79.51612903225806,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.15,test,4.3664396406465436,10.421285089566977,42538.53132836836,117.54321827260905,0.5629786468259623,0.40794973547493635,21.210165389269868,53.03751512706737,18.923012387028965,27.952475271215494,30.05441416076412,41.17946054526175,83.8323353293413,90.42553191489363,47.31936796835107,30.381481816901594,-16.93788615144948,-26.43975174694019,18.562294782647125,24.627066061696517,70.16129032258065,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.25,test,4.370060179300199,10.429541521654329,42590.96871042435,117.54156804118638,0.5622858980076808,0.42001233463782095,21.17789431222267,53.069786204114564,18.87550536063215,27.900954538083834,30.014988540132943,41.13192315189404,83.8323353293413,90.78014184397163,47.31936796835107,30.434256598268938,-16.885111370082125,-26.401051659408235,18.551654379578405,24.582541606636767,70.16129032258065,80.80645161290323,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.35,test,4.374524683662385,10.43890867694049,42643.412465044,117.54319144784107,0.5614992906199385,0.4320749338007055,21.145623235175474,53.10205728116176,18.836244096083266,27.86075601443871,29.977570024467827,41.08632371408983,83.8323353293413,91.13475177304964,47.31936796835107,30.487031379636292,-16.832336588714774,-26.36235157187628,18.54782165037146,24.54836001458582,70.16129032258065,80.80645161290323,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.50,test,4.3821630299478285,10.45503538840732,42722.091097966935,117.55232854468008,0.5601433947205865,0.45016883254503226,21.056877773295685,53.19080274304155,18.78625173669712,27.808584890621816,29.925221932166817,41.02157228606448,83.23353293413174,90.78014184397163,47.31936796835107,30.56619355168732,-16.753174416663747,-26.304301440578353,18.548651809558283,24.5063210663406,69.6774193548387,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.65,test,4.390935612778973,10.47364291374044,42800.78362512407,117.56836937669664,0.5585763170399479,0.46826273128935914,21.016538926986687,53.23114158935054,18.744653041459976,27.764173464907365,29.87743049585212,40.96121648074742,83.23353293413174,91.13475177304964,47.31936796835107,30.645355723738348,-16.674012244612715,-26.246251309280424,18.557802354831384,24.472546296879393,69.75806451612904,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.80,test,4.4002806692186835,10.494718057222464,42879.4859584162,117.58874929626222,0.5567980575780228,0.486356630033686,20.943929003630497,53.30375151270673,18.705833038935424,27.7199388909991,29.834217613454886,40.905275755390065,83.08383233532935,91.13475177304964,47.31936796835107,30.72451789578938,-16.59485007256169,-26.188201177982492,18.5695007715309,24.44161237499864,69.59677419354838,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,1.0,,True
AHPA_switch_CatBoostRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50,test,4.411980153523525,10.453383928484788,42999.24742382288,116.37659190416166,0.5602823417747842,0.6536995583835986,20.064542154094394,53.239209358612335,17.999192279984246,26.547628660999166,29.148099724403302,39.903030590286996,80.98802395209582,91.13475177304964,47.31936796835107,31.584640597549324,-15.734727370801746,-25.156170149312036,18.19955634120546,23.62518912976615,68.06451612903226,78.54838709677419,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_switch,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.5,,True
AHPA_switch_CatBoostRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60,test,4.423150213819311,10.515201918503244,42997.56049961896,117.21578099580627,0.555066263189456,0.6366270712284744,20.338846308995564,53.634530052440496,18.044504042005876,26.665513459063895,29.176866838872634,39.98557250656784,81.437125748503,91.13475177304964,47.31936796835107,31.462170763832486,-15.857197204518583,-25.27405494737677,18.271550559226288,23.677862824914033,68.38709677419355,79.03225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_switch,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.6,,True
AHPA_switch_CatBoostRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70,test,4.422326772116689,10.521222597434038,42996.133195721166,117.48388672045522,0.5545566067709782,0.6005647994636333,20.53247277127874,53.634530052440496,18.198958646114445,26.81529235084893,29.305387310905186,40.13167968623405,81.88622754491018,90.78014184397163,47.31936796835107,31.302505212505086,-16.016862755845985,-25.420207067394585,18.34502388588375,23.83769902250578,68.38709677419355,79.19354838709678,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_switch,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.7,,True
AHPA_switch_CatBoostRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80,test,4.41721568088949,10.508826211932446,42986.58595418459,117.5441058585408,0.5556056550070582,0.5625934983281976,20.677692617991124,53.51351351351351,18.355080943237994,27.0278691321202,29.423042610072862,40.26942165772883,82.03592814371258,90.78014184397163,47.31936796835107,31.14623021986823,-16.17313774848284,-25.63278384866586,18.43140748166384,24.033174111274356,68.87096774193549,79.19354838709678,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_switch,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.8,,True
AHPA_switch_CatBoostRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90,test,4.416652067675131,10.514959216848656,42985.40294123786,117.55061734725145,0.5550868020072033,0.5440658157841619,20.766438079870916,53.42476805163372,18.460225263710154,27.216015211376842,29.532411300430105,40.425138032382236,82.03592814371258,90.78014184397163,47.31936796835107,31.052607504757145,-16.26676046359393,-25.808019796754703,18.48742069593558,24.170972054310006,69.19354838709677,79.35483870967742,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_switch,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.9,,True
AHPA_switch_CatBoostRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00,test,4.413685798001379,10.526630899025005,42984.436364420144,117.57680253054723,0.5540985399690104,0.510481828359455,20.8874546187979,53.31988705123033,18.664707510401566,27.663598170314483,29.783756772810687,40.83758717712396,82.93413173652695,91.48936170212765,47.31936796835107,30.83006745852408,-16.489300509826986,-26.110801002918585,18.59139169993683,24.411824934837085,69.51612903225806,80.0,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_switch,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.50_a0.15,test,4.3610898493104955,10.408047757430328,42550.537411067446,117.50481348680015,0.5640881688554845,0.4293990091249174,21.032674465510286,53.271480435659534,18.798155161880242,27.756775632138442,29.935301927514164,40.999935142626484,83.68263473053892,91.13475177304964,47.31936796835107,30.497470997555347,-16.821896970795724,-26.30126118019422,18.49108216406364,24.488710791353867,69.91935483870968,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.50_a0.25,test,4.36230190044202,10.410223234078265,42610.99323516673,117.44532899382322,0.5639059223594634,0.4557611240544562,20.968132311415893,53.33602258975393,18.676715223211797,27.583443550002134,29.822230661458875,40.83966498125813,83.23353293413174,91.84397163120568,47.31936796835107,30.627571899358536,-16.69179606899253,-26.170234048164954,18.44111381320455,24.362398753048982,69.75806451612904,80.64516129032258,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.50_a0.35,test,4.365237675806567,10.415705652204538,42671.46547396573,117.39560986889661,0.5634464740693781,0.4821232389839948,20.855183541750705,53.44897135941912,18.572879737408705,27.430766501524413,29.715855898911954,40.686989464361496,83.08383233532935,92.19858156028369,47.31936796835107,30.75767280116173,-16.56169516718934,-26.039206916135686,18.404551295993393,24.25662901581934,69.75806451612904,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag168_vs_site_p90,0.5,,True
