model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t1.00_a0.65,validation,3.8854510440729197,22.719838247179045,48520.79231738391,120.34987525663452,0.33142076243083585,0.07534628481670379,17.146776406035666,49.01960784313725,25.281384939990613,40.46856892091414,92.45591161955369,133.75936026676436,79.24528301886792,89.19753086419753,66.51017800151733,45.05238896842081,-21.457789033096525,-38.86339483646574,20.33307393634635,28.785525206321854,64.43548387096774,71.7741935483871,1606.9177187074972,56.02648493851117,1550.891233768986,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t1.00_a0.65,peak_risk_gated_blend,9.701087231117217,0.40371556461177144,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t1.00_a0.80,validation,3.896139749539976,22.715698260836753,48578.342153678765,120.36417951494616,0.33166439591971564,0.1315346786965063,17.058016622286775,49.10836762688614,24.981537658408637,39.9422158652344,92.31421728759894,133.5733149709327,78.80986937590711,88.58024691358025,66.51017800151733,45.473580845691984,-21.036597155825344,-38.34705024345441,20.24017604603451,28.484995802464464,63.95161290322581,70.96774193548387,1606.9177187074972,56.226233324624914,1550.6914853828723,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t1.00_a0.80,peak_risk_gated_blend,9.640481191562992,0.6799217839914581,True,True,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t0.50,validation,3.880652868495715,22.709729715132696,51097.95329256707,117.1959349711342,0.33201555990326437,0.20559893052653755,16.275316711046557,47.849592511901875,24.617837482580704,39.35055394400096,92.1492875973289,133.3403419473774,76.63280116110305,86.11111111111111,66.51017800151733,46.00104080353418,-20.50913719798315,-37.64120006403642,20.10485368461978,28.225035938826505,63.145161290322584,69.19354838709677,1606.9177187074972,56.49256450610991,1550.4251542013874,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_rollq90_168_vs_site_p90,0.5,,AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t0.50,peak_risk_switch,9.540856188082868,0.27972618720920756,True,True,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t0.60,validation,3.895951339025169,22.71462928247771,51074.986174476086,118.96675264352619,0.33172729686854874,0.20062929422859554,16.807875413539904,48.36601307189542,24.640902595911733,39.37085721402059,92.14997404860077,133.34477380806644,76.63280116110305,86.11111111111111,66.51017800151733,45.996919943604404,-20.513258057912925,-37.66150333405606,20.15286122892198,28.179421126911937,62.82258064516129,69.03225806451613,1606.9177187074972,56.49256450610991,1550.4251542013874,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_rollq90_168_vs_site_p90,0.6,,AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t0.60,peak_risk_switch,9.560629589112958,0.6750530787823338,True,True,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t0.70,validation,3.9138468602822103,22.720519172967965,49491.864505522324,119.95698468872253,0.33138068647061725,0.2058108950957356,16.90470426853869,48.91470991688857,24.665490193430347,39.36570170643271,92.15072733804983,133.34470195346643,76.77793904208998,86.11111111111111,66.51017800151733,46.03092700023068,-20.479251001286652,-37.65079205157478,20.181031495476788,28.20421112445598,62.66129032258064,68.87096774193549,1606.9177187074972,56.49256450610991,1550.4251542013874,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_rollq90_168_vs_site_p90,0.7,,AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t0.70,peak_risk_switch,9.581955474618399,1.1374902079062075,True,True,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t0.80,validation,3.916266439813142,22.721209158381335,47724.5593916955,120.06995734440784,0.331340076080075,0.20443750412277006,16.91277333978859,48.97926248688776,24.683702723037733,39.36905117437156,92.15120108988978,133.34484980884005,76.77793904208998,86.11111111111111,66.51017800151733,46.01473492503045,-20.495443076486875,-37.65414151951364,20.180750810726057,28.206543574711958,62.58064516129033,68.87096774193549,1606.9177187074972,56.49256450610991,1550.4251542013874,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_rollq90_168_vs_site_p90,0.8,,AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t0.80,peak_risk_switch,9.58727440698738,1.2000144225350922,True,True,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t0.90,validation,3.9183868893566434,22.72130269592892,48655.22337575023,120.20827599173043,0.33133457065668337,0.20506651487221586,16.928911482288388,49.059953199386754,24.684955208594406,39.36905117437156,92.15106663524682,133.34484980884005,76.92307692307693,86.11111111111111,66.51017800151733,46.01224668258805,-20.497931318929275,-37.65414151951364,20.180750810726057,28.206543574711958,62.58064516129033,68.87096774193549,1606.9177187074972,56.49256450610991,1550.4251542013874,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_rollq90_168_vs_site_p90,0.9,,AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t0.90,peak_risk_switch,9.589582729364382,1.2548088364705288,True,True,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t1.00,validation,3.918112638022648,22.720412944284586,48655.174457392386,120.1168961952999,0.3313869386502244,0.20645253720290954,16.928911482288388,48.98733155813766,24.662031875795567,39.373500440963916,92.14656583554279,133.3453690881063,76.92307692307693,86.11111111111111,66.51017800151733,46.03517001538689,-20.475007986130436,-37.65859078610599,20.1813330858658,28.18190739445867,62.58064516129033,68.87096774193549,1606.9177187074972,56.49256450610991,1550.4251542013874,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_rollq90_168_vs_site_p90,1.0,,AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_rollq90_168_vs_site_p90_t1.00,peak_risk_switch,9.586092441440178,1.2477219236206798,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50_a0.15,validation,3.876276755055569,22.779838745931194,48649.40788318239,120.60972295063527,0.3278848167118824,-0.11144562498267062,17.36464132978294,49.059953199386754,26.54324510212519,42.52698822111181,93.02530424382827,134.47077762860343,80.84179970972424,90.12345679012346,66.51017800151733,43.644771249874076,-22.865406751643246,-40.57437264007363,20.86805880522755,30.12109119189423,66.61290322580645,74.51612903225806,1606.9177187074972,55.36065698479867,1551.5570617226986,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_combined_simple,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50_a0.15,peak_risk_gated_blend,9.984112931429937,0.1666432930641036,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50_a0.25,validation,3.87197607907178,22.761147652529157,48901.08334502073,120.55576461033057,0.3289873191439183,-0.07365153808504603,17.227467118534655,49.197127410635034,26.26557663024893,42.08877723256056,92.89902747314146,134.3160123910583,80.6966618287373,90.12345679012346,66.51017800151733,43.92313597184858,-22.58704202966875,-40.22336235155729,20.72941048731487,29.829897215494466,66.12903225806451,74.03225806451613,1606.9177187074972,55.493822575541174,1551.423896131956,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_combined_simple,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50_a0.25,peak_risk_gated_blend,9.916251435237147,0.05550977386287246,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50_a0.35,validation,3.869226060193757,22.745521598423718,49152.80504775347,120.5135832962676,0.32990833432494326,-0.035857451187421716,17.21132897603486,49.21326555313483,25.994648516833347,41.65765409672701,92.77892499442596,134.16692647962475,80.2612481857765,89.81481481481481,66.51017800151733,44.201500693823064,-22.30867730769426,-39.87235206304094,20.599532455949944,29.551304573193175,66.12903225806451,73.87096774193549,1606.9177187074972,55.62698816628367,1551.2907305412136,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_combined_simple,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50_a0.35,peak_risk_gated_blend,9.851306042555109,-0.015553304810458385,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50_a0.50,validation,3.869218365036777,22.727842956058897,49530.45215850401,120.4690424705581,0.33094956850083546,0.02083367915901499,17.082223836036473,49.34237069313322,25.602141183962942,41.0144149410277,92.61040028323487,133.95398763221323,79.82583454281567,90.12345679012346,66.51017800151733,44.619047776784804,-21.891130224732525,-39.34583663026643,20.43348477980231,29.159672848427256,65.0,72.74193548387096,1606.9177187074972,55.82673655239742,1551.0909821550997,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_combined_simple,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50_a0.50,peak_risk_gated_blend,9.760260289682602,-0.015752154916633464,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50_a0.65,validation,3.873520602108473,22.717090717868444,49908.15186635675,120.4375296954424,0.3315824563619526,0.07752480950545147,16.977325909787783,49.44726861938191,25.24865834355458,40.4135121748511,92.45589774223042,133.75393099499672,78.95500725689405,89.19753086419753,66.51017800151733,45.036594859746536,-21.473583141770792,-38.819321197491924,20.301691528487396,28.814355582064383,64.35483870967742,71.7741935483871,1606.9177187074972,56.02648493851117,1550.891233768986,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_combined_simple,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50_a0.65,peak_risk_gated_blend,9.681494962384216,0.09542170426685512,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50_a0.80,validation,3.8830507926619426,22.713274720526886,50285.91253163951,120.4239795136072,0.33180699790829493,0.13421593985188818,16.89663519728879,49.5279593318809,24.949070962947673,39.87935768184939,92.31548777547378,133.5668144529871,78.95500725689405,88.58024691358025,66.51017800151733,45.454141942708276,-21.056036058809052,-38.29280576471741,20.210651903091005,28.530598400772003,64.11290322580645,71.29032258064515,1606.9177187074972,56.226233324624914,1550.6914853828723,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_combined_simple,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50_a0.80,peak_risk_gated_blend,9.619379321196563,0.3416908068120485,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60_a0.15,validation,3.8778667065021826,22.780577868082844,48567.208676603295,120.36657919194312,0.327841200663039,-0.11233459320432446,17.36464132978294,48.82595013313968,26.544369481077172,42.53024280502667,93.02666524678776,134.47150757111623,80.84179970972424,90.12345679012346,66.51017800151733,43.64801240413703,-22.862165597380304,-40.57762722398849,20.87591830570187,30.121220086661843,66.61290322580645,74.51612903225806,1606.9177187074972,55.36065698479867,1551.5570617226986,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_combined_simple,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60_a0.15,peak_risk_gated_blend,9.986034268915093,0.20772913637973353,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60_a0.25,validation,3.874519682508494,22.762216431658068,48764.07998026996,120.33557272018301,0.32892430112767657,-0.07513315178780255,17.243605261034457,48.946986201888166,26.267450595168896,42.09420153908533,92.90108820756369,134.3172177057966,80.6966618287373,90.12345679012346,66.51017800151733,43.928537895620146,-22.58164010589719,-40.22878665808206,20.742509654772057,29.830112040107164,66.12903225806451,74.03225806451613,1606.9177187074972,55.493822575541174,1551.423896131956,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_combined_simple,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60_a0.25,peak_risk_gated_blend,9.919347348738096,0.12123888306335888,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60_a0.35,validation,3.87259106214459,22.74678902248863,48960.993109623596,120.31463087380048,0.32983365466010095,-0.037931710371280826,17.227467118534655,48.96312434438796,25.9972720677213,41.66524812586169,92.78151841795903,134.16859805469002,80.2612481857765,89.81481481481481,66.51017800151733,44.20906338710326,-22.301114614414068,-39.87994609217562,20.61731703956209,29.551605327650957,66.20967741935485,73.87096774193549,1606.9177187074972,55.62698816628367,1551.2907305412136,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_combined_simple,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60_a0.35,peak_risk_gated_blend,9.855444278595868,0.07140151585603219,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60_a0.50,validation,3.8735243063266376,22.7291619681744,49256.41848755245,120.29845502748438,0.3308719094608379,0.017870451753501902,17.12256919228597,49.068022270636654,25.60562750249429,41.025263554077235,92.61347790397537,133.9563413167973,79.9709724238026,90.12345679012346,66.51017800151733,44.62985162432793,-21.8803263771894,-39.35668524331597,20.456709876261055,29.16010249765265,65.16129032258064,72.74193548387096,1606.9177187074972,55.82673655239742,1551.0909821550997,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_combined_simple,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60_a0.50,peak_risk_gated_blend,9.765631609404643,0.09551742475407109,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60_a0.65,validation,3.8786197314392576,22.718165047691272,49551.888332466486,120.29297175813963,0.3315192336640944,0.0736726138782845,17.033809408537078,49.15678205438554,25.25262852508079,40.4276153718155,92.45907975318211,133.75694578939417,79.10014513788099,89.19753086419753,66.51017800151733,45.050639861552604,-21.459538139964724,-38.83342439445632,20.330237073095564,28.814914126057403,64.51612903225806,71.7741935483871,1606.9177187074972,56.02648493851117,1550.891233768986,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_combined_simple,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60_a0.65,peak_risk_gated_blend,9.68789477879215,0.2271880101983806,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60_a0.80,validation,3.8885973395262465,22.713807891005768,49847.40756041834,120.30199014859737,0.3317756272698714,0.12947477600306728,16.953118696038086,49.23747276688453,24.95175103288947,39.89671546272865,92.3183924142288,133.5704690705804,78.80986937590711,88.58024691358025,66.51017800151733,45.47142809877728,-21.038749902740047,-38.31016354559667,20.24288037944305,28.52974346628708,64.11290322580645,71.12903225806451,1606.9177187074972,56.226233324624914,1550.6914853828723,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_combined_simple,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60_a0.80,peak_risk_gated_blend,9.6261957675961,0.48501880333355246,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70_a0.15,validation,3.880654982548174,22.782925181594912,48304.88990484689,120.32137976706639,0.32770267487780647,-0.11323466935828354,17.404986686032437,48.656499636891795,26.555208752473554,42.54219980603955,93.03215763007826,134.47827914340695,80.84179970972424,90.12345679012346,66.51017800151733,43.64751877203613,-22.8626592294812,-40.58415591844704,20.89234372815873,30.13195072649498,66.53225806451613,74.35483870967742,1606.9177187074972,55.36065698479867,1551.5570617226986,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_combined_simple,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70_a0.15,peak_risk_gated_blend,9.991046285721184,0.2797808163164607,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70_a0.25,validation,3.878808069819996,22.76592201139593,48326.70576103098,120.29635125791182,0.32870578752789636,-0.07663327871106777,17.324295973533445,48.73719034939079,26.285516047496206,42.114129874106794,92.91012048869312,134.3284890566242,80.6966618287373,90.12345679012346,66.51017800151733,43.92771517545198,-22.582462826065345,-40.23966781551296,20.767484096792636,29.84319391568068,66.04838709677419,73.87096774193549,1606.9177187074972,55.493822575541174,1551.423896131956,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_combined_simple,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70_a0.25,peak_risk_gated_blend,9.927341970649765,0.23205485139520415,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70_a0.35,validation,3.877979930644247,22.75168651736784,48348.53338547588,120.27442130229335,0.32954504341292534,-0.040031888063852036,17.316226902283546,48.745259420640686,26.022319869094318,41.69262927585187,92.79399198845195,134.18435679007382,80.40638606676342,90.12345679012346,66.51017800151733,44.20791157886784,-22.30226642264949,-39.8951797125789,20.649982889145278,29.56580264926532,65.96774193548387,73.54838709677419,1606.9177187074972,55.62698816628367,1551.2907305412136,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_combined_simple,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70_a0.35,peak_risk_gated_blend,9.865959374800987,0.21065495488212077,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70_a0.50,validation,3.879407490994903,22.735533765166203,48381.30077408572,120.2495523423556,0.33049669580597973,0.014870197906971562,17.20325990478496,48.858226418139274,25.63952856971666,41.06037837846948,92.63092624265732,133.97880655046228,79.9709724238026,90.12345679012346,66.51017800151733,44.628206183991615,-21.881971817525713,-39.37844755817779,20.495711560994224,29.170753559209075,65.0,72.58064516129032,1606.9177187074972,55.82673655239742,1551.0909821550997,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_combined_simple,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70_a0.50,peak_risk_gated_blend,9.778355695375875,0.24754445928528296,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70_a0.65,validation,3.884351443222346,22.72563304711797,48414.09504991584,120.23091109830351,0.3310796704776472,0.06977228387779504,17.098361978536268,48.96312434438796,25.29370201650861,40.466889488225085,92.48127525625446,133.78608618371572,79.10014513788099,89.19753086419753,66.51017800151733,45.048500789115394,-21.461677212401934,-38.861715403776685,20.37259955884973,28.81968859639746,64.19354838709678,71.61290322580646,1606.9177187074972,56.02648493851117,1550.891233768986,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_combined_simple,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70_a0.65,peak_risk_gated_blend,9.701751220109893,0.3753008426700233,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70_a0.80,validation,3.8934945371465646,22.72199253587417,48446.92274367595,120.22006279826911,0.3312939674279277,0.12467436984861857,17.02574033728718,49.03574598563705,24.99999694852274,39.940148871155564,92.34510424762287,133.60625120920454,78.80986937590711,88.58024691358025,66.51017800151733,45.46879539423917,-21.04138260727816,-38.344983249375574,20.284501769408568,28.528641345410765,63.79032258064517,70.96774193548387,1606.9177187074972,56.226233324624914,1550.6914853828723,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_combined_simple,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70_a0.80,peak_risk_gated_blend,9.640501522982754,0.611567003621436,True,True,True
